M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.5100565681961031,0.5062853551225645,0.5135135135135135,0.5084852294154619,0.5065996228786926,0.5015713387806411,0.5069138906348208,0.5034569453174105
0.5094280326838466,0.5059710873664363,0.5135135135135135,0.5081709616593337,0.5069138906348208,0.5006285355122564,0.5075424261470773,0.5034569453174105
0.5103708359522313,0.5062853551225645,0.5135135135135135,0.5087994971715902,0.507228158390949,0.5015713387806411,0.5075424261470773,0.5034569453174105
0.5103708359522313,0.5059710873664363,0.5138277812696417,0.5087994971715902,0.5065996228786926,0.5015713387806411,0.5075424261470773,0.5034569453174105
0.5097423004399748,0.5047140163419234,0.5128849780012571,0.5081709616593337,0.5059710873664363,0.5012570710245129,0.5062853551225645,0.5034569453174105
0.5094280326838466,0.505656819610308,0.5135135135135135,0.5084852294154619,0.5069138906348208,0.5015713387806411,0.5069138906348208,0.5034569453174105
0.5097423004399748,0.505656819610308,0.5119421747328724,0.5078566939032055,0.5065996228786926,0.5012570710245129,0.5059710873664363,0.5031426775612822
0.5097423004399748,0.5062853551225645,0.5125707102451289,0.5087994971715902,0.5062853551225645,0.5015713387806411,0.5062853551225645,0.5031426775612822
0.5094280326838466,0.505656819610308,0.5131992457573853,0.5078566939032055,0.5065996228786926,0.5009428032683847,0.5065996228786926,0.5034569453174105
0.5094280326838466,0.5050282840980516,0.5128849780012571,0.5084852294154619,0.5062853551225645,0.5009428032683847,0.5062853551225645,0.5034569453174105
0.5100565681961031,0.5062853551225645,0.5122564424890006,0.5081709616593337,0.5065996228786926,0.5009428032683847,0.505656819610308,0.502828409805154
0.5103708359522313,0.5053425518541798,0.5128849780012571,0.5081709616593337,0.5069138906348208,0.5012570710245129,0.5065996228786926,0.5031426775612822
0.5100565681961031,0.5053425518541798,0.5128849780012571,0.5078566939032055,0.5065996228786926,0.5009428032683847,0.5062853551225645,0.5031426775612822
0.5100565681961031,0.5053425518541798,0.5125707102451289,0.5081709616593337,0.5059710873664363,0.5006285355122564,0.5059710873664363,0.502828409805154
0.5100565681961031,0.505656819610308,0.5128849780012571,0.5081709616593337,0.5065996228786926,0.5015713387806411,0.5062853551225645,0.5031426775612822
0.5094280326838466,0.5059710873664363,0.5122564424890006,0.5081709616593337,0.5062853551225645,0.5009428032683847,0.5062853551225645,0.5034569453174105
0.5097423004399748,0.505656819610308,0.5125707102451289,0.5078566939032055,0.5062853551225645,0.5009428032683847,0.505656819610308,0.502828409805154
0.5097423004399748,0.5050282840980516,0.5128849780012571,0.5081709616593337,0.5062853551225645,0.5015713387806411,0.5059710873664363,0.5034569453174105
0.5097423004399748,0.505656819610308,0.5125707102451289,0.5078566939032055,0.5065996228786926,0.5009428032683847,0.5065996228786926,0.5021998742928976
0.5097423004399748,0.5053425518541798,0.5125707102451289,0.5084852294154619,0.5062853551225645,0.5006285355122564,0.5065996228786926,0.502828409805154
0.5094280326838466,0.505656819610308,0.5125707102451289,0.5078566939032055,0.5065996228786926,0.5,0.5053425518541798,0.5025141420490258
0.5097423004399748,0.505656819610308,0.5128849780012571,0.5081709616593337,0.5065996228786926,0.5,0.5050282840980516,0.5025141420490258
0.5091137649277184,0.5047140163419234,0.511313639220616,0.5078566939032055,0.5065996228786926,0.5006285355122564,0.5053425518541798,0.5025141420490258
0.5094280326838466,0.505656819610308,0.5125707102451289,0.5075424261470773,0.5062853551225645,0.5003142677561282,0.5062853551225645,0.5025141420490258
0.5087994971715902,0.5053425518541798,0.5122564424890006,0.5084852294154619,0.5062853551225645,0.5006285355122564,0.5062853551225645,0.5025141420490258
0.5094280326838466,0.5047140163419234,0.5125707102451289,0.5078566939032055,0.5062853551225645,0.5003142677561282,0.5059710873664363,0.5025141420490258
0.5094280326838466,0.5050282840980516,0.5122564424890006,0.5078566939032055,0.5059710873664363,0.5003142677561282,0.5059710873664363,0.502828409805154
0.5097423004399748,0.5050282840980516,0.5119421747328724,0.5075424261470773,0.5069138906348208,0.5,0.5053425518541798,0.5025141420490258
0.5094280326838466,0.5050282840980516,0.5109993714644877,0.5084852294154619,0.5059710873664363,0.5003142677561282,0.505656819610308,0.5025141420490258
0.5097423004399748,0.5050282840980516,0.5125707102451289,0.5078566939032055,0.5062853551225645,0.5009428032683847,0.5050282840980516,0.502828409805154
0.5094280326838466,0.5053425518541798,0.5125707102451289,0.5075424261470773,0.5053425518541798,0.49937146448774355,0.505656819610308,0.5021998742928976
0.5094280326838466,0.5047140163419234,0.5122564424890006,0.5081709616593337,0.5065996228786926,0.5,0.505656819610308,0.5021998742928976
0.5091137649277184,0.5050282840980516,0.5119421747328724,0.5078566939032055,0.5062853551225645,0.5003142677561282,0.5050282840980516,0.5025141420490258
0.5094280326838466,0.5050282840980516,0.5128849780012571,0.5081709616593337,0.505656819610308,0.5003142677561282,0.5050282840980516,0.5021998742928976
0.5091137649277184,0.5047140163419234,0.5122564424890006,0.5081709616593337,0.505656819610308,0.5,0.5050282840980516,0.5021998742928976
0.5087994971715902,0.5043997485857951,0.5116279069767442,0.5078566939032055,0.5062853551225645,0.5,0.5050282840980516,0.5021998742928976
0.5091137649277184,0.5050282840980516,0.5116279069767442,0.5078566939032055,0.505656819610308,0.4996857322438718,0.5047140163419234,0.5018856065367693
0.5091137649277184,0.5047140163419234,0.5116279069767442,0.5078566939032055,0.505656819610308,0.4996857322438718,0.5047140163419234,0.5018856065367693
0.5091137649277184,0.5047140163419234,0.5109993714644877,0.5078566939032055,0.5069138906348208,0.4996857322438718,0.5053425518541798,0.5025141420490258
0.5087994971715902,0.5047140163419234,0.5119421747328724,0.5081709616593337,0.5062853551225645,0.49937146448774355,0.505656819610308,0.5021998742928976
0.5094280326838466,0.5040854808296669,0.5116279069767442,0.5081709616593337,0.5059710873664363,0.4996857322438718,0.5047140163419234,0.5018856065367693
0.5094280326838466,0.5053425518541798,0.5109993714644877,0.5078566939032055,0.5065996228786926,0.4996857322438718,0.5047140163419234,0.5021998742928976
0.5091137649277184,0.5047140163419234,0.5122564424890006,0.5078566939032055,0.5053425518541798,0.5,0.5047140163419234,0.5021998742928976
0.5094280326838466,0.5043997485857951,0.5116279069767442,0.5081709616593337,0.5050282840980516,0.5,0.5047140163419234,0.5015713387806411
0.5094280326838466,0.5047140163419234,0.5116279069767442,0.5081709616593337,0.5059710873664363,0.4996857322438718,0.5040854808296669,0.5018856065367693
0.5087994971715902,0.5050282840980516,0.5116279069767442,0.5081709616593337,0.5059710873664363,0.49905719673161536,0.5050282840980516,0.5018856065367693
0.5091137649277184,0.5050282840980516,0.511313639220616,0.5078566939032055,0.5059710873664363,0.4996857322438718,0.5043997485857951,0.5021998742928976
0.5091137649277184,0.5037712130735387,0.5122564424890006,0.5078566939032055,0.505656819610308,0.5,0.5043997485857951,0.5018856065367693
0.5094280326838466,0.5037712130735387,0.5116279069767442,0.5078566939032055,0.5062853551225645,0.49937146448774355,0.5037712130735387,0.5021998742928976
0.5094280326838466,0.5040854808296669,0.5116279069767442,0.5084852294154619,0.505656819610308,0.4996857322438718,0.5040854808296669,0.5015713387806411
0.5091137649277184,0.5037712130735387,0.5119421747328724,0.5078566939032055,0.5062853551225645,0.4987429289754871,0.5037712130735387,0.5025141420490258
0.5087994971715902,0.5040854808296669,0.5119421747328724,0.5081709616593337,0.5053425518541798,0.4996857322438718,0.5043997485857951,0.5015713387806411
0.5087994971715902,0.5050282840980516,0.5106851037083595,0.5075424261470773,0.505656819610308,0.4996857322438718,0.5043997485857951,0.5006285355122564
0.5084852294154619,0.5047140163419234,0.5122564424890006,0.5075424261470773,0.5053425518541798,0.49905719673161536,0.5043997485857951,0.5018856065367693
