M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.4910769230769231,0.5012307692307693,0.5012307692307693,0.5046153846153846,0.5012307692307693,0.49415384615384617,0.49815384615384617,0.49230769230769234
0.4910769230769231,0.5015384615384615,0.5,0.5043076923076923,0.5018461538461538,0.4947692307692308,0.49753846153846154,0.492
0.4910769230769231,0.5006153846153846,0.49938461538461537,0.504,0.5012307692307693,0.49446153846153845,0.49876923076923074,0.492
0.4910769230769231,0.5009230769230769,0.5,0.504,0.5012307692307693,0.4947692307692308,0.49815384615384617,0.4916923076923077
0.4910769230769231,0.5018461538461538,0.5012307692307693,0.5049230769230769,0.5009230769230769,0.49446153846153845,0.49846153846153846,0.49230769230769234
0.49138461538461536,0.5009230769230769,0.4996923076923077,0.504,0.5006153846153846,0.49415384615384617,0.49815384615384617,0.4916923076923077
0.49046153846153845,0.5012307692307693,0.4996923076923077,0.504,0.5003076923076923,0.49446153846153845,0.49876923076923074,0.49230769230769234
0.49046153846153845,0.5012307692307693,0.5003076923076923,0.5043076923076923,0.5009230769230769,0.49415384615384617,0.49753846153846154,0.4926153846153846
0.49046153846153845,0.5012307692307693,0.5003076923076923,0.5043076923076923,0.5006153846153846,0.49415384615384617,0.49846153846153846,0.49230769230769234
0.4907692307692308,0.5012307692307693,0.5,0.5046153846153846,0.5012307692307693,0.4947692307692308,0.49815384615384617,0.4916923076923077
0.49138461538461536,0.5,0.4996923076923077,0.5043076923076923,0.5009230769230769,0.4938461538461538,0.4978461538461538,0.4916923076923077
0.4910769230769231,0.5009230769230769,0.4996923076923077,0.5052307692307693,0.5009230769230769,0.49415384615384617,0.49723076923076925,0.49138461538461536
0.4907692307692308,0.5012307692307693,0.5,0.5052307692307693,0.5,0.49446153846153845,0.49753846153846154,0.492
0.4910769230769231,0.5015384615384615,0.5,0.504,0.5009230769230769,0.49446153846153845,0.49753846153846154,0.492
0.4907692307692308,0.5015384615384615,0.5006153846153846,0.5046153846153846,0.5006153846153846,0.49353846153846154,0.49753846153846154,0.4907692307692308
0.4910769230769231,0.5012307692307693,0.5,0.5036923076923077,0.5009230769230769,0.4947692307692308,0.49753846153846154,0.49138461538461536
0.49015384615384616,0.5009230769230769,0.5003076923076923,0.5043076923076923,0.5006153846153846,0.49415384615384617,0.49753846153846154,0.4916923076923077
0.49046153846153845,0.5015384615384615,0.5006153846153846,0.5036923076923077,0.49938461538461537,0.4938461538461538,0.4978461538461538,0.4916923076923077
0.49015384615384616,0.5015384615384615,0.4996923076923077,0.5043076923076923,0.5006153846153846,0.49446153846153845,0.49753846153846154,0.492
0.49015384615384616,0.5003076923076923,0.4990769230769231,0.504,0.5012307692307693,0.49353846153846154,0.4969230769230769,0.49138461538461536
0.49046153846153845,0.5012307692307693,0.49938461538461537,0.5043076923076923,0.5,0.49415384615384617,0.49723076923076925,0.49138461538461536
0.49046153846153845,0.5009230769230769,0.4996923076923077,0.5036923076923077,0.5009230769230769,0.49446153846153845,0.4978461538461538,0.4916923076923077
0.4907692307692308,0.5009230769230769,0.4990769230769231,0.5046153846153846,0.5006153846153846,0.49446153846153845,0.4966153846153846,0.4916923076923077
0.49046153846153845,0.5015384615384615,0.49938461538461537,0.5043076923076923,0.5003076923076923,0.49415384615384617,0.49753846153846154,0.49138461538461536
0.4898461538461538,0.5006153846153846,0.5,0.5043076923076923,0.5009230769230769,0.49415384615384617,0.49723076923076925,0.4910769230769231
0.49046153846153845,0.5012307692307693,0.5,0.5043076923076923,0.5012307692307693,0.4938461538461538,0.49723076923076925,0.49138461538461536
0.49046153846153845,0.5009230769230769,0.5003076923076923,0.5036923076923077,0.5009230769230769,0.49353846153846154,0.49753846153846154,0.49138461538461536
0.49046153846153845,0.5,0.5,0.504,0.5,0.49353846153846154,0.4963076923076923,0.49138461538461536
0.49046153846153845,0.5003076923076923,0.49846153846153846,0.5043076923076923,0.5,0.49415384615384617,0.4966153846153846,0.49138461538461536
0.4898461538461538,0.4996923076923077,0.5,0.504,0.5009230769230769,0.49415384615384617,0.4966153846153846,0.4907692307692308
0.49046153846153845,0.5,0.49876923076923074,0.504,0.5003076923076923,0.49323076923076925,0.4969230769230769,0.49138461538461536
0.48953846153846153,0.5006153846153846,0.49938461538461537,0.5036923076923077,0.5015384615384615,0.4929230769230769,0.4966153846153846,0.4910769230769231
0.4898461538461538,0.5003076923076923,0.49938461538461537,0.5046153846153846,0.5003076923076923,0.49323076923076925,0.4963076923076923,0.4907692307692308
0.4898461538461538,0.5009230769230769,0.4996923076923077,0.504,0.5,0.49353846153846154,0.4963076923076923,0.49138461538461536
0.4898461538461538,0.5006153846153846,0.5,0.5043076923076923,0.5009230769230769,0.4938461538461538,0.4966153846153846,0.4910769230769231
0.4898461538461538,0.5003076923076923,0.4996923076923077,0.504,0.4996923076923077,0.49353846153846154,0.4966153846153846,0.4910769230769231
0.49015384615384616,0.5012307692307693,0.4996923076923077,0.5043076923076923,0.5006153846153846,0.4938461538461538,0.4969230769230769,0.49046153846153845
0.4907692307692308,0.5,0.49938461538461537,0.5043076923076923,0.4996923076923077,0.49323076923076925,0.4969230769230769,0.4907692307692308
0.49015384615384616,0.5006153846153846,0.5,0.5036923076923077,0.5009230769230769,0.49353846153846154,0.4969230769230769,0.49046153846153845
0.4898461538461538,0.5,0.5003076923076923,0.504,0.5003076923076923,0.4938461538461538,0.4969230769230769,0.49015384615384616
0.4898461538461538,0.5006153846153846,0.49938461538461537,0.504,0.5,0.49323076923076925,0.496,0.4910769230769231
0.49015384615384616,0.4996923076923077,0.49938461538461537,0.5036923076923077,0.5,0.4929230769230769,0.4963076923076923,0.4910769230769231
0.4898461538461538,0.4996923076923077,0.49876923076923074,0.504,0.5003076923076923,0.49323076923076925,0.4963076923076923,0.4910769230769231
0.48953846153846153,0.4996923076923077,0.49876923076923074,0.5036923076923077,0.5006153846153846,0.49353846153846154,0.4966153846153846,0.49046153846153845
0.48953846153846153,0.5,0.49938461538461537,0.504,0.4996923076923077,0.49353846153846154,0.496,0.4907692307692308
0.4898461538461538,0.5009230769230769,0.4996923076923077,0.504,0.5003076923076923,0.4926153846153846,0.4963076923076923,0.4910769230769231
0.4898461538461538,0.4996923076923077,0.49815384615384617,0.5049230769230769,0.5003076923076923,0.49353846153846154,0.4963076923076923,0.4907692307692308
0.48953846153846153,0.5,0.4996923076923077,0.5049230769230769,0.5003076923076923,0.49353846153846154,0.4963076923076923,0.4907692307692308
0.48923076923076925,0.5,0.4996923076923077,0.5036923076923077,0.5009230769230769,0.49353846153846154,0.4963076923076923,0.4907692307692308
0.49015384615384616,0.5,0.49876923076923074,0.5043076923076923,0.4996923076923077,0.49353846153846154,0.4963076923076923,0.49046153846153845
0.4898461538461538,0.4996923076923077,0.4990769230769231,0.504,0.5012307692307693,0.49323076923076925,0.496,0.49046153846153845
0.48923076923076925,0.4990769230769231,0.4990769230769231,0.5046153846153846,0.5006153846153846,0.4926153846153846,0.4963076923076923,0.49046153846153845
0.48953846153846153,0.4996923076923077,0.49938461538461537,0.5036923076923077,0.5006153846153846,0.49323076923076925,0.496,0.4910769230769231
0.4889230769230769,0.49938461538461537,0.4990769230769231,0.504,0.5003076923076923,0.49323076923076925,0.49538461538461537,0.49046153846153845
0.48953846153846153,0.49938461538461537,0.49876923076923074,0.5033846153846154,0.5006153846153846,0.49323076923076925,0.496,0.4907692307692308
0.48923076923076925,0.4996923076923077,0.49938461538461537,0.504,0.4996923076923077,0.4929230769230769,0.496,0.49046153846153845
0.4898461538461538,0.49938461538461537,0.49876923076923074,0.5052307692307693,0.5003076923076923,0.4926153846153846,0.496,0.49046153846153845
0.4898461538461538,0.5003076923076923,0.4996923076923077,0.504,0.4996923076923077,0.49323076923076925,0.496,0.49015384615384616
0.48953846153846153,0.49938461538461537,0.4990769230769231,0.5036923076923077,0.5,0.4929230769230769,0.4963076923076923,0.49015384615384616
0.4889230769230769,0.5,0.49938461538461537,0.5036923076923077,0.5,0.49230769230769234,0.496,0.49046153846153845
0.48923076923076925,0.49938461538461537,0.4996923076923077,0.504,0.5,0.4926153846153846,0.496,0.49046153846153845
0.4889230769230769,0.49938461538461537,0.49876923076923074,0.5043076923076923,0.5,0.4929230769230769,0.49538461538461537,0.49046153846153845
0.48923076923076925,0.4990769230769231,0.4990769230769231,0.504,0.4996923076923077,0.4926153846153846,0.4956923076923077,0.49015384615384616
0.4889230769230769,0.49938461538461537,0.49876923076923074,0.5043076923076923,0.4996923076923077,0.4929230769230769,0.4950769230769231,0.49015384615384616
0.4889230769230769,0.4990769230769231,0.4990769230769231,0.5036923076923077,0.49938461538461537,0.49323076923076925,0.496,0.49015384615384616
0.4898461538461538,0.5,0.4990769230769231,0.5033846153846154,0.5,0.49230769230769234,0.49538461538461537,0.49015384615384616
0.48953846153846153,0.4990769230769231,0.4990769230769231,0.504,0.5,0.4929230769230769,0.49538461538461537,0.48953846153846153
0.48923076923076925,0.4990769230769231,0.4990769230769231,0.504,0.5006153846153846,0.4929230769230769,0.4947692307692308,0.49046153846153845
0.48923076923076925,0.4990769230769231,0.49846153846153846,0.5043076923076923,0.5003076923076923,0.49323076923076925,0.4956923076923077,0.49015384615384616
0.48923076923076925,0.49938461538461537,0.4996923076923077,0.5036923076923077,0.5003076923076923,0.4926153846153846,0.496,0.49046153846153845
0.4889230769230769,0.4990769230769231,0.49938461538461537,0.5036923076923077,0.5,0.49230769230769234,0.49538461538461537,0.49046153846153845
0.48953846153846153,0.4996923076923077,0.49876923076923074,0.5033846153846154,0.5,0.4929230769230769,0.4947692307692308,0.4907692307692308
0.4889230769230769,0.5,0.49876923076923074,0.504,0.5003076923076923,0.4926153846153846,0.4947692307692308,0.4898461538461538
0.4886153846153846,0.49938461538461537,0.4978461538461538,0.504,0.5,0.4929230769230769,0.4956923076923077,0.49015384615384616
0.48953846153846153,0.49938461538461537,0.4990769230769231,0.5046153846153846,0.49938461538461537,0.49353846153846154,0.49446153846153845,0.4898461538461538
0.4889230769230769,0.49876923076923074,0.49876923076923074,0.5046153846153846,0.5003076923076923,0.49323076923076925,0.4956923076923077,0.49046153846153845
0.4886153846153846,0.49938461538461537,0.49938461538461537,0.5055384615384615,0.5003076923076923,0.49415384615384617,0.4956923076923077,0.4907692307692308
0.48923076923076925,0.49938461538461537,0.49938461538461537,0.5076923076923077,0.5006153846153846,0.49446153846153845,0.496,0.4910769230769231
0.4889230769230769,0.4996923076923077,0.49938461538461537,0.5092307692307693,0.5006153846153846,0.49446153846153845,0.496,0.49046153846153845
0.48830769230769233,0.5,0.5006153846153846,0.5107692307692308,0.4996923076923077,0.49446153846153845,0.496,0.49046153846153845
0.4898461538461538,0.5006153846153846,0.5009230769230769,0.5135384615384615,0.5003076923076923,0.4956923076923077,0.4966153846153846,0.4910769230769231
0.48923076923076925,0.49938461538461537,0.5015384615384615,0.5172307692307693,0.5009230769230769,0.496,0.4963076923076923,0.49138461538461536
0.48923076923076925,0.5003076923076923,0.5021538461538462,0.52,0.5003076923076923,0.4969230769230769,0.4969230769230769,0.4916923076923077
0.48923076923076925,0.5009230769230769,0.5030769230769231,0.5224615384615384,0.5012307692307693,0.49723076923076925,0.4978461538461538,0.4910769230769231
0.48923076923076925,0.5012307692307693,0.504,0.5258461538461539,0.5012307692307693,0.49753846153846154,0.49815384615384617,0.49138461538461536
0.48953846153846153,0.5012307692307693,0.5046153846153846,0.5295384615384615,0.5012307692307693,0.49815384615384617,0.49815384615384617,0.49230769230769234
0.4898461538461538,0.5018461538461538,0.5055384615384615,0.5353846153846153,0.5009230769230769,0.49846153846153846,0.4990769230769231,0.492
0.48953846153846153,0.5021538461538462,0.5086153846153846,0.5461538461538461,0.5012307692307693,0.5,0.4990769230769231,0.49230769230769234
0.4898461538461538,0.5036923076923077,0.512,0.5646153846153846,0.5006153846153846,0.5027692307692307,0.5015384615384615,0.4926153846153846
0.4898461538461538,0.5076923076923077,0.52,0.5947692307692307,0.5006153846153846,0.5061538461538462,0.5046153846153846,0.49353846153846154
0.48953846153846153,0.5129230769230769,0.5332307692307693,0.6304615384615384,0.5024615384615385,0.5116923076923077,0.508,0.49446153846153845
0.4898461538461538,0.5206153846153846,0.5501538461538461,0.6538461538461539,0.5018461538461538,0.5172307692307693,0.5107692307692308,0.4950769230769231
0.49138461538461536,0.5350769230769231,0.5815384615384616,0.6566153846153846,0.5027692307692307,0.5233846153846153,0.5156923076923077,0.4963076923076923
0.4929230769230769,0.5612307692307692,0.6387692307692308,0.6409230769230769,0.5030769230769231,0.5264615384615384,0.5215384615384615,0.4963076923076923
0.4978461538461538,0.5987692307692307,0.7286153846153847,0.6206153846153846,0.5021538461538462,0.5276923076923077,0.5261538461538462,0.4956923076923077
0.5055384615384615,0.6310769230769231,0.7747692307692308,0.6021538461538462,0.5009230769230769,0.5276923076923077,0.5298461538461539,0.4956923076923077
0.5144615384615384,0.6532307692307693,0.756,0.588,0.5015384615384615,0.5261538461538462,0.532,0.49538461538461537
0.5273846153846153,0.6778461538461539,0.7107692307692308,0.5756923076923077,0.5003076923076923,0.5236923076923077,0.5323076923076923,0.49538461538461537
0.544923076923077,0.7178461538461538,0.6655384615384615,0.5646153846153846,0.4990769230769231,0.5212307692307693,0.5332307692307693,0.49538461538461537
0.575076923076923,0.7750769230769231,0.6326153846153846,0.5566153846153846,0.4969230769230769,0.5193846153846153,0.5353846153846153,0.49723076923076925
