M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.5010832559579078,0.4982977406375735,0.4958217270194986,0.4942742185082018,0.5066542865985763,0.4964407304240173,0.49736923553079543,0.48808418446301455
0.5010832559579078,0.4992262457443516,0.4958217270194986,0.49520272361497986,0.5066542865985763,0.49798823893531413,0.4986072423398329,0.4877746827607552
0.5010832559579078,0.4986072423398329,0.49613122872175797,0.4948932219127205,0.5051067780872794,0.4976787372330548,0.49798823893531413,0.4877746827607552
0.5020117610646858,0.49798823893531413,0.49613122872175797,0.4942742185082018,0.506344784896317,0.49736923553079543,0.4982977406375735,0.4883936861652739
0.5010832559579078,0.49891674404209224,0.4958217270194986,0.49458372021046115,0.5057257814917983,0.4970597338285361,0.4986072423398329,0.4877746827607552
0.5013927576601671,0.4976787372330548,0.49551222531723926,0.4948932219127205,0.5057257814917983,0.49736923553079543,0.4986072423398329,0.4877746827607552
0.5007737542556484,0.4982977406375735,0.49520272361497986,0.4948932219127205,0.5066542865985763,0.4970597338285361,0.4982977406375735,0.4883936861652739
0.5010832559579078,0.4986072423398329,0.49551222531723926,0.49458372021046115,0.5060352831940576,0.4976787372330548,0.49736923553079543,0.4877746827607552
0.5010832559579078,0.4982977406375735,0.49551222531723926,0.49458372021046115,0.5054162797895388,0.4970597338285361,0.4982977406375735,0.4877746827607552
0.5007737542556484,0.4986072423398329,0.49551222531723926,0.4948932219127205,0.5066542865985763,0.49675023212627667,0.4986072423398329,0.4877746827607552
0.500464252553389,0.4986072423398329,0.49551222531723926,0.49458372021046115,0.506344784896317,0.49736923553079543,0.49798823893531413,0.48808418446301455
0.500464252553389,0.4982977406375735,0.4958217270194986,0.4948932219127205,0.5057257814917983,0.4970597338285361,0.4982977406375735,0.4877746827607552
0.5013927576601671,0.49891674404209224,0.49458372021046115,0.4948932219127205,0.5066542865985763,0.49675023212627667,0.4982977406375735,0.4877746827607552
0.5007737542556484,0.4982977406375735,0.49551222531723926,0.4948932219127205,0.506344784896317,0.49675023212627667,0.4976787372330548,0.48715567935623644
0.5010832559579078,0.49798823893531413,0.4948932219127205,0.49458372021046115,0.5060352831940576,0.49675023212627667,0.4982977406375735,0.48746518105849584
0.5010832559579078,0.4976787372330548,0.49520272361497986,0.49458372021046115,0.5057257814917983,0.4970597338285361,0.49798823893531413,0.4877746827607552
0.5007737542556484,0.49798823893531413,0.4948932219127205,0.4948932219127205,0.5060352831940576,0.4970597338285361,0.4970597338285361,0.4868461776539771
0.5007737542556484,0.4986072423398329,0.49613122872175797,0.4942742185082018,0.5057257814917983,0.4970597338285361,0.4976787372330548,0.4877746827607552
0.5007737542556484,0.4982977406375735,0.49458372021046115,0.49520272361497986,0.5066542865985763,0.4964407304240173,0.49736923553079543,0.4877746827607552
0.5007737542556484,0.49798823893531413,0.4948932219127205,0.49458372021046115,0.506344784896317,0.4964407304240173,0.49736923553079543,0.48653667595171773
0.5010832559579078,0.4982977406375735,0.4948932219127205,0.4942742185082018,0.5051067780872794,0.4964407304240173,0.4976787372330548,0.48746518105849584
0.5010832559579078,0.4982977406375735,0.49520272361497986,0.4948932219127205,0.5057257814917983,0.49613122872175797,0.4970597338285361,0.48715567935623644
0.5007737542556484,0.49736923553079543,0.49551222531723926,0.49458372021046115,0.506344784896317,0.49675023212627667,0.49736923553079543,0.48746518105849584
0.500464252553389,0.49736923553079543,0.49520272361497986,0.49458372021046115,0.5057257814917983,0.49675023212627667,0.49736923553079543,0.48746518105849584
0.500464252553389,0.49798823893531413,0.49520272361497986,0.49458372021046115,0.5057257814917983,0.49675023212627667,0.49675023212627667,0.48746518105849584
0.5007737542556484,0.4982977406375735,0.49520272361497986,0.4948932219127205,0.5066542865985763,0.49675023212627667,0.49675023212627667,0.4868461776539771
0.5010832559579078,0.49798823893531413,0.4948932219127205,0.49458372021046115,0.5066542865985763,0.49736923553079543,0.49675023212627667,0.48746518105849584
0.5001547508511297,0.49798823893531413,0.4948932219127205,0.4948932219127205,0.5060352831940576,0.49675023212627667,0.49736923553079543,0.4868461776539771
0.5010832559579078,0.4982977406375735,0.49520272361497986,0.4942742185082018,0.5060352831940576,0.4970597338285361,0.49736923553079543,0.4862271742494584
0.4998452491488703,0.49798823893531413,0.4948932219127205,0.4948932219127205,0.506344784896317,0.4970597338285361,0.4970597338285361,0.48715567935623644
0.5001547508511297,0.4976787372330548,0.4948932219127205,0.49458372021046115,0.5054162797895388,0.49613122872175797,0.4964407304240173,0.4868461776539771
0.500464252553389,0.49798823893531413,0.4942742185082018,0.49458372021046115,0.5060352831940576,0.49551222531723926,0.49736923553079543,0.4868461776539771
0.5010832559579078,0.4976787372330548,0.49458372021046115,0.4942742185082018,0.5054162797895388,0.4964407304240173,0.49736923553079543,0.4868461776539771
0.5010832559579078,0.49798823893531413,0.4948932219127205,0.49458372021046115,0.5066542865985763,0.4964407304240173,0.49736923553079543,0.4868461776539771
0.500464252553389,0.4970597338285361,0.4948932219127205,0.49396471680594245,0.5060352831940576,0.49613122872175797,0.49675023212627667,0.48715567935623644
0.5007737542556484,0.4976787372330548,0.49520272361497986,0.49458372021046115,0.5054162797895388,0.4964407304240173,0.49736923553079543,0.48715567935623644
0.5001547508511297,0.4976787372330548,0.4948932219127205,0.49396471680594245,0.5057257814917983,0.49675023212627667,0.49613122872175797,0.48653667595171773
0.500464252553389,0.4976787372330548,0.4948932219127205,0.4948932219127205,0.5060352831940576,0.49613122872175797,0.49736923553079543,0.48715567935623644
0.500464252553389,0.49798823893531413,0.49458372021046115,0.49458372021046115,0.506344784896317,0.49675023212627667,0.49675023212627667,0.4862271742494584
0.5001547508511297,0.49736923553079543,0.49520272361497986,0.4948932219127205,0.506344784896317,0.4964407304240173,0.4970597338285361,0.4868461776539771
0.500464252553389,0.49798823893531413,0.49520272361497986,0.4942742185082018,0.5066542865985763,0.4964407304240173,0.49675023212627667,0.4868461776539771
0.4998452491488703,0.49736923553079543,0.49458372021046115,0.4948932219127205,0.5054162797895388,0.49613122872175797,0.4970597338285361,0.48653667595171773
0.5001547508511297,0.49736923553079543,0.49458372021046115,0.4942742185082018,0.5054162797895388,0.49613122872175797,0.4970597338285361,0.48715567935623644
0.4998452491488703,0.49736923553079543,0.49458372021046115,0.49396471680594245,0.506344784896317,0.4964407304240173,0.4964407304240173,0.4862271742494584
