M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.48666053357865685,0.4973934375958295,0.49402023919043236,0.49402023919043236,0.5068997240110396,0.4961668199938669,0.49831340079730146,0.49064704078503524
0.48574057037718493,0.4980067463968108,0.4946335479914137,0.494326893590923,0.5059797608095676,0.4964734743943576,0.4989267095982827,0.4909536951855259
0.48604722477767554,0.49708678319533883,0.49371358478994176,0.494326893590923,0.5068997240110396,0.49586016559337626,0.49831340079730146,0.49034038638454464
0.4863538791781662,0.49770009199632015,0.49371358478994176,0.49494020239190434,0.5072063784115302,0.4961668199938669,0.49831340079730146,0.4909536951855259
0.48604722477767554,0.49770009199632015,0.4946335479914137,0.494326893590923,0.5075130328120209,0.4961668199938669,0.49831340079730146,0.49064704078503524
0.4863538791781662,0.49708678319533883,0.49402023919043236,0.49494020239190434,0.5062864152100582,0.49586016559337626,0.4980067463968108,0.49064704078503524
0.4863538791781662,0.4980067463968108,0.494326893590923,0.494326893590923,0.5072063784115302,0.4964734743943576,0.4989267095982827,0.49034038638454464
0.4863538791781662,0.49708678319533883,0.49310027598896045,0.4934069303894511,0.5068997240110396,0.4961668199938669,0.49770009199632015,0.49064704078503524
0.4863538791781662,0.4980067463968108,0.49402023919043236,0.494326893590923,0.5072063784115302,0.49586016559337626,0.49831340079730146,0.49064704078503524
0.48666053357865685,0.4980067463968108,0.49402023919043236,0.494326893590923,0.5068997240110396,0.4961668199938669,0.49831340079730146,0.4915670039865072
0.48604722477767554,0.49770009199632015,0.4934069303894511,0.49494020239190434,0.506593069610549,0.4961668199938669,0.4980067463968108,0.4909536951855259
0.48666053357865685,0.4973934375958295,0.49371358478994176,0.49494020239190434,0.5068997240110396,0.4961668199938669,0.49770009199632015,0.49064704078503524
0.4863538791781662,0.49708678319533883,0.49402023919043236,0.49371358478994176,0.5053664520085863,0.4955535111928856,0.4973934375958295,0.49034038638454464
0.4863538791781662,0.49708678319533883,0.4934069303894511,0.494326893590923,0.5068997240110396,0.49586016559337626,0.49770009199632015,0.49034038638454464
0.48666053357865685,0.4973934375958295,0.49371358478994176,0.4946335479914137,0.5062864152100582,0.49586016559337626,0.4980067463968108,0.4909536951855259
0.48604722477767554,0.4973934375958295,0.494326893590923,0.494326893590923,0.5075130328120209,0.4961668199938669,0.49770009199632015,0.49064704078503524
0.48666053357865685,0.49678012879484823,0.49310027598896045,0.49402023919043236,0.5072063784115302,0.49586016559337626,0.4980067463968108,0.49064704078503524
0.48604722477767554,0.4973934375958295,0.49402023919043236,0.494326893590923,0.5068997240110396,0.49586016559337626,0.4980067463968108,0.490033731984054
0.48604722477767554,0.49770009199632015,0.49310027598896045,0.49494020239190434,0.5068997240110396,0.4955535111928856,0.49770009199632015,0.49064704078503524
0.48604722477767554,0.4980067463968108,0.49310027598896045,0.4946335479914137,0.506593069610549,0.49586016559337626,0.4980067463968108,0.49064704078503524
0.48604722477767554,0.49770009199632015,0.4934069303894511,0.4946335479914137,0.5053664520085863,0.49586016559337626,0.49770009199632015,0.490033731984054
