M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.49325567136725934,0.49233599019006746,0.4963212752912324,0.49141630901287553,0.5006131207847946,0.49141630901287553,0.49448191293684857,0.4877375843041079
0.49294911097486205,0.4920294297976701,0.4963212752912324,0.49141630901287553,0.5009196811771919,0.49233599019006746,0.49448191293684857,0.4877375843041079
0.49294911097486205,0.4920294297976701,0.4960147148988351,0.49141630901287553,0.5009196811771919,0.4920294297976701,0.4941753525444513,0.4880441446965052
0.49264255058246476,0.4917228694052728,0.4963212752912324,0.49110974862047824,0.5012262415695892,0.4917228694052728,0.49478847332924586,0.4877375843041079
0.49233599019006746,0.4917228694052728,0.49662783568362967,0.49110974862047824,0.5003065603923973,0.49141630901287553,0.493868792152054,0.4877375843041079
0.49233599019006746,0.4917228694052728,0.49662783568362967,0.49141630901287553,0.5009196811771919,0.49141630901287553,0.4941753525444513,0.4874310239117106
0.49233599019006746,0.4917228694052728,0.49662783568362967,0.49141630901287553,0.5021459227467812,0.49110974862047824,0.49448191293684857,0.4874310239117106
0.49233599019006746,0.4917228694052728,0.4960147148988351,0.49141630901287553,0.5021459227467812,0.49141630901287553,0.49448191293684857,0.4877375843041079
0.49294911097486205,0.49233599019006746,0.49662783568362967,0.49080318822808094,0.5018393623543839,0.4917228694052728,0.49448191293684857,0.4871244635193133
0.49294911097486205,0.4917228694052728,0.49693439607602696,0.49141630901287553,0.5009196811771919,0.49110974862047824,0.4941753525444513,0.4871244635193133
0.49294911097486205,0.4917228694052728,0.49662783568362967,0.49141630901287553,0.5018393623543839,0.4917228694052728,0.49448191293684857,0.4877375843041079
0.49233599019006746,0.49141630901287553,0.4963212752912324,0.4917228694052728,0.5012262415695892,0.49049662783568365,0.4941753525444513,0.4880441446965052
0.49264255058246476,0.4917228694052728,0.4957081545064378,0.4917228694052728,0.5012262415695892,0.4917228694052728,0.49356223175965663,0.4880441446965052
0.49294911097486205,0.4917228694052728,0.4963212752912324,0.49110974862047824,0.5012262415695892,0.49110974862047824,0.4941753525444513,0.4871244635193133
0.49233599019006746,0.4917228694052728,0.49540159411404044,0.49141630901287553,0.5015328019619865,0.49110974862047824,0.493868792152054,0.4874310239117106
0.49233599019006746,0.49141630901287553,0.4963212752912324,0.4917228694052728,0.5009196811771919,0.49049662783568365,0.493868792152054,0.4871244635193133
0.49233599019006746,0.4920294297976701,0.4963212752912324,0.49080318822808094,0.5003065603923973,0.49141630901287553,0.493868792152054,0.48681790312691603
0.4920294297976701,0.49141630901287553,0.4960147148988351,0.49110974862047824,0.5015328019619865,0.49141630901287553,0.493868792152054,0.4865113427345187
0.49264255058246476,0.49049662783568365,0.4960147148988351,0.49110974862047824,0.5012262415695892,0.49080318822808094,0.49325567136725934,0.4874310239117106
0.4920294297976701,0.49141630901287553,0.49662783568362967,0.49110974862047824,0.5006131207847946,0.49110974862047824,0.49294911097486205,0.4871244635193133
0.49233599019006746,0.49141630901287553,0.4957081545064378,0.49080318822808094,0.5015328019619865,0.49141630901287553,0.49356223175965663,0.4874310239117106
