M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.48192038893953204,0.49012458219386207,0.4928593132786387,0.48617441507140685,0.493467031297478,0.4855666970525676,0.4943786083257369,0.487693710118505
0.48192038893953204,0.4907323002127013,0.4928593132786387,0.4864782740808265,0.4928593132786387,0.48617441507140685,0.4943786083257369,0.487693710118505
0.48100881191127315,0.49012458219386207,0.4928593132786387,0.4864782740808265,0.4928593132786387,0.4855666970525676,0.4943786083257369,0.4873898511090854
0.4813126709206928,0.49012458219386207,0.493467031297478,0.48678213309024615,0.4925554542692191,0.4855666970525676,0.49407474931631723,0.48678213309024615
0.48161652993011245,0.48951686417502277,0.4919477362503798,0.4864782740808265,0.4928593132786387,0.48587055606198726,0.4949863263445761,0.48708599209966574
0.48161652993011245,0.4898207231844424,0.4925554542692191,0.4864782740808265,0.4928593132786387,0.48495897903372837,0.49407474931631723,0.487693710118505
0.4813126709206928,0.4898207231844424,0.4925554542692191,0.4864782740808265,0.49316317228805834,0.4855666970525676,0.4943786083257369,0.48708599209966574
0.4813126709206928,0.4898207231844424,0.49316317228805834,0.48708599209966574,0.49316317228805834,0.48495897903372837,0.4943786083257369,0.48799756912792464
0.48100881191127315,0.49012458219386207,0.4925554542692191,0.4864782740808265,0.4928593132786387,0.4846551200243087,0.4943786083257369,0.48708599209966574
0.4813126709206928,0.4892130051656032,0.49225159525979945,0.48678213309024615,0.49316317228805834,0.48495897903372837,0.49407474931631723,0.4873898511090854
0.4813126709206928,0.49012458219386207,0.4925554542692191,0.48617441507140685,0.493467031297478,0.48495897903372837,0.4943786083257369,0.487693710118505
0.48161652993011245,0.49012458219386207,0.4919477362503798,0.48587055606198726,0.4928593132786387,0.48495897903372837,0.4937708903068976,0.48708599209966574
0.48161652993011245,0.4898207231844424,0.4928593132786387,0.4864782740808265,0.4928593132786387,0.48495897903372837,0.49407474931631723,0.4864782740808265
