M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.496291718170581,0.5030902348578492,0.4916563658838072,0.5083436341161929,0.5080346106304079,0.49876390605686033,0.4953646477132262,0.4904202719406675
0.496291718170581,0.5024721878862793,0.4916563658838072,0.507725587144623,0.5064894932014833,0.49938195302843014,0.49505562422744126,0.4907292954264524
0.49598269468479605,0.5024721878862793,0.4919653893695921,0.5080346106304079,0.5061804697156984,0.49907292954264526,0.4953646477132262,0.4907292954264524
0.496291718170581,0.5024721878862793,0.4916563658838072,0.507725587144623,0.507725587144623,0.49907292954264526,0.4953646477132262,0.4901112484548826
0.4956736711990111,0.5015451174289246,0.4916563658838072,0.5071075401730532,0.507725587144623,0.49876390605686033,0.4956736711990111,0.4904202719406675
0.4956736711990111,0.5021631644004945,0.4919653893695921,0.5086526576019778,0.507416563658838,0.49876390605686033,0.49443757725587145,0.4901112484548826
0.49598269468479605,0.5021631644004945,0.4916563658838072,0.5086526576019778,0.507416563658838,0.49876390605686033,0.49443757725587145,0.4904202719406675
0.4956736711990111,0.5024721878862793,0.49134734239802225,0.5071075401730532,0.507725587144623,0.49907292954264526,0.49443757725587145,0.48980222496909764
0.49598269468479605,0.5021631644004945,0.49134734239802225,0.5080346106304079,0.507416563658838,0.49907292954264526,0.49443757725587145,0.4901112484548826
0.4956736711990111,0.5015451174289246,0.4919653893695921,0.507416563658838,0.507725587144623,0.4984548825710754,0.4947466007416564,0.4904202719406675
0.4956736711990111,0.5024721878862793,0.4910383189122373,0.5080346106304079,0.5067985166872683,0.49876390605686033,0.49443757725587145,0.48980222496909764
0.4953646477132262,0.5015451174289246,0.492274412855377,0.5083436341161929,0.5067985166872683,0.49876390605686033,0.4947466007416564,0.4901112484548826
0.4956736711990111,0.5018541409147095,0.4916563658838072,0.5083436341161929,0.5067985166872683,0.49876390605686033,0.4941285537700865,0.4901112484548826
0.496291718170581,0.5018541409147095,0.4907292954264524,0.507725587144623,0.5058714462299134,0.49876390605686033,0.49443757725587145,0.4901112484548826
