M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.49679193400549954,0.4922089825847846,0.49159792239535594,0.4946532233424992,0.4934311029636419,0.47723800794378246,0.487931561258784,0.486098380690498
0.4964864039107852,0.49159792239535594,0.49068133211121295,0.4943476932477849,0.4940421631530706,0.47723800794378246,0.4882370913534983,0.4857928505957837
0.4961808738160709,0.49159792239535594,0.49068133211121295,0.4940421631530706,0.49373663305835624,0.47723800794378246,0.487931561258784,0.48548732050106935
0.49679193400549954,0.4925145126794989,0.4912923923006416,0.49495875343721357,0.4934311029636419,0.4769324778490681,0.48854262144821264,0.48548732050106935
0.4961808738160709,0.4909868622059273,0.4909868622059273,0.4943476932477849,0.49373663305835624,0.4763214176596395,0.487931561258784,0.4857928505957837
0.4961808738160709,0.49282004277421326,0.4912923923006416,0.4946532233424992,0.49373663305835624,0.47723800794378246,0.4882370913534983,0.485181790406355
0.49679193400549954,0.4922089825847846,0.4903758020164986,0.4943476932477849,0.4940421631530706,0.47723800794378246,0.487931561258784,0.4857928505957837
0.49679193400549954,0.4919034524900703,0.49068133211121295,0.4940421631530706,0.49373663305835624,0.47723800794378246,0.4882370913534983,0.485181790406355
0.4961808738160709,0.4919034524900703,0.49068133211121295,0.4946532233424992,0.49373663305835624,0.47601588756492513,0.4882370913534983,0.485181790406355
0.4964864039107852,0.49159792239535594,0.48976474182706997,0.4943476932477849,0.4931255728689276,0.4769324778490681,0.487931561258784,0.4857928505957837
0.49679193400549954,0.49159792239535594,0.49068133211121295,0.4946532233424992,0.4934311029636419,0.4763214176596395,0.48762603116406966,0.485181790406355
0.4964864039107852,0.49159792239535594,0.49068133211121295,0.4943476932477849,0.4940421631530706,0.4763214176596395,0.487931561258784,0.485181790406355
0.4961808738160709,0.4919034524900703,0.4903758020164986,0.49373663305835624,0.4934311029636419,0.4766269477543538,0.487931561258784,0.4848762603116407
0.4964864039107852,0.49159792239535594,0.49068133211121295,0.4946532233424992,0.4934311029636419,0.47601588756492513,0.48762603116406966,0.48548732050106935
0.49679193400549954,0.4919034524900703,0.4909868622059273,0.4946532233424992,0.4934311029636419,0.4766269477543538,0.48854262144821264,0.485181790406355
0.4961808738160709,0.49159792239535594,0.4903758020164986,0.4943476932477849,0.49373663305835624,0.4769324778490681,0.487931561258784,0.48457073021692637
0.4970974641002139,0.49159792239535594,0.49068133211121295,0.4952642835319279,0.4940421631530706,0.47601588756492513,0.48762603116406966,0.485181790406355
0.4964864039107852,0.4919034524900703,0.4900702719217843,0.4946532233424992,0.49373663305835624,0.4763214176596395,0.487931561258784,0.4848762603116407
0.4961808738160709,0.49159792239535594,0.49068133211121295,0.4946532233424992,0.4931255728689276,0.4766269477543538,0.487931561258784,0.4848762603116407
0.4964864039107852,0.4909868622059273,0.4903758020164986,0.4946532233424992,0.4940421631530706,0.4763214176596395,0.487931561258784,0.485181790406355
0.4964864039107852,0.49068133211121295,0.4903758020164986,0.4946532233424992,0.49373663305835624,0.4766269477543538,0.48762603116406966,0.4848762603116407
0.49679193400549954,0.49159792239535594,0.4903758020164986,0.4940421631530706,0.4934311029636419,0.4763214176596395,0.48762603116406966,0.4848762603116407
0.4964864039107852,0.4919034524900703,0.4903758020164986,0.4943476932477849,0.4934311029636419,0.47601588756492513,0.4873205010693553,0.485181790406355
0.4964864039107852,0.4909868622059273,0.4909868622059273,0.4943476932477849,0.4943476932477849,0.4754048273754965,0.4873205010693553,0.4848762603116407
0.4961808738160709,0.4912923923006416,0.4900702719217843,0.4943476932477849,0.4934311029636419,0.47601588756492513,0.48640391078521233,0.484265200122212
0.4964864039107852,0.49068133211121295,0.49068133211121295,0.4943476932477849,0.4940421631530706,0.47601588756492513,0.48762603116406966,0.4848762603116407
0.49587534372135655,0.4912923923006416,0.48976474182706997,0.4943476932477849,0.49373663305835624,0.47601588756492513,0.4873205010693553,0.48457073021692637
0.4961808738160709,0.49159792239535594,0.4903758020164986,0.4946532233424992,0.49373663305835624,0.47601588756492513,0.4873205010693553,0.48457073021692637
0.49587534372135655,0.49159792239535594,0.4903758020164986,0.4946532233424992,0.4940421631530706,0.4763214176596395,0.487014970974641,0.48457073021692637
0.4961808738160709,0.4909868622059273,0.4900702719217843,0.4946532233424992,0.49373663305835624,0.47601588756492513,0.4873205010693553,0.48457073021692637
0.4964864039107852,0.4912923923006416,0.49068133211121295,0.4943476932477849,0.49373663305835624,0.47601588756492513,0.48762603116406966,0.484265200122212
