M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.4840279890477639,0.48798296318831763,0.4913294797687861,0.48980833586857314,0.49741405536963795,0.48585336172801946,0.48615759050806207,0.48615759050806207
0.4846364466078491,0.4885914207484028,0.4913294797687861,0.49041679342865835,0.49741405536963795,0.48554913294797686,0.4870702768481898,0.48585336172801946
0.4843322178278065,0.489199878308488,0.4916337085488287,0.49011256464861574,0.49710982658959535,0.4852449041679343,0.4870702768481898,0.48615759050806207
0.4840279890477639,0.4885914207484028,0.4919379373288713,0.4895041070885306,0.4968055978095528,0.48554913294797686,0.4867660480681473,0.48554913294797686
0.4843322178278065,0.4885914207484028,0.4913294797687861,0.49011256464861574,0.49710982658959535,0.48554913294797686,0.4870702768481898,0.48585336172801946
0.4846364466078491,0.4882871919683602,0.4913294797687861,0.49041679342865835,0.49771828414968056,0.48615759050806207,0.4867660480681473,0.48585336172801946
0.4846364466078491,0.4885914207484028,0.4913294797687861,0.48980833586857314,0.4961971402494676,0.48585336172801946,0.48646181928810467,0.48585336172801946
0.4849406753878917,0.48798296318831763,0.49102525098874356,0.49041679342865835,0.49741405536963795,0.48554913294797686,0.4870702768481898,0.48585336172801946
0.4843322178278065,0.4888956495284454,0.4913294797687861,0.4895041070885306,0.49802251292972316,0.4852449041679343,0.48615759050806207,0.48554913294797686
0.4840279890477639,0.4882871919683602,0.4913294797687861,0.48980833586857314,0.49771828414968056,0.48554913294797686,0.48646181928810467,0.48585336172801946
0.4846364466078491,0.4885914207484028,0.4913294797687861,0.48980833586857314,0.4968055978095528,0.48554913294797686,0.48585336172801946,0.48646181928810467
0.4843322178278065,0.4885914207484028,0.49102525098874356,0.49041679342865835,0.49771828414968056,0.4852449041679343,0.4867660480681473,0.48615759050806207
0.4840279890477639,0.48798296318831763,0.4916337085488287,0.4895041070885306,0.4968055978095528,0.48585336172801946,0.48615759050806207,0.48585336172801946
0.4840279890477639,0.487678734408275,0.49102525098874356,0.48980833586857314,0.4968055978095528,0.4849406753878917,0.48646181928810467,0.48585336172801946
0.48372376026772135,0.4885914207484028,0.4916337085488287,0.4895041070885306,0.4968055978095528,0.48554913294797686,0.48646181928810467,0.4852449041679343
0.48372376026772135,0.4882871919683602,0.49072102220870095,0.48980833586857314,0.495892911469425,0.4852449041679343,0.48585336172801946,0.48615759050806207
0.4840279890477639,0.48798296318831763,0.49102525098874356,0.49041679342865835,0.4965013690295102,0.4852449041679343,0.48615759050806207,0.48585336172801946
0.4840279890477639,0.48798296318831763,0.4916337085488287,0.49011256464861574,0.49771828414968056,0.48554913294797686,0.48646181928810467,0.48585336172801946
0.4843322178278065,0.48798296318831763,0.49041679342865835,0.4895041070885306,0.49710982658959535,0.4852449041679343,0.48585336172801946,0.48585336172801946
0.4840279890477639,0.4882871919683602,0.49102525098874356,0.4895041070885306,0.49741405536963795,0.4852449041679343,0.48554913294797686,0.48554913294797686
0.4843322178278065,0.4882871919683602,0.49072102220870095,0.48980833586857314,0.49741405536963795,0.4852449041679343,0.48554913294797686,0.48585336172801946
0.4840279890477639,0.4882871919683602,0.49102525098874356,0.4895041070885306,0.49710982658959535,0.4846364466078491,0.48554913294797686,0.4852449041679343
0.4840279890477639,0.4873745056282324,0.49072102220870095,0.4895041070885306,0.4965013690295102,0.4849406753878917,0.4852449041679343,0.48585336172801946
0.4843322178278065,0.487678734408275,0.49102525098874356,0.49011256464861574,0.49710982658959535,0.4852449041679343,0.48585336172801946,0.4852449041679343
0.48372376026772135,0.4873745056282324,0.4916337085488287,0.4895041070885306,0.4968055978095528,0.4852449041679343,0.48585336172801946,0.48585336172801946
0.4843322178278065,0.4882871919683602,0.49072102220870095,0.489199878308488,0.49771828414968056,0.4846364466078491,0.4852449041679343,0.4852449041679343
0.48372376026772135,0.4885914207484028,0.4913294797687861,0.489199878308488,0.49802251292972316,0.4849406753878917,0.48585336172801946,0.4852449041679343
0.4840279890477639,0.487678734408275,0.49011256464861574,0.49011256464861574,0.49802251292972316,0.4846364466078491,0.4852449041679343,0.48585336172801946
0.48372376026772135,0.48798296318831763,0.4913294797687861,0.49011256464861574,0.49741405536963795,0.4849406753878917,0.4852449041679343,0.48554913294797686
0.48341953148767874,0.487678734408275,0.49072102220870095,0.4895041070885306,0.4968055978095528,0.4846364466078491,0.4852449041679343,0.4852449041679343
0.48372376026772135,0.4870702768481898,0.49072102220870095,0.48980833586857314,0.49741405536963795,0.4849406753878917,0.4852449041679343,0.4849406753878917
0.4840279890477639,0.487678734408275,0.49072102220870095,0.4895041070885306,0.49741405536963795,0.4849406753878917,0.4852449041679343,0.4849406753878917
0.48341953148767874,0.4867660480681473,0.49011256464861574,0.489199878308488,0.49710982658959535,0.4843322178278065,0.4849406753878917,0.4852449041679343
0.4840279890477639,0.48798296318831763,0.49102525098874356,0.48980833586857314,0.4968055978095528,0.4846364466078491,0.4852449041679343,0.48615759050806207
0.4840279890477639,0.4867660480681473,0.49102525098874356,0.48980833586857314,0.4968055978095528,0.4846364466078491,0.4849406753878917,0.4852449041679343
