M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.4956494717215662,0.507147296457427,0.5052827843380981,0.5,0.5055935363579863,0.4891236793039155,0.5034182722187694,0.5006215040397762
0.4959602237414543,0.5083903045369795,0.5062150403977626,0.5003107520198882,0.5055935363579863,0.4894344313238036,0.5040397762585457,0.5015537600994406
0.4959602237414543,0.5080795525170914,0.5055935363579863,0.5009322560596644,0.5052827843380981,0.4891236793039155,0.5040397762585457,0.5009322560596644
0.4959602237414543,0.5065257924176507,0.5062150403977626,0.5003107520198882,0.5049720323182101,0.4891236793039155,0.5034182722187694,0.5003107520198882
0.4959602237414543,0.5077688004972032,0.5055935363579863,0.5003107520198882,0.5055935363579863,0.4891236793039155,0.5031075201988813,0.5003107520198882
0.4956494717215662,0.5074580484773151,0.5049720323182101,0.4996892479801119,0.5049720323182101,0.4891236793039155,0.5031075201988813,0.5012430080795525
0.4959602237414543,0.5080795525170914,0.5059042883778745,0.5003107520198882,0.5052827843380981,0.4900559353635799,0.5037290242386575,0.5003107520198882
0.49627097576134244,0.5077688004972032,0.5046612802983219,0.5006215040397762,0.5049720323182101,0.4894344313238036,0.5034182722187694,0.5009322560596644
0.4953387197016781,0.5074580484773151,0.5055935363579863,0.5,0.5055935363579863,0.48881292728402737,0.5027967681789932,0.5006215040397762
0.49627097576134244,0.5074580484773151,0.5049720323182101,0.5003107520198882,0.5052827843380981,0.48881292728402737,0.5034182722187694,0.5
0.4956494717215662,0.5077688004972032,0.5052827843380981,0.5,0.5055935363579863,0.4891236793039155,0.5031075201988813,0.5009322560596644
0.4968924798011187,0.5080795525170914,0.5049720323182101,0.4996892479801119,0.5055935363579863,0.48881292728402737,0.502486016159105,0.5006215040397762
0.4956494717215662,0.5077688004972032,0.5059042883778745,0.5006215040397762,0.5059042883778745,0.48881292728402737,0.5031075201988813,0.5006215040397762
0.49658172778123055,0.5068365444375389,0.5052827843380981,0.5,0.5055935363579863,0.4881914232442511,0.502486016159105,0.5012430080795525
0.4959602237414543,0.5074580484773151,0.5055935363579863,0.5003107520198882,0.5059042883778745,0.4891236793039155,0.5031075201988813,0.5009322560596644
0.4959602237414543,0.5074580484773151,0.5049720323182101,0.5003107520198882,0.5049720323182101,0.48881292728402737,0.502486016159105,0.5003107520198882
0.4959602237414543,0.507147296457427,0.5049720323182101,0.5003107520198882,0.5055935363579863,0.48881292728402737,0.5031075201988813,0.5003107520198882
0.4959602237414543,0.5074580484773151,0.5055935363579863,0.5003107520198882,0.5052827843380981,0.4885021752641392,0.5031075201988813,0.4996892479801119
0.4950279676817899,0.5068365444375389,0.5052827843380981,0.5,0.5052827843380981,0.4885021752641392,0.502486016159105,0.5003107520198882
0.4953387197016781,0.507147296457427,0.5049720323182101,0.5003107520198882,0.5055935363579863,0.48881292728402737,0.5031075201988813,0.4996892479801119
0.4953387197016781,0.5077688004972032,0.5046612802983219,0.5006215040397762,0.5052827843380981,0.4885021752641392,0.502486016159105,0.5003107520198882
0.4959602237414543,0.5074580484773151,0.5049720323182101,0.5,0.5055935363579863,0.48881292728402737,0.5031075201988813,0.5003107520198882
0.4956494717215662,0.5080795525170914,0.5049720323182101,0.5003107520198882,0.5049720323182101,0.48881292728402737,0.5031075201988813,0.4996892479801119
0.4950279676817899,0.507147296457427,0.5043505282784339,0.5,0.5046612802983219,0.4881914232442511,0.502486016159105,0.4996892479801119
0.4956494717215662,0.5077688004972032,0.5049720323182101,0.4996892479801119,0.5049720323182101,0.4881914232442511,0.502486016159105,0.49937849596022377
0.4956494717215662,0.507147296457427,0.5049720323182101,0.5003107520198882,0.5052827843380981,0.4885021752641392,0.5031075201988813,0.4996892479801119
0.4950279676817899,0.5074580484773151,0.5043505282784339,0.5003107520198882,0.5052827843380981,0.4881914232442511,0.502486016159105,0.49937849596022377
0.4950279676817899,0.507147296457427,0.5043505282784339,0.5,0.5055935363579863,0.48788067122436296,0.502486016159105,0.5003107520198882
0.4947172156619018,0.5074580484773151,0.5043505282784339,0.4996892479801119,0.5055935363579863,0.4881914232442511,0.502486016159105,0.49937849596022377
0.4953387197016781,0.5077688004972032,0.5043505282784339,0.5003107520198882,0.5049720323182101,0.4885021752641392,0.5027967681789932,0.49937849596022377
0.4953387197016781,0.5068365444375389,0.5037290242386575,0.5,0.5052827843380981,0.4881914232442511,0.5018645121193288,0.5
0.4956494717215662,0.507147296457427,0.5040397762585457,0.5003107520198882,0.5059042883778745,0.48788067122436296,0.5018645121193288,0.4996892479801119
0.4959602237414543,0.507147296457427,0.5046612802983219,0.5003107520198882,0.5046612802983219,0.48788067122436296,0.5021752641392169,0.5
0.4953387197016781,0.5059042883778745,0.5046612802983219,0.4996892479801119,0.5046612802983219,0.4881914232442511,0.5015537600994406,0.4996892479801119
0.4950279676817899,0.5065257924176507,0.5046612802983219,0.5,0.5052827843380981,0.4885021752641392,0.5018645121193288,0.4990677439403356
0.4950279676817899,0.5068365444375389,0.5046612802983219,0.5,0.5052827843380981,0.48788067122436296,0.5018645121193288,0.4990677439403356
0.4953387197016781,0.5068365444375389,0.5043505282784339,0.5003107520198882,0.5052827843380981,0.48788067122436296,0.502486016159105,0.49937849596022377
0.4953387197016781,0.5065257924176507,0.5043505282784339,0.4996892479801119,0.5043505282784339,0.4885021752641392,0.5015537600994406,0.49937849596022377
0.4953387197016781,0.5068365444375389,0.5043505282784339,0.5003107520198882,0.5049720323182101,0.4885021752641392,0.5021752641392169,0.4990677439403356
0.4956494717215662,0.5065257924176507,0.5046612802983219,0.5,0.5043505282784339,0.4885021752641392,0.5018645121193288,0.4987569919204475
0.4950279676817899,0.5068365444375389,0.5046612802983219,0.5,0.5040397762585457,0.48756991920447484,0.5018645121193288,0.4990677439403356
0.4956494717215662,0.5062150403977626,0.5037290242386575,0.4996892479801119,0.5043505282784339,0.48756991920447484,0.5018645121193288,0.4990677439403356
0.4953387197016781,0.5062150403977626,0.5046612802983219,0.4996892479801119,0.5055935363579863,0.48756991920447484,0.5018645121193288,0.49937849596022377
