M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.59053126129382,0.5843874232020239,0.5822190097578605,0.5858330321647994,0.5890856523310445,0.5854716299241055,0.5930610769786773,0.5883628478496566
0.5919768702565956,0.5843874232020239,0.5822190097578605,0.5854716299241055,0.5898084568124322,0.5854716299241055,0.5930610769786773,0.5876400433682689
0.5908926635345139,0.5851102276834116,0.5825804119985544,0.5861944344054933,0.5894470545717383,0.5858330321647994,0.593783881460065,0.5880014456089627
0.5912540657752078,0.5843874232020239,0.5825804119985544,0.5858330321647994,0.5894470545717383,0.5854716299241055,0.5923382724972894,0.5880014456089627
0.5919768702565956,0.5840260209613299,0.5818576075171666,0.5861944344054933,0.5887242500903506,0.5854716299241055,0.5934224792193712,0.5880014456089627
0.5926996747379834,0.5858330321647994,0.5822190097578605,0.5858330321647994,0.5890856523310445,0.5854716299241055,0.5941452837007589,0.5883628478496566
0.5912540657752078,0.5851102276834116,0.5822190097578605,0.5854716299241055,0.5890856523310445,0.5861944344054933,0.5923382724972894,0.5880014456089627
0.5908926635345139,0.5847488254427178,0.5818576075171666,0.5869172388868811,0.5890856523310445,0.5854716299241055,0.5934224792193712,0.5876400433682689
0.59053126129382,0.5851102276834116,0.5822190097578605,0.5854716299241055,0.5894470545717383,0.5858330321647994,0.5945066859414528,0.5876400433682689
0.5919768702565956,0.5847488254427178,0.5818576075171666,0.5861944344054933,0.5901698590531261,0.5851102276834116,0.5926996747379834,0.5883628478496566
0.5919768702565956,0.5847488254427178,0.5818576075171666,0.5854716299241055,0.5894470545717383,0.5858330321647994,0.5934224792193712,0.5876400433682689
0.5912540657752078,0.5843874232020239,0.5825804119985544,0.5861944344054933,0.5901698590531261,0.5854716299241055,0.593783881460065,0.5876400433682689
0.5912540657752078,0.5843874232020239,0.5822190097578605,0.5865558366461872,0.5898084568124322,0.5854716299241055,0.5934224792193712,0.5883628478496566
0.5912540657752078,0.5847488254427178,0.5822190097578605,0.5858330321647994,0.5883628478496566,0.5854716299241055,0.5930610769786773,0.5876400433682689
