M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6461295418641391,0.6544233807266983,0.6429699842022117,0.6398104265402843,0.6445497630331753,0.641785150078989,0.6457345971563981,0.6354660347551343
0.6465244865718799,0.6544233807266983,0.6429699842022117,0.6402053712480252,0.6445497630331753,0.641785150078989,0.6465244865718799,0.6350710900473934
0.6465244865718799,0.6544233807266983,0.6433649289099526,0.6394154818325435,0.6433649289099526,0.641785150078989,0.6461295418641391,0.6350710900473934
0.6465244865718799,0.6544233807266983,0.641785150078989,0.6390205371248026,0.6441548183254344,0.641390205371248,0.6469194312796208,0.6346761453396524
0.6449447077409163,0.6540284360189573,0.6429699842022117,0.6394154818325435,0.6445497630331753,0.6429699842022117,0.6477093206951027,0.6346761453396524
0.6473143759873617,0.6544233807266983,0.6421800947867299,0.6394154818325435,0.6437598736176935,0.6421800947867299,0.6469194312796208,0.6350710900473934
0.6461295418641391,0.6540284360189573,0.6425750394944708,0.6394154818325435,0.6437598736176935,0.6425750394944708,0.6457345971563981,0.6350710900473934
0.6453396524486572,0.6544233807266983,0.6421800947867299,0.6394154818325435,0.6437598736176935,0.6425750394944708,0.6457345971563981,0.6350710900473934
0.6465244865718799,0.6532385466034755,0.641785150078989,0.6394154818325435,0.6429699842022117,0.6429699842022117,0.6465244865718799,0.6346761453396524
0.6461295418641391,0.6540284360189573,0.641785150078989,0.6394154818325435,0.6441548183254344,0.641785150078989,0.6465244865718799,0.6346761453396524
0.6465244865718799,0.6524486571879937,0.6425750394944708,0.6390205371248026,0.6445497630331753,0.6421800947867299,0.6465244865718799,0.6350710900473934
0.6461295418641391,0.6524486571879937,0.6425750394944708,0.6394154818325435,0.6441548183254344,0.6421800947867299,0.6469194312796208,0.6346761453396524
0.6461295418641391,0.6544233807266983,0.6425750394944708,0.6390205371248026,0.6449447077409163,0.641785150078989,0.6465244865718799,0.6350710900473934
0.6445497630331753,0.6544233807266983,0.6421800947867299,0.6398104265402843,0.6449447077409163,0.641390205371248,0.6461295418641391,0.6354660347551343
0.6461295418641391,0.6520537124802528,0.6421800947867299,0.6398104265402843,0.6445497630331753,0.641785150078989,0.6469194312796208,0.6354660347551343
0.6469194312796208,0.6540284360189573,0.6429699842022117,0.6390205371248026,0.6433649289099526,0.6421800947867299,0.6465244865718799,0.6350710900473934
0.6473143759873617,0.6536334913112164,0.641785150078989,0.6394154818325435,0.6433649289099526,0.6425750394944708,0.6465244865718799,0.6350710900473934
0.6465244865718799,0.6548183254344392,0.641390205371248,0.6398104265402843,0.6445497630331753,0.641785150078989,0.6465244865718799,0.6346761453396524
0.6461295418641391,0.6544233807266983,0.6425750394944708,0.6398104265402843,0.6445497630331753,0.6409952606635071,0.6465244865718799,0.6350710900473934
0.6457345971563981,0.6540284360189573,0.6421800947867299,0.6390205371248026,0.6441548183254344,0.6421800947867299,0.6465244865718799,0.6350710900473934
0.6461295418641391,0.6540284360189573,0.6429699842022117,0.6394154818325435,0.6437598736176935,0.641785150078989,0.6457345971563981,0.6350710900473934
0.6465244865718799,0.6536334913112164,0.6421800947867299,0.6394154818325435,0.6429699842022117,0.641390205371248,0.6469194312796208,0.6342812006319115
0.6477093206951027,0.6540284360189573,0.6429699842022117,0.6394154818325435,0.6441548183254344,0.6409952606635071,0.6457345971563981,0.6338862559241706
0.6457345971563981,0.6532385466034755,0.641785150078989,0.6390205371248026,0.6449447077409163,0.641390205371248,0.6465244865718799,0.6346761453396524
0.6465244865718799,0.6544233807266983,0.6425750394944708,0.6394154818325435,0.6449447077409163,0.641390205371248,0.6469194312796208,0.6354660347551343
0.6473143759873617,0.6540284360189573,0.6421800947867299,0.6390205371248026,0.6441548183254344,0.641390205371248,0.6449447077409163,0.6346761453396524
0.6461295418641391,0.6520537124802528,0.6425750394944708,0.6398104265402843,0.6449447077409163,0.641390205371248,0.6461295418641391,0.6346761453396524
0.6453396524486572,0.6536334913112164,0.641785150078989,0.6394154818325435,0.6437598736176935,0.6421800947867299,0.6457345971563981,0.6342812006319115
0.6469194312796208,0.6540284360189573,0.6425750394944708,0.6394154818325435,0.6453396524486572,0.641390205371248,0.6453396524486572,0.6350710900473934
0.6465244865718799,0.6520537124802528,0.6425750394944708,0.6390205371248026,0.6433649289099526,0.641785150078989,0.6461295418641391,0.6346761453396524
0.6457345971563981,0.6524486571879937,0.6421800947867299,0.6390205371248026,0.6445497630331753,0.6421800947867299,0.6461295418641391,0.6354660347551343
0.6469194312796208,0.6524486571879937,0.6421800947867299,0.6390205371248026,0.6433649289099526,0.6406003159557662,0.6461295418641391,0.6346761453396524
0.6465244865718799,0.6544233807266983,0.641785150078989,0.6390205371248026,0.6433649289099526,0.6409952606635071,0.6469194312796208,0.6342812006319115
0.6469194312796208,0.6544233807266983,0.6433649289099526,0.6394154818325435,0.6437598736176935,0.641785150078989,0.6457345971563981,0.6346761453396524
0.6469194312796208,0.6524486571879937,0.6421800947867299,0.6394154818325435,0.6441548183254344,0.641785150078989,0.6449447077409163,0.6342812006319115
0.6469194312796208,0.6520537124802528,0.6421800947867299,0.6394154818325435,0.6441548183254344,0.641390205371248,0.6453396524486572,0.6354660347551343
0.6453396524486572,0.6532385466034755,0.6421800947867299,0.6394154818325435,0.6445497630331753,0.641390205371248,0.6465244865718799,0.6346761453396524
0.6469194312796208,0.6520537124802528,0.6425750394944708,0.6390205371248026,0.6445497630331753,0.6409952606635071,0.6457345971563981,0.6334913112164297
0.6469194312796208,0.6516587677725119,0.6421800947867299,0.6394154818325435,0.6449447077409163,0.6409952606635071,0.6469194312796208,0.6350710900473934
0.6469194312796208,0.6540284360189573,0.6429699842022117,0.6394154818325435,0.6441548183254344,0.641785150078989,0.6461295418641391,0.6350710900473934
0.6453396524486572,0.6520537124802528,0.6425750394944708,0.6386255924170616,0.6441548183254344,0.641785150078989,0.6457345971563981,0.6346761453396524
0.6461295418641391,0.6540284360189573,0.6421800947867299,0.6390205371248026,0.6441548183254344,0.6425750394944708,0.6453396524486572,0.6354660347551343
0.6457345971563981,0.6540284360189573,0.641785150078989,0.6390205371248026,0.6441548183254344,0.641785150078989,0.6457345971563981,0.6346761453396524
0.6461295418641391,0.6528436018957346,0.6421800947867299,0.6394154818325435,0.6437598736176935,0.6409952606635071,0.6461295418641391,0.6354660347551343
0.6469194312796208,0.6516587677725119,0.6425750394944708,0.6390205371248026,0.6445497630331753,0.641785150078989,0.6465244865718799,0.6346761453396524
0.6465244865718799,0.6532385466034755,0.641390205371248,0.6398104265402843,0.6437598736176935,0.6409952606635071,0.6457345971563981,0.6342812006319115
