M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6281545741324921,0.6439274447949527,0.6411671924290221,0.6360410094637224,0.6494479495268138,0.6297318611987381,0.6423501577287066,0.637223974763407
0.6273659305993691,0.6431388012618297,0.6411671924290221,0.636435331230284,0.6486593059936908,0.6309148264984227,0.6427444794952681,0.63801261829653
0.6273659305993691,0.6423501577287066,0.6419558359621451,0.636435331230284,0.6490536277602523,0.6301261829652997,0.6431388012618297,0.637223974763407
0.6281545741324921,0.6435331230283912,0.6407728706624606,0.6368296529968455,0.6502365930599369,0.6297318611987381,0.6415615141955836,0.6376182965299685
0.6281545741324921,0.6435331230283912,0.6419558359621451,0.6352523659305994,0.6494479495268138,0.6293375394321766,0.6411671924290221,0.6368296529968455
0.6269716088328076,0.6443217665615142,0.6415615141955836,0.636435331230284,0.6506309148264984,0.6309148264984227,0.6427444794952681,0.63801261829653
0.6277602523659306,0.6431388012618297,0.6419558359621451,0.6360410094637224,0.6510252365930599,0.6297318611987381,0.6423501577287066,0.637223974763407
0.6273659305993691,0.6431388012618297,0.6411671924290221,0.636435331230284,0.6498422712933754,0.6297318611987381,0.6419558359621451,0.63801261829653
0.6281545741324921,0.6423501577287066,0.6411671924290221,0.6368296529968455,0.6490536277602523,0.6297318611987381,0.6427444794952681,0.637223974763407
0.6277602523659306,0.6439274447949527,0.6415615141955836,0.636435331230284,0.6486593059936908,0.6297318611987381,0.6423501577287066,0.63801261829653
0.6269716088328076,0.6439274447949527,0.6407728706624606,0.636435331230284,0.6502365930599369,0.6297318611987381,0.6419558359621451,0.6384069400630915
0.6285488958990536,0.6439274447949527,0.6415615141955836,0.636435331230284,0.6502365930599369,0.6301261829652997,0.6427444794952681,0.63801261829653
0.6277602523659306,0.6443217665615142,0.6415615141955836,0.636435331230284,0.6494479495268138,0.6301261829652997,0.6427444794952681,0.637223974763407
0.6277602523659306,0.6447160883280757,0.6407728706624606,0.636435331230284,0.6510252365930599,0.6301261829652997,0.6423501577287066,0.637223974763407
0.6281545741324921,0.6435331230283912,0.6411671924290221,0.636435331230284,0.6502365930599369,0.6297318611987381,0.6411671924290221,0.637223974763407
0.6281545741324921,0.6443217665615142,0.6407728706624606,0.636435331230284,0.6494479495268138,0.6297318611987381,0.6423501577287066,0.637223974763407
0.6277602523659306,0.6431388012618297,0.6411671924290221,0.6360410094637224,0.6502365930599369,0.6293375394321766,0.6411671924290221,0.63801261829653
0.6277602523659306,0.6431388012618297,0.6403785488958991,0.6368296529968455,0.6506309148264984,0.6301261829652997,0.6423501577287066,0.6376182965299685
0.6281545741324921,0.6431388012618297,0.6415615141955836,0.6368296529968455,0.6490536277602523,0.6293375394321766,0.6423501577287066,0.63801261829653
0.6277602523659306,0.6427444794952681,0.6419558359621451,0.636435331230284,0.6506309148264984,0.6301261829652997,0.6423501577287066,0.63801261829653
0.6277602523659306,0.6427444794952681,0.6419558359621451,0.6360410094637224,0.6498422712933754,0.6301261829652997,0.6423501577287066,0.637223974763407
0.6273659305993691,0.6431388012618297,0.6415615141955836,0.636435331230284,0.6506309148264984,0.6309148264984227,0.6419558359621451,0.63801261829653
0.6273659305993691,0.6427444794952681,0.6411671924290221,0.6356466876971609,0.6486593059936908,0.6297318611987381,0.6419558359621451,0.63801261829653
0.6273659305993691,0.6439274447949527,0.6407728706624606,0.636435331230284,0.6490536277602523,0.6301261829652997,0.6423501577287066,0.637223974763407
0.6281545741324921,0.6431388012618297,0.6407728706624606,0.636435331230284,0.6486593059936908,0.6297318611987381,0.6411671924290221,0.6376182965299685
0.6273659305993691,0.6435331230283912,0.6411671924290221,0.6360410094637224,0.6490536277602523,0.6293375394321766,0.6415615141955836,0.636435331230284
0.6281545741324921,0.6427444794952681,0.6411671924290221,0.6360410094637224,0.6494479495268138,0.6297318611987381,0.6419558359621451,0.6376182965299685
0.6281545741324921,0.6435331230283912,0.6407728706624606,0.636435331230284,0.6506309148264984,0.6301261829652997,0.6427444794952681,0.6376182965299685
0.6273659305993691,0.6419558359621451,0.6411671924290221,0.6368296529968455,0.6490536277602523,0.6305205047318612,0.6423501577287066,0.6376182965299685
0.6281545741324921,0.6435331230283912,0.6407728706624606,0.6360410094637224,0.6490536277602523,0.6301261829652997,0.6419558359621451,0.637223974763407
0.6277602523659306,0.6439274447949527,0.6411671924290221,0.636435331230284,0.6490536277602523,0.6293375394321766,0.6411671924290221,0.6376182965299685
0.6273659305993691,0.6431388012618297,0.6411671924290221,0.636435331230284,0.6490536277602523,0.6305205047318612,0.6419558359621451,0.637223974763407
0.6273659305993691,0.6431388012618297,0.6419558359621451,0.6360410094637224,0.6498422712933754,0.6297318611987381,0.6415615141955836,0.6376182965299685
0.6273659305993691,0.6439274447949527,0.6411671924290221,0.6356466876971609,0.6506309148264984,0.6305205047318612,0.6407728706624606,0.637223974763407
0.6277602523659306,0.6439274447949527,0.6415615141955836,0.636435331230284,0.6494479495268138,0.6293375394321766,0.6411671924290221,0.6368296529968455
0.6269716088328076,0.6427444794952681,0.6419558359621451,0.6360410094637224,0.6506309148264984,0.6301261829652997,0.6411671924290221,0.6376182965299685
0.6277602523659306,0.6427444794952681,0.639589905362776,0.6356466876971609,0.6498422712933754,0.6293375394321766,0.6411671924290221,0.6376182965299685
0.6273659305993691,0.6423501577287066,0.6407728706624606,0.636435331230284,0.6486593059936908,0.6301261829652997,0.6407728706624606,0.637223974763407
0.6273659305993691,0.6427444794952681,0.6419558359621451,0.636435331230284,0.6486593059936908,0.6293375394321766,0.6411671924290221,0.636435331230284
0.6273659305993691,0.6435331230283912,0.6407728706624606,0.6356466876971609,0.6502365930599369,0.6289432176656151,0.6411671924290221,0.637223974763407
0.6277602523659306,0.6427444794952681,0.6411671924290221,0.636435331230284,0.6506309148264984,0.6301261829652997,0.6419558359621451,0.6376182965299685
0.6277602523659306,0.6431388012618297,0.6411671924290221,0.6360410094637224,0.6494479495268138,0.6297318611987381,0.6415615141955836,0.6376182965299685
0.626577287066246,0.6431388012618297,0.6407728706624606,0.6360410094637224,0.6502365930599369,0.6289432176656151,0.6407728706624606,0.6368296529968455
0.6281545741324921,0.6431388012618297,0.6415615141955836,0.6360410094637224,0.6502365930599369,0.6293375394321766,0.6411671924290221,0.63801261829653
0.6269716088328076,0.6427444794952681,0.6403785488958991,0.636435331230284,0.6498422712933754,0.6297318611987381,0.6407728706624606,0.6376182965299685
0.6277602523659306,0.6439274447949527,0.6411671924290221,0.6360410094637224,0.6498422712933754,0.6289432176656151,0.6407728706624606,0.63801261829653
0.6273659305993691,0.6427444794952681,0.6407728706624606,0.6368296529968455,0.6506309148264984,0.6297318611987381,0.6411671924290221,0.63801261829653
0.6273659305993691,0.6427444794952681,0.6415615141955836,0.636435331230284,0.6502365930599369,0.6293375394321766,0.6403785488958991,0.637223974763407
0.6269716088328076,0.6431388012618297,0.6415615141955836,0.636435331230284,0.6502365930599369,0.6289432176656151,0.6415615141955836,0.636435331230284
0.6273659305993691,0.6431388012618297,0.6411671924290221,0.6360410094637224,0.6502365930599369,0.6293375394321766,0.6411671924290221,0.6376182965299685
0.6269716088328076,0.6439274447949527,0.6403785488958991,0.636435331230284,0.6502365930599369,0.6297318611987381,0.6411671924290221,0.637223974763407
0.6273659305993691,0.6435331230283912,0.6407728706624606,0.6360410094637224,0.6502365930599369,0.6281545741324921,0.6403785488958991,0.637223974763407
0.6273659305993691,0.6431388012618297,0.6403785488958991,0.6360410094637224,0.6482649842271293,0.6289432176656151,0.6419558359621451,0.6368296529968455
0.6277602523659306,0.6439274447949527,0.6415615141955836,0.636435331230284,0.6506309148264984,0.6297318611987381,0.6419558359621451,0.6376182965299685
0.6277602523659306,0.6431388012618297,0.6415615141955836,0.636435331230284,0.6490536277602523,0.6293375394321766,0.6411671924290221,0.637223974763407
0.626577287066246,0.6427444794952681,0.6407728706624606,0.636435331230284,0.6494479495268138,0.6297318611987381,0.6411671924290221,0.6376182965299685
0.6277602523659306,0.6435331230283912,0.6407728706624606,0.6360410094637224,0.6498422712933754,0.6293375394321766,0.6407728706624606,0.6368296529968455
0.6277602523659306,0.6431388012618297,0.6411671924290221,0.6356466876971609,0.6498422712933754,0.6297318611987381,0.6411671924290221,0.6376182965299685
0.6285488958990536,0.6431388012618297,0.6411671924290221,0.636435331230284,0.6494479495268138,0.6289432176656151,0.6411671924290221,0.6376182965299685
0.6285488958990536,0.6431388012618297,0.6411671924290221,0.6360410094637224,0.6502365930599369,0.6289432176656151,0.6419558359621451,0.636435331230284
0.6281545741324921,0.6423501577287066,0.6399842271293376,0.637223974763407,0.6494479495268138,0.6289432176656151,0.6403785488958991,0.637223974763407
0.6281545741324921,0.6439274447949527,0.6419558359621451,0.6356466876971609,0.6498422712933754,0.6289432176656151,0.6411671924290221,0.638801261829653
0.6285488958990536,0.6415615141955836,0.6403785488958991,0.636435331230284,0.6486593059936908,0.6289432176656151,0.6411671924290221,0.6376182965299685
0.6281545741324921,0.6423501577287066,0.6411671924290221,0.6368296529968455,0.6494479495268138,0.6293375394321766,0.6419558359621451,0.6376182965299685
0.6285488958990536,0.6431388012618297,0.6411671924290221,0.6356466876971609,0.6506309148264984,0.6297318611987381,0.6407728706624606,0.63801261829653
0.6293375394321766,0.6419558359621451,0.6407728706624606,0.636435331230284,0.6498422712933754,0.6301261829652997,0.6419558359621451,0.6384069400630915
0.6293375394321766,0.6423501577287066,0.6411671924290221,0.6360410094637224,0.6490536277602523,0.6297318611987381,0.6411671924290221,0.6384069400630915
0.6301261829652997,0.6435331230283912,0.6415615141955836,0.636435331230284,0.6478706624605678,0.6297318611987381,0.6419558359621451,0.63801261829653
0.6301261829652997,0.6431388012618297,0.6415615141955836,0.6360410094637224,0.6490536277602523,0.6297318611987381,0.6415615141955836,0.6391955835962145
0.6309148264984227,0.6423501577287066,0.6411671924290221,0.636435331230284,0.6478706624605678,0.6297318611987381,0.6427444794952681,0.639589905362776
0.6324921135646687,0.6439274447949527,0.6415615141955836,0.6368296529968455,0.6486593059936908,0.6289432176656151,0.6427444794952681,0.639589905362776
0.63801261829653,0.6447160883280757,0.6411671924290221,0.636435331230284,0.6490536277602523,0.6305205047318612,0.6439274447949527,0.6399842271293376
0.652602523659306,0.6494479495268138,0.6419558359621451,0.637223974763407,0.6482649842271293,0.6317034700315457,0.6462933753943217,0.6423501577287066
