M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6290322580645161,0.6248079877112135,0.6213517665130568,0.6175115207373272,0.6336405529953917,0.6129032258064516,0.6232718894009217,0.6225038402457758
0.630568356374808,0.6248079877112135,0.6209677419354839,0.6171274961597543,0.6340245775729647,0.6125192012288786,0.6236559139784946,0.6228878648233487
0.629416282642089,0.6248079877112135,0.6209677419354839,0.6171274961597543,0.6336405529953917,0.6132872503840245,0.6236559139784946,0.6232718894009217
0.6290322580645161,0.6255760368663594,0.620583717357911,0.6167434715821812,0.6328725038402457,0.6125192012288786,0.6240399385560675,0.6225038402457758
0.630568356374808,0.6240399385560675,0.6221198156682027,0.6178955453149002,0.6340245775729647,0.6136712749615976,0.6232718894009217,0.6228878648233487
0.6298003072196621,0.6251920122887865,0.6217357910906298,0.6175115207373272,0.6336405529953917,0.6125192012288786,0.6232718894009217,0.6221198156682027
0.6290322580645161,0.6244239631336406,0.6221198156682027,0.6171274961597543,0.6324884792626728,0.6129032258064516,0.6232718894009217,0.6221198156682027
0.6286482334869432,0.6248079877112135,0.6201996927803379,0.6175115207373272,0.6340245775729647,0.6132872503840245,0.6228878648233487,0.6228878648233487
0.630184331797235,0.6244239631336406,0.6209677419354839,0.6175115207373272,0.6340245775729647,0.6129032258064516,0.6232718894009217,0.6228878648233487
0.630184331797235,0.6240399385560675,0.6213517665130568,0.6175115207373272,0.6336405529953917,0.6132872503840245,0.6236559139784946,0.6228878648233487
0.630184331797235,0.6251920122887865,0.6213517665130568,0.6175115207373272,0.6328725038402457,0.6129032258064516,0.6232718894009217,0.6228878648233487
0.631336405529954,0.6244239631336406,0.6213517665130568,0.6167434715821812,0.6344086021505376,0.6125192012288786,0.6228878648233487,0.6228878648233487
0.630184331797235,0.6248079877112135,0.620583717357911,0.6171274961597543,0.6332565284178188,0.6129032258064516,0.6236559139784946,0.6221198156682027
