M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.5539693593314763,0.5654596100278552,0.5633704735376045,0.5623259052924791,0.5699860724233984,0.5626740947075209,0.5727715877437326,0.5651114206128134
0.5543175487465181,0.5644150417827298,0.564066852367688,0.5612813370473537,0.5696378830083565,0.5619777158774373,0.5738161559888579,0.5658077994428969
0.5536211699164345,0.5661559888579387,0.5637186629526463,0.5623259052924791,0.5692896935933147,0.5616295264623955,0.5724233983286908,0.5654596100278552
0.5536211699164345,0.5658077994428969,0.5637186629526463,0.5623259052924791,0.5696378830083565,0.5616295264623955,0.5738161559888579,0.5661559888579387
0.5532729805013927,0.5654596100278552,0.5630222841225627,0.5616295264623955,0.5703342618384402,0.5612813370473537,0.5741643454038997,0.5661559888579387
0.5536211699164345,0.5661559888579387,0.5633704735376045,0.5626740947075209,0.5689415041782729,0.5619777158774373,0.5734679665738162,0.5658077994428969
0.5539693593314763,0.5658077994428969,0.5633704735376045,0.5616295264623955,0.5692896935933147,0.5619777158774373,0.5738161559888579,0.5654596100278552
0.5539693593314763,0.5654596100278552,0.5630222841225627,0.5619777158774373,0.5699860724233984,0.5623259052924791,0.5734679665738162,0.5658077994428969
0.5536211699164345,0.5658077994428969,0.5633704735376045,0.5623259052924791,0.5699860724233984,0.5619777158774373,0.5741643454038997,0.5658077994428969
0.5539693593314763,0.5654596100278552,0.5633704735376045,0.5619777158774373,0.5692896935933147,0.5623259052924791,0.5741643454038997,0.5651114206128134
0.5543175487465181,0.5658077994428969,0.5630222841225627,0.5623259052924791,0.5689415041782729,0.5616295264623955,0.5741643454038997,0.5654596100278552
0.5539693593314763,0.5658077994428969,0.564066852367688,0.5626740947075209,0.5699860724233984,0.5612813370473537,0.5731197771587744,0.5654596100278552
0.5536211699164345,0.5654596100278552,0.5626740947075209,0.5619777158774373,0.5696378830083565,0.5619777158774373,0.5741643454038997,0.5654596100278552
0.5532729805013927,0.5647632311977716,0.5637186629526463,0.5623259052924791,0.5692896935933147,0.5623259052924791,0.5738161559888579,0.5658077994428969
0.5543175487465181,0.5658077994428969,0.5637186629526463,0.5623259052924791,0.5685933147632312,0.5619777158774373,0.5734679665738162,0.5658077994428969
0.5539693593314763,0.5654596100278552,0.5630222841225627,0.5616295264623955,0.5696378830083565,0.5612813370473537,0.5731197771587744,0.5665041782729805
0.5536211699164345,0.5658077994428969,0.5626740947075209,0.5619777158774373,0.5696378830083565,0.5619777158774373,0.5738161559888579,0.5661559888579387
0.5536211699164345,0.5658077994428969,0.5630222841225627,0.5619777158774373,0.5699860724233984,0.5619777158774373,0.5738161559888579,0.5658077994428969
0.5536211699164345,0.5658077994428969,0.5630222841225627,0.5619777158774373,0.5696378830083565,0.5616295264623955,0.5727715877437326,0.5651114206128134
0.5543175487465181,0.5661559888579387,0.5626740947075209,0.5619777158774373,0.5699860724233984,0.5619777158774373,0.5738161559888579,0.5658077994428969
0.5532729805013927,0.5651114206128134,0.5633704735376045,0.5619777158774373,0.5699860724233984,0.5623259052924791,0.5734679665738162,0.5654596100278552
0.5536211699164345,0.5654596100278552,0.5626740947075209,0.5616295264623955,0.5689415041782729,0.5616295264623955,0.5724233983286908,0.5651114206128134
0.5536211699164345,0.5654596100278552,0.5630222841225627,0.5616295264623955,0.5696378830083565,0.5619777158774373,0.5734679665738162,0.5658077994428969
0.5539693593314763,0.5654596100278552,0.5630222841225627,0.5616295264623955,0.5685933147632312,0.5616295264623955,0.5734679665738162,0.5661559888579387
0.5536211699164345,0.5654596100278552,0.5637186629526463,0.5626740947075209,0.5696378830083565,0.5612813370473537,0.5731197771587744,0.5654596100278552
0.5536211699164345,0.5651114206128134,0.5626740947075209,0.5619777158774373,0.5689415041782729,0.5616295264623955,0.5727715877437326,0.5654596100278552
0.5532729805013927,0.5654596100278552,0.5633704735376045,0.5623259052924791,0.5696378830083565,0.5623259052924791,0.5731197771587744,0.5654596100278552
0.552924791086351,0.5651114206128134,0.5630222841225627,0.5619777158774373,0.5689415041782729,0.5612813370473537,0.5727715877437326,0.5654596100278552
0.5536211699164345,0.5654596100278552,0.5630222841225627,0.5623259052924791,0.5685933147632312,0.5612813370473537,0.5731197771587744,0.5658077994428969
0.5536211699164345,0.5654596100278552,0.5630222841225627,0.5619777158774373,0.5685933147632312,0.5619777158774373,0.5731197771587744,0.5654596100278552
0.5532729805013927,0.5654596100278552,0.5637186629526463,0.5619777158774373,0.5699860724233984,0.5619777158774373,0.5734679665738162,0.5654596100278552
0.5539693593314763,0.5658077994428969,0.5633704735376045,0.5623259052924791,0.5689415041782729,0.5612813370473537,0.5731197771587744,0.5658077994428969
0.5539693593314763,0.5651114206128134,0.5623259052924791,0.5619777158774373,0.5689415041782729,0.5619777158774373,0.5727715877437326,0.5654596100278552
0.5536211699164345,0.5654596100278552,0.5630222841225627,0.5626740947075209,0.5682451253481894,0.560933147632312,0.5734679665738162,0.5658077994428969
0.5539693593314763,0.5647632311977716,0.5630222841225627,0.5626740947075209,0.5692896935933147,0.5612813370473537,0.5731197771587744,0.5651114206128134
0.5539693593314763,0.5658077994428969,0.5637186629526463,0.5619777158774373,0.5689415041782729,0.5619777158774373,0.5731197771587744,0.5651114206128134
0.5539693593314763,0.5647632311977716,0.5630222841225627,0.5623259052924791,0.5689415041782729,0.5616295264623955,0.5731197771587744,0.5654596100278552
0.5536211699164345,0.5651114206128134,0.5626740947075209,0.5623259052924791,0.5682451253481894,0.5616295264623955,0.5734679665738162,0.5661559888579387
0.5539693593314763,0.5654596100278552,0.5623259052924791,0.5619777158774373,0.5692896935933147,0.5616295264623955,0.5727715877437326,0.5661559888579387
0.5536211699164345,0.5661559888579387,0.5633704735376045,0.5616295264623955,0.5696378830083565,0.5616295264623955,0.5727715877437326,0.5654596100278552
0.5543175487465181,0.5654596100278552,0.5630222841225627,0.5619777158774373,0.5689415041782729,0.560933147632312,0.572075208913649,0.5651114206128134
0.5536211699164345,0.5651114206128134,0.5626740947075209,0.5619777158774373,0.5685933147632312,0.5616295264623955,0.5727715877437326,0.5654596100278552
0.5536211699164345,0.5658077994428969,0.5630222841225627,0.5612813370473537,0.5696378830083565,0.5616295264623955,0.5727715877437326,0.5647632311977716
0.5532729805013927,0.5651114206128134,0.5630222841225627,0.5623259052924791,0.5692896935933147,0.5612813370473537,0.5724233983286908,0.5654596100278552
0.5532729805013927,0.5658077994428969,0.5633704735376045,0.5619777158774373,0.5678969359331476,0.5616295264623955,0.5724233983286908,0.5654596100278552
0.5536211699164345,0.5644150417827298,0.5623259052924791,0.5619777158774373,0.5696378830083565,0.5616295264623955,0.5724233983286908,0.5651114206128134
0.5536211699164345,0.5658077994428969,0.5626740947075209,0.5619777158774373,0.5685933147632312,0.5619777158774373,0.572075208913649,0.5658077994428969
0.5532729805013927,0.5647632311977716,0.5626740947075209,0.5612813370473537,0.5696378830083565,0.5612813370473537,0.5734679665738162,0.5654596100278552
0.5532729805013927,0.5651114206128134,0.5626740947075209,0.5612813370473537,0.5692896935933147,0.5616295264623955,0.5724233983286908,0.5658077994428969
0.5536211699164345,0.5658077994428969,0.5623259052924791,0.5619777158774373,0.5685933147632312,0.5612813370473537,0.5717270194986073,0.5654596100278552
0.5532729805013927,0.5654596100278552,0.5630222841225627,0.5619777158774373,0.5699860724233984,0.5612813370473537,0.5724233983286908,0.5647632311977716
0.5536211699164345,0.5654596100278552,0.5626740947075209,0.5616295264623955,0.5685933147632312,0.5612813370473537,0.5717270194986073,0.5658077994428969
0.5532729805013927,0.5654596100278552,0.5619777158774373,0.5616295264623955,0.5685933147632312,0.5616295264623955,0.5727715877437326,0.5654596100278552
0.5539693593314763,0.5651114206128134,0.5619777158774373,0.5612813370473537,0.5692896935933147,0.560933147632312,0.5724233983286908,0.5654596100278552
0.5539693593314763,0.5651114206128134,0.5633704735376045,0.5623259052924791,0.5692896935933147,0.560933147632312,0.572075208913649,0.5654596100278552
