M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6349514563106796,0.6279611650485437,0.6271844660194175,0.6236893203883496,0.6446601941747573,0.6283495145631068,0.6380582524271845,0.6275728155339806
0.6345631067961165,0.6275728155339806,0.6264077669902912,0.6236893203883496,0.6446601941747573,0.6283495145631068,0.6380582524271845,0.6275728155339806
0.6353398058252427,0.6279611650485437,0.6271844660194175,0.6229126213592233,0.6446601941747573,0.6287378640776699,0.6384466019417476,0.6279611650485437
0.6341747572815534,0.6275728155339806,0.6260194174757282,0.6233009708737864,0.6446601941747573,0.629126213592233,0.6380582524271845,0.6271844660194175
0.6341747572815534,0.6279611650485437,0.6267961165048543,0.6233009708737864,0.6454368932038835,0.6283495145631068,0.6372815533980583,0.6275728155339806
0.6349514563106796,0.6279611650485437,0.6267961165048543,0.6240776699029126,0.6434951456310679,0.6283495145631068,0.6372815533980583,0.6271844660194175
0.6337864077669902,0.6283495145631068,0.6264077669902912,0.6236893203883496,0.6442718446601942,0.6283495145631068,0.6372815533980583,0.6279611650485437
0.6353398058252427,0.6275728155339806,0.6264077669902912,0.6229126213592233,0.643883495145631,0.6287378640776699,0.6372815533980583,0.6279611650485437
0.6349514563106796,0.6279611650485437,0.6267961165048543,0.6233009708737864,0.6458252427184467,0.6283495145631068,0.6380582524271845,0.6271844660194175
0.6353398058252427,0.6275728155339806,0.6271844660194175,0.6233009708737864,0.643883495145631,0.6287378640776699,0.6368932038834951,0.6275728155339806
0.6345631067961165,0.6279611650485437,0.6260194174757282,0.6233009708737864,0.6462135922330097,0.6287378640776699,0.6368932038834951,0.6279611650485437
0.6357281553398059,0.6271844660194175,0.6264077669902912,0.6236893203883496,0.6442718446601942,0.6283495145631068,0.6376699029126214,0.6279611650485437
0.6349514563106796,0.6271844660194175,0.6264077669902912,0.6236893203883496,0.6446601941747573,0.6283495145631068,0.6376699029126214,0.6267961165048543
0.6341747572815534,0.6267961165048543,0.6264077669902912,0.6240776699029126,0.6446601941747573,0.6295145631067961,0.6380582524271845,0.6271844660194175
0.6349514563106796,0.6279611650485437,0.6267961165048543,0.6240776699029126,0.6446601941747573,0.6283495145631068,0.6380582524271845,0.6271844660194175
0.6345631067961165,0.6279611650485437,0.6264077669902912,0.6229126213592233,0.6446601941747573,0.6279611650485437,0.6376699029126214,0.6283495145631068
0.6345631067961165,0.6271844660194175,0.6260194174757282,0.6240776699029126,0.643883495145631,0.6287378640776699,0.6376699029126214,0.6275728155339806
0.6341747572815534,0.6279611650485437,0.6267961165048543,0.6236893203883496,0.6450485436893204,0.6279611650485437,0.6376699029126214,0.6275728155339806
0.6341747572815534,0.6271844660194175,0.6264077669902912,0.6229126213592233,0.6442718446601942,0.6283495145631068,0.6372815533980583,0.6271844660194175
0.6345631067961165,0.6271844660194175,0.6264077669902912,0.6233009708737864,0.6431067961165049,0.6283495145631068,0.6368932038834951,0.6275728155339806
0.6345631067961165,0.6271844660194175,0.6260194174757282,0.6233009708737864,0.6450485436893204,0.6275728155339806,0.636504854368932,0.6279611650485437
0.6353398058252427,0.6279611650485437,0.6264077669902912,0.6229126213592233,0.6450485436893204,0.6279611650485437,0.6368932038834951,0.6279611650485437
0.6349514563106796,0.6271844660194175,0.6256310679611651,0.6233009708737864,0.6450485436893204,0.6279611650485437,0.6368932038834951,0.6279611650485437
0.6353398058252427,0.6267961165048543,0.6264077669902912,0.6236893203883496,0.643883495145631,0.6271844660194175,0.6372815533980583,0.6271844660194175
0.6349514563106796,0.6267961165048543,0.6264077669902912,0.6236893203883496,0.6450485436893204,0.6283495145631068,0.6376699029126214,0.6283495145631068
0.6345631067961165,0.6271844660194175,0.6264077669902912,0.6236893203883496,0.6446601941747573,0.6275728155339806,0.6384466019417476,0.6279611650485437
0.6345631067961165,0.6275728155339806,0.6256310679611651,0.6229126213592233,0.6442718446601942,0.6279611650485437,0.6368932038834951,0.6279611650485437
0.6349514563106796,0.6283495145631068,0.6264077669902912,0.6229126213592233,0.6446601941747573,0.6283495145631068,0.6376699029126214,0.6271844660194175
0.6349514563106796,0.6275728155339806,0.6260194174757282,0.6233009708737864,0.643883495145631,0.6279611650485437,0.636504854368932,0.6279611650485437
0.6353398058252427,0.6271844660194175,0.6264077669902912,0.6233009708737864,0.6434951456310679,0.6283495145631068,0.6376699029126214,0.6275728155339806
0.6349514563106796,0.6275728155339806,0.6264077669902912,0.6229126213592233,0.6442718446601942,0.6271844660194175,0.6368932038834951,0.6271844660194175
0.6345631067961165,0.6271844660194175,0.6264077669902912,0.6229126213592233,0.6454368932038835,0.6279611650485437,0.6376699029126214,0.6283495145631068
0.6337864077669902,0.6275728155339806,0.6260194174757282,0.6233009708737864,0.6434951456310679,0.6279611650485437,0.6376699029126214,0.6267961165048543
0.6357281553398059,0.6271844660194175,0.625242718446602,0.6236893203883496,0.6458252427184467,0.6275728155339806,0.6372815533980583,0.6275728155339806
0.6341747572815534,0.6267961165048543,0.6256310679611651,0.6236893203883496,0.6450485436893204,0.6287378640776699,0.6376699029126214,0.6275728155339806
0.6333980582524272,0.6267961165048543,0.6256310679611651,0.6233009708737864,0.6434951456310679,0.6279611650485437,0.6380582524271845,0.6275728155339806
0.6341747572815534,0.6271844660194175,0.625242718446602,0.6236893203883496,0.6458252427184467,0.6279611650485437,0.6380582524271845,0.6271844660194175
0.6345631067961165,0.6267961165048543,0.6256310679611651,0.6233009708737864,0.6442718446601942,0.6287378640776699,0.6372815533980583,0.6279611650485437
0.6333980582524272,0.6264077669902912,0.625242718446602,0.6233009708737864,0.6434951456310679,0.6275728155339806,0.6372815533980583,0.6275728155339806
0.6349514563106796,0.6271844660194175,0.6264077669902912,0.6229126213592233,0.6450485436893204,0.6275728155339806,0.6380582524271845,0.6275728155339806
0.6341747572815534,0.6271844660194175,0.6264077669902912,0.6236893203883496,0.6446601941747573,0.6279611650485437,0.6376699029126214,0.6271844660194175
0.6337864077669902,0.6271844660194175,0.6256310679611651,0.6233009708737864,0.6434951456310679,0.6275728155339806,0.6368932038834951,0.6271844660194175
0.6349514563106796,0.6264077669902912,0.6260194174757282,0.6233009708737864,0.6450485436893204,0.6283495145631068,0.6376699029126214,0.6275728155339806
0.6341747572815534,0.6271844660194175,0.6264077669902912,0.6229126213592233,0.6446601941747573,0.6279611650485437,0.6376699029126214,0.6275728155339806
0.6349514563106796,0.6275728155339806,0.6256310679611651,0.6229126213592233,0.6450485436893204,0.6275728155339806,0.6372815533980583,0.6279611650485437
0.6353398058252427,0.6275728155339806,0.625242718446602,0.6236893203883496,0.6442718446601942,0.6271844660194175,0.6372815533980583,0.6279611650485437
0.6341747572815534,0.6271844660194175,0.6260194174757282,0.6233009708737864,0.6450485436893204,0.6275728155339806,0.6372815533980583,0.6271844660194175
0.6337864077669902,0.6260194174757282,0.6256310679611651,0.6233009708737864,0.643883495145631,0.6279611650485437,0.6372815533980583,0.6275728155339806
0.6345631067961165,0.6271844660194175,0.6264077669902912,0.6233009708737864,0.6458252427184467,0.6279611650485437,0.636504854368932,0.6271844660194175
0.6333980582524272,0.6279611650485437,0.6260194174757282,0.6240776699029126,0.6446601941747573,0.6287378640776699,0.6376699029126214,0.6271844660194175
0.6341747572815534,0.6267961165048543,0.6264077669902912,0.6233009708737864,0.6450485436893204,0.6283495145631068,0.6372815533980583,0.6279611650485437
0.6337864077669902,0.6264077669902912,0.6260194174757282,0.6240776699029126,0.643883495145631,0.6275728155339806,0.636504854368932,0.6275728155339806
0.6345631067961165,0.6264077669902912,0.6260194174757282,0.6229126213592233,0.6442718446601942,0.6271844660194175,0.6372815533980583,0.6275728155339806
0.6345631067961165,0.6275728155339806,0.6264077669902912,0.6236893203883496,0.6458252427184467,0.6271844660194175,0.6376699029126214,0.6275728155339806
0.6349514563106796,0.6264077669902912,0.6264077669902912,0.6233009708737864,0.6450485436893204,0.6275728155339806,0.636504854368932,0.6267961165048543
0.6357281553398059,0.6271844660194175,0.6267961165048543,0.6225242718446602,0.6442718446601942,0.6279611650485437,0.636504854368932,0.6279611650485437
0.6337864077669902,0.6271844660194175,0.6260194174757282,0.6233009708737864,0.6442718446601942,0.6275728155339806,0.6368932038834951,0.6271844660194175
0.6349514563106796,0.6271844660194175,0.6256310679611651,0.6225242718446602,0.6446601941747573,0.6279611650485437,0.6368932038834951,0.6275728155339806
0.6357281553398059,0.6267961165048543,0.6256310679611651,0.6229126213592233,0.6458252427184467,0.6275728155339806,0.6376699029126214,0.6279611650485437
0.6345631067961165,0.6275728155339806,0.6264077669902912,0.6229126213592233,0.6434951456310679,0.6275728155339806,0.636504854368932,0.6275728155339806
0.6349514563106796,0.6264077669902912,0.625242718446602,0.6233009708737864,0.6454368932038835,0.6279611650485437,0.6368932038834951,0.6271844660194175
0.6353398058252427,0.6267961165048543,0.6264077669902912,0.6236893203883496,0.6446601941747573,0.6283495145631068,0.6372815533980583,0.6275728155339806
0.6353398058252427,0.6275728155339806,0.6256310679611651,0.6233009708737864,0.6454368932038835,0.6283495145631068,0.6372815533980583,0.6271844660194175
0.6345631067961165,0.6267961165048543,0.625242718446602,0.6229126213592233,0.6458252427184467,0.6271844660194175,0.6368932038834951,0.6271844660194175
0.6353398058252427,0.6271844660194175,0.6260194174757282,0.6229126213592233,0.6454368932038835,0.6275728155339806,0.636504854368932,0.6279611650485437
0.6349514563106796,0.6271844660194175,0.6256310679611651,0.6233009708737864,0.6446601941747573,0.6275728155339806,0.6361165048543689,0.6279611650485437
0.6341747572815534,0.6264077669902912,0.6260194174757282,0.6233009708737864,0.6450485436893204,0.6271844660194175,0.6361165048543689,0.6271844660194175
0.636504854368932,0.6267961165048543,0.6260194174757282,0.6236893203883496,0.6450485436893204,0.6275728155339806,0.6372815533980583,0.6279611650485437
0.6357281553398059,0.6275728155339806,0.625242718446602,0.6233009708737864,0.6442718446601942,0.6271844660194175,0.6376699029126214,0.6275728155339806
0.6357281553398059,0.6267961165048543,0.625242718446602,0.6233009708737864,0.6431067961165049,0.6271844660194175,0.636504854368932,0.6279611650485437
0.6353398058252427,0.6275728155339806,0.6264077669902912,0.6233009708737864,0.6454368932038835,0.6271844660194175,0.6372815533980583,0.6279611650485437
0.6349514563106796,0.6260194174757282,0.625242718446602,0.6229126213592233,0.643883495145631,0.6271844660194175,0.6376699029126214,0.6271844660194175
0.6372815533980583,0.6267961165048543,0.6256310679611651,0.6229126213592233,0.6454368932038835,0.6279611650485437,0.6372815533980583,0.6287378640776699
0.6376699029126214,0.6267961165048543,0.6256310679611651,0.6229126213592233,0.643883495145631,0.6279611650485437,0.6372815533980583,0.6283495145631068
0.6372815533980583,0.6271844660194175,0.6256310679611651,0.6236893203883496,0.6450485436893204,0.6275728155339806,0.6372815533980583,0.6287378640776699
0.6368932038834951,0.6275728155339806,0.6256310679611651,0.6229126213592233,0.6434951456310679,0.6283495145631068,0.6376699029126214,0.629126213592233
0.6392233009708738,0.6283495145631068,0.625242718446602,0.6233009708737864,0.6454368932038835,0.6275728155339806,0.6380582524271845,0.6295145631067961
0.6462135922330097,0.6299029126213592,0.6256310679611651,0.6233009708737864,0.6446601941747573,0.6287378640776699,0.6396116504854369,0.6302912621359223
0.6683495145631068,0.6345631067961165,0.6271844660194175,0.6233009708737864,0.6450485436893204,0.6283495145631068,0.6407766990291263,0.6314563106796116
0.6998058252427184,0.6450485436893204,0.6287378640776699,0.6236893203883496,0.643883495145631,0.6306796116504855,0.6446601941747573,0.6333980582524272
0.7266019417475729,0.6594174757281553,0.6306796116504855,0.6240776699029126,0.643883495145631,0.632621359223301,0.6481553398058253,0.6337864077669902
0.7409708737864078,0.6827184466019417,0.6345631067961165,0.6240776699029126,0.6434951456310679,0.632621359223301,0.6504854368932039,0.6349514563106796
0.7409708737864078,0.7215533980582525,0.6427184466019418,0.6240776699029126,0.6423300970873786,0.6361165048543689,0.657864077669903,0.6368932038834951
0.7324271844660194,0.789126213592233,0.6539805825242718,0.6248543689320388,0.6442718446601942,0.64,0.665242718446602,0.636504854368932
0.7203883495145631,0.8803883495145631,0.6718446601941748,0.6271844660194175,0.6446601941747573,0.643883495145631,0.6737864077669903,0.6384466019417476
0.7064077669902913,0.9339805825242719,0.6932038834951456,0.6283495145631068,0.6458252427184467,0.6485436893203883,0.6838834951456311,0.6368932038834951
0.6951456310679611,0.901747572815534,0.7258252427184466,0.6322330097087379,0.647378640776699,0.6555339805825243,0.6932038834951456,0.6376699029126214
0.6862135922330097,0.8427184466019417,0.7809708737864077,0.6372815533980583,0.6500970873786408,0.6664077669902913,0.6998058252427184,0.6372815533980583
0.6792233009708738,0.7980582524271844,0.8609708737864078,0.6434951456310679,0.6520388349514563,0.6776699029126214,0.7036893203883495,0.6349514563106796
0.673009708737864,0.7669902912621359,0.9281553398058252,0.6532038834951456,0.6563106796116505,0.6920388349514563,0.7025242718446602,0.632621359223301
0.6675728155339806,0.7433009708737864,0.9300970873786408,0.665631067961165,0.661747572815534,0.7083495145631068,0.6974757281553398,0.6310679611650486
0.6625242718446602,0.7242718446601941,0.8823300970873786,0.6819417475728156,0.6687378640776699,0.7211650485436893,0.6900970873786407,0.629126213592233
0.6590291262135922,0.7095145631067962,0.8353398058252427,0.6978640776699029,0.6772815533980583,0.727378640776699,0.6807766990291262,0.6275728155339806
0.6555339805825243,0.6974757281553398,0.7968932038834952,0.7118446601941748,0.6881553398058252,0.7246601941747572,0.673009708737864,0.6264077669902912
0.6539805825242718,0.6877669902912621,0.7681553398058253,0.7149514563106796,0.7013592233009709,0.7168932038834952,0.6660194174757281,0.625242718446602
0.6520388349514563,0.68,0.7479611650485437,0.7095145631067962,0.7176699029126213,0.7071844660194174,0.6601941747572816,0.6248543689320388
0.6512621359223301,0.6737864077669903,0.7335922330097088,0.6998058252427184,0.730873786407767,0.698252427184466,0.6570873786407767,0.6240776699029126
0.6493203883495146,0.6695145631067961,0.7227184466019417,0.6924271844660194,0.7413592233009709,0.6904854368932039,0.6535922330097087,0.6244660194174757
0.6489320388349514,0.665242718446602,0.7130097087378641,0.6842718446601942,0.745242718446602,0.683495145631068,0.6516504854368932,0.6244660194174757
0.6481553398058253,0.6621359223300971,0.7064077669902913,0.6768932038834952,0.7436893203883496,0.6768932038834952,0.6477669902912622,0.6240776699029126
0.6481553398058253,0.6598058252427185,0.7005825242718446,0.6710679611650485,0.7386407766990292,0.6699029126213593,0.647378640776699,0.6236893203883496
0.6481553398058253,0.6574757281553398,0.6939805825242719,0.6636893203883495,0.7293203883495145,0.6640776699029126,0.6462135922330097,0.6248543689320388
0.647378640776699,0.6563106796116505,0.6893203883495146,0.6586407766990291,0.7192233009708738,0.6594174757281553,0.6458252427184467,0.6244660194174757
0.6477669902912622,0.6535922330097087,0.6850485436893204,0.6555339805825243,0.7118446601941748,0.6559223300970873,0.643883495145631,0.625242718446602
0.647378640776699,0.6535922330097087,0.6819417475728156,0.6535922330097087,0.7083495145631068,0.6547572815533981,0.6419417475728155,0.6248543689320388
0.6466019417475728,0.6516504854368932,0.6803883495145631,0.6524271844660194,0.7071844660194174,0.6528155339805826,0.6419417475728155,0.6248543689320388
