M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6795511221945137,0.6758104738154613,0.6745635910224439,0.6745635910224439,0.6762261014131339,0.671238570241064,0.685785536159601,0.6741479634247715
0.6791354945968412,0.6762261014131339,0.6741479634247715,0.6749792186201163,0.6758104738154613,0.6708229426433915,0.686616791354946,0.6745635910224439
0.6799667497921862,0.6766417290108063,0.6741479634247715,0.6749792186201163,0.6753948462177889,0.672069825436409,0.686616791354946,0.6737323358270989
0.6807980049875312,0.6753948462177889,0.6737323358270989,0.6745635910224439,0.6762261014131339,0.671238570241064,0.686616791354946,0.6737323358270989
0.6803823773898587,0.6758104738154613,0.6741479634247715,0.6749792186201163,0.6762261014131339,0.672069825436409,0.6862011637572735,0.6749792186201163
0.6812136325852036,0.6766417290108063,0.6737323358270989,0.6749792186201163,0.6766417290108063,0.672069825436409,0.6874480465502909,0.6745635910224439
0.6795511221945137,0.6770573566084788,0.6737323358270989,0.6749792186201163,0.6762261014131339,0.6716541978387365,0.6874480465502909,0.6753948462177889
0.6799667497921862,0.6766417290108063,0.6737323358270989,0.6741479634247715,0.6753948462177889,0.672069825436409,0.685785536159601,0.6749792186201163
0.6812136325852036,0.6770573566084788,0.6745635910224439,0.6741479634247715,0.6770573566084788,0.672069825436409,0.6862011637572735,0.6745635910224439
0.6803823773898587,0.6753948462177889,0.6741479634247715,0.6745635910224439,0.6762261014131339,0.6716541978387365,0.6853699085619285,0.6745635910224439
0.6807980049875312,0.6758104738154613,0.6737323358270989,0.6745635910224439,0.6758104738154613,0.6716541978387365,0.6862011637572735,0.6741479634247715
0.6791354945968412,0.6758104738154613,0.6741479634247715,0.6753948462177889,0.6770573566084788,0.6716541978387365,0.686616791354946,0.6741479634247715
0.6807980049875312,0.6753948462177889,0.6733167082294265,0.6745635910224439,0.6770573566084788,0.671238570241064,0.685785536159601,0.6745635910224439
0.6807980049875312,0.6762261014131339,0.6749792186201163,0.6745635910224439,0.6762261014131339,0.6708229426433915,0.686616791354946,0.6737323358270989
0.6791354945968412,0.6749792186201163,0.6741479634247715,0.6749792186201163,0.6766417290108063,0.6716541978387365,0.685785536159601,0.6745635910224439
0.6812136325852036,0.6749792186201163,0.6741479634247715,0.6745635910224439,0.6766417290108063,0.6716541978387365,0.685785536159601,0.6741479634247715
0.6807980049875312,0.6758104738154613,0.6737323358270989,0.6745635910224439,0.6758104738154613,0.6716541978387365,0.685785536159601,0.6745635910224439
0.6812136325852036,0.6758104738154613,0.6737323358270989,0.6741479634247715,0.6758104738154613,0.672069825436409,0.6853699085619285,0.6745635910224439
0.6812136325852036,0.6758104738154613,0.6741479634247715,0.6741479634247715,0.6766417290108063,0.6716541978387365,0.686616791354946,0.6737323358270989
0.6795511221945137,0.6753948462177889,0.6733167082294265,0.6745635910224439,0.6770573566084788,0.6716541978387365,0.6845386533665836,0.6745635910224439
0.6791354945968412,0.6753948462177889,0.6741479634247715,0.6753948462177889,0.6766417290108063,0.671238570241064,0.685785536159601,0.6745635910224439
0.6799667497921862,0.6753948462177889,0.6749792186201163,0.6745635910224439,0.6762261014131339,0.672069825436409,0.685785536159601,0.6741479634247715
0.6791354945968412,0.6766417290108063,0.6741479634247715,0.6749792186201163,0.6762261014131339,0.6716541978387365,0.685785536159601,0.6741479634247715
0.6807980049875312,0.6758104738154613,0.6741479634247715,0.6745635910224439,0.6758104738154613,0.671238570241064,0.6870324189526185,0.6741479634247715
0.6787198669991688,0.6762261014131339,0.6729010806317539,0.6745635910224439,0.6762261014131339,0.672069825436409,0.6862011637572735,0.6741479634247715
0.6812136325852036,0.6758104738154613,0.6737323358270989,0.6737323358270989,0.6766417290108063,0.671238570241064,0.6862011637572735,0.6745635910224439
0.6799667497921862,0.6762261014131339,0.6737323358270989,0.6749792186201163,0.6762261014131339,0.6716541978387365,0.685785536159601,0.6745635910224439
0.6799667497921862,0.6753948462177889,0.6737323358270989,0.6745635910224439,0.6762261014131339,0.671238570241064,0.6862011637572735,0.6737323358270989
0.6803823773898587,0.6753948462177889,0.6729010806317539,0.6745635910224439,0.6770573566084788,0.671238570241064,0.685785536159601,0.6753948462177889
0.6812136325852036,0.6758104738154613,0.6733167082294265,0.6741479634247715,0.6762261014131339,0.6716541978387365,0.6862011637572735,0.6741479634247715
0.6799667497921862,0.6762261014131339,0.6737323358270989,0.6749792186201163,0.6762261014131339,0.671238570241064,0.6862011637572735,0.6741479634247715
0.6807980049875312,0.6749792186201163,0.6741479634247715,0.6749792186201163,0.6753948462177889,0.6708229426433915,0.686616791354946,0.6741479634247715
0.6812136325852036,0.6753948462177889,0.6733167082294265,0.6745635910224439,0.6766417290108063,0.6708229426433915,0.6862011637572735,0.6737323358270989
0.6803823773898587,0.6758104738154613,0.6729010806317539,0.6741479634247715,0.6766417290108063,0.6708229426433915,0.6862011637572735,0.6745635910224439
0.6803823773898587,0.6753948462177889,0.6741479634247715,0.6745635910224439,0.6762261014131339,0.671238570241064,0.6862011637572735,0.6741479634247715
0.6795511221945137,0.6753948462177889,0.6741479634247715,0.6741479634247715,0.6762261014131339,0.6708229426433915,0.6853699085619285,0.6741479634247715
0.6795511221945137,0.6762261014131339,0.672069825436409,0.6741479634247715,0.6758104738154613,0.6716541978387365,0.6862011637572735,0.6737323358270989
0.6812136325852036,0.6753948462177889,0.6733167082294265,0.6741479634247715,0.6758104738154613,0.671238570241064,0.684954280964256,0.6749792186201163
0.6787198669991688,0.6753948462177889,0.6733167082294265,0.6741479634247715,0.6758104738154613,0.6708229426433915,0.6862011637572735,0.6753948462177889
0.6812136325852036,0.6753948462177889,0.6741479634247715,0.6745635910224439,0.6766417290108063,0.670407315045719,0.686616791354946,0.6749792186201163
0.6799667497921862,0.6753948462177889,0.6737323358270989,0.6745635910224439,0.6758104738154613,0.671238570241064,0.6862011637572735,0.6737323358270989
0.6803823773898587,0.6749792186201163,0.6737323358270989,0.6745635910224439,0.6753948462177889,0.671238570241064,0.685785536159601,0.6745635910224439
0.6812136325852036,0.6749792186201163,0.6737323358270989,0.6741479634247715,0.6762261014131339,0.6708229426433915,0.6862011637572735,0.6741479634247715
0.6799667497921862,0.6753948462177889,0.6737323358270989,0.6745635910224439,0.6762261014131339,0.671238570241064,0.685785536159601,0.6741479634247715
0.6803823773898587,0.6758104738154613,0.6749792186201163,0.6741479634247715,0.6758104738154613,0.671238570241064,0.6853699085619285,0.6745635910224439
0.6799667497921862,0.6753948462177889,0.6729010806317539,0.6741479634247715,0.6762261014131339,0.671238570241064,0.685785536159601,0.6741479634247715
0.6799667497921862,0.6753948462177889,0.6737323358270989,0.6741479634247715,0.6766417290108063,0.671238570241064,0.685785536159601,0.6749792186201163
0.6803823773898587,0.6758104738154613,0.6733167082294265,0.6745635910224439,0.6758104738154613,0.6708229426433915,0.6862011637572735,0.6745635910224439
0.6812136325852036,0.6749792186201163,0.6745635910224439,0.6741479634247715,0.6762261014131339,0.6708229426433915,0.684954280964256,0.6745635910224439
0.6807980049875312,0.6758104738154613,0.6741479634247715,0.6749792186201163,0.6758104738154613,0.6716541978387365,0.6870324189526185,0.6745635910224439
0.6791354945968412,0.6749792186201163,0.6737323358270989,0.6737323358270989,0.6762261014131339,0.671238570241064,0.6862011637572735,0.6741479634247715
0.6791354945968412,0.6745635910224439,0.6733167082294265,0.6741479634247715,0.6758104738154613,0.6716541978387365,0.6862011637572735,0.6741479634247715
0.6807980049875312,0.6749792186201163,0.6741479634247715,0.6741479634247715,0.6758104738154613,0.670407315045719,0.685785536159601,0.6741479634247715
0.6795511221945137,0.6741479634247715,0.6729010806317539,0.6741479634247715,0.6762261014131339,0.670407315045719,0.685785536159601,0.6741479634247715
0.6795511221945137,0.6758104738154613,0.6729010806317539,0.6741479634247715,0.6762261014131339,0.671238570241064,0.6862011637572735,0.6737323358270989
0.6799667497921862,0.6753948462177889,0.6729010806317539,0.6741479634247715,0.6762261014131339,0.670407315045719,0.6862011637572735,0.6741479634247715
0.6807980049875312,0.6745635910224439,0.6737323358270989,0.6745635910224439,0.6762261014131339,0.670407315045719,0.6853699085619285,0.6745635910224439
0.6795511221945137,0.6749792186201163,0.6737323358270989,0.6749792186201163,0.6758104738154613,0.671238570241064,0.6862011637572735,0.6737323358270989
