M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6196063588190764,0.6131718395155186,0.6105223315669946,0.6252838758516276,0.6165783497350492,0.613550340651022,0.6230128690386071,0.6120363361090083
0.6188493565480696,0.6131718395155186,0.6112793338380015,0.625662376987131,0.6169568508705526,0.6131718395155186,0.6222558667676003,0.6112793338380015
0.6177138531415595,0.6139288417865254,0.6109008327024981,0.625662376987131,0.6161998485995458,0.6127933383800152,0.6207418622255867,0.6120363361090083
0.619227857683573,0.6131718395155186,0.6105223315669946,0.6252838758516276,0.6161998485995458,0.6127933383800152,0.6230128690386071,0.6116578349735049
0.6188493565480696,0.6127933383800152,0.6101438304314913,0.625662376987131,0.6161998485995458,0.613550340651022,0.6226343679031037,0.6116578349735049
0.619227857683573,0.6131718395155186,0.6105223315669946,0.6260408781226343,0.6161998485995458,0.6139288417865254,0.6222558667676003,0.6116578349735049
0.6180923542770629,0.613550340651022,0.6093868281604845,0.625662376987131,0.6161998485995458,0.6127933383800152,0.6222558667676003,0.6112793338380015
0.6188493565480696,0.6131718395155186,0.6101438304314913,0.625662376987131,0.617335352006056,0.6124148372445117,0.6222558667676003,0.6116578349735049
0.6184708554125662,0.6127933383800152,0.6101438304314913,0.6249053747161242,0.6161998485995458,0.6124148372445117,0.6226343679031037,0.6112793338380015
0.6184708554125662,0.6127933383800152,0.6109008327024981,0.6226343679031037,0.6161998485995458,0.6127933383800152,0.6222558667676003,0.6112793338380015
0.6188493565480696,0.6139288417865254,0.6101438304314913,0.6264193792581377,0.615442846328539,0.6127933383800152,0.6226343679031037,0.6112793338380015
0.619227857683573,0.6131718395155186,0.6105223315669946,0.6241483724451173,0.6169568508705526,0.6131718395155186,0.621877365632097,0.6109008327024981
0.6188493565480696,0.613550340651022,0.6105223315669946,0.6264193792581377,0.6165783497350492,0.6127933383800152,0.621877365632097,0.6116578349735049
0.6188493565480696,0.613550340651022,0.6101438304314913,0.6260408781226343,0.6165783497350492,0.6127933383800152,0.6226343679031037,0.6116578349735049
0.6188493565480696,0.613550340651022,0.6101438304314913,0.6252838758516276,0.6165783497350492,0.6127933383800152,0.6226343679031037,0.6112793338380015
0.6188493565480696,0.613550340651022,0.6112793338380015,0.6252838758516276,0.6165783497350492,0.6131718395155186,0.621877365632097,0.6112793338380015
0.6184708554125662,0.6131718395155186,0.6101438304314913,0.6267978803936411,0.6161998485995458,0.6131718395155186,0.6222558667676003,0.6116578349735049
0.6188493565480696,0.613550340651022,0.6105223315669946,0.625662376987131,0.6169568508705526,0.6124148372445117,0.6222558667676003,0.6112793338380015
0.619227857683573,0.6139288417865254,0.6101438304314913,0.6264193792581377,0.6165783497350492,0.6127933383800152,0.6226343679031037,0.6112793338380015
0.6188493565480696,0.6127933383800152,0.6097653292959879,0.6252838758516276,0.6161998485995458,0.6127933383800152,0.621877365632097,0.6116578349735049
0.6184708554125662,0.6131718395155186,0.6109008327024981,0.6241483724451173,0.6158213474640424,0.6127933383800152,0.6207418622255867,0.6109008327024981
0.6188493565480696,0.6124148372445117,0.6101438304314913,0.6252838758516276,0.6165783497350492,0.6124148372445117,0.6214988644965935,0.6116578349735049
0.6180923542770629,0.613550340651022,0.6101438304314913,0.6226343679031037,0.6158213474640424,0.6124148372445117,0.6207418622255867,0.6112793338380015
0.6184708554125662,0.6131718395155186,0.6109008327024981,0.6260408781226343,0.6158213474640424,0.6127933383800152,0.6214988644965935,0.6109008327024981
0.6180923542770629,0.6124148372445117,0.6101438304314913,0.6230128690386071,0.6161998485995458,0.6127933383800152,0.6214988644965935,0.6105223315669946
0.6188493565480696,0.6131718395155186,0.6101438304314913,0.6260408781226343,0.6165783497350492,0.6124148372445117,0.6211203633610901,0.6116578349735049
0.619227857683573,0.6127933383800152,0.6093868281604845,0.6252838758516276,0.6165783497350492,0.6131718395155186,0.6214988644965935,0.6120363361090083
0.619227857683573,0.613550340651022,0.6101438304314913,0.6245268735806208,0.6161998485995458,0.6127933383800152,0.6214988644965935,0.6112793338380015
0.6196063588190764,0.6124148372445117,0.6097653292959879,0.625662376987131,0.6161998485995458,0.6124148372445117,0.6203633610900833,0.6112793338380015
0.6180923542770629,0.613550340651022,0.6105223315669946,0.6260408781226343,0.6165783497350492,0.6127933383800152,0.6214988644965935,0.6112793338380015
0.6196063588190764,0.6131718395155186,0.6101438304314913,0.6260408781226343,0.6169568508705526,0.6127933383800152,0.621877365632097,0.6112793338380015
0.619227857683573,0.613550340651022,0.6101438304314913,0.6260408781226343,0.6165783497350492,0.6127933383800152,0.6226343679031037,0.6116578349735049
0.619227857683573,0.613550340651022,0.6097653292959879,0.6260408781226343,0.6165783497350492,0.6127933383800152,0.6226343679031037,0.6112793338380015
0.619227857683573,0.6131718395155186,0.6105223315669946,0.6249053747161242,0.615442846328539,0.6127933383800152,0.6207418622255867,0.6116578349735049
0.6184708554125662,0.6127933383800152,0.6097653292959879,0.6245268735806208,0.6165783497350492,0.6124148372445117,0.6207418622255867,0.6112793338380015
0.6188493565480696,0.6131718395155186,0.6105223315669946,0.625662376987131,0.6169568508705526,0.6127933383800152,0.6214988644965935,0.6112793338380015
0.6188493565480696,0.6124148372445117,0.6105223315669946,0.6230128690386071,0.6158213474640424,0.6127933383800152,0.6207418622255867,0.6112793338380015
0.6196063588190764,0.6131718395155186,0.6097653292959879,0.6267978803936411,0.6169568508705526,0.6131718395155186,0.621877365632097,0.6112793338380015
0.6188493565480696,0.613550340651022,0.6101438304314913,0.6230128690386071,0.6165783497350492,0.6127933383800152,0.621877365632097,0.6109008327024981
0.6196063588190764,0.613550340651022,0.6097653292959879,0.625662376987131,0.6165783497350492,0.6127933383800152,0.621877365632097,0.6116578349735049
0.6196063588190764,0.6131718395155186,0.6109008327024981,0.6249053747161242,0.6165783497350492,0.6127933383800152,0.6207418622255867,0.6116578349735049
0.6180923542770629,0.6127933383800152,0.6109008327024981,0.6260408781226343,0.6169568508705526,0.6120363361090083,0.6222558667676003,0.6109008327024981
0.619227857683573,0.6127933383800152,0.6105223315669946,0.6264193792581377,0.6165783497350492,0.6127933383800152,0.6207418622255867,0.6112793338380015
0.6184708554125662,0.6131718395155186,0.6101438304314913,0.6249053747161242,0.6161998485995458,0.6124148372445117,0.6203633610900833,0.6116578349735049
0.617335352006056,0.6124148372445117,0.6105223315669946,0.625662376987131,0.6161998485995458,0.6127933383800152,0.621877365632097,0.6105223315669946
0.619227857683573,0.6131718395155186,0.6101438304314913,0.625662376987131,0.6165783497350492,0.6127933383800152,0.6211203633610901,0.6109008327024981
0.6180923542770629,0.6127933383800152,0.6093868281604845,0.6260408781226343,0.6161998485995458,0.6127933383800152,0.6211203633610901,0.6116578349735049
0.6184708554125662,0.6127933383800152,0.6097653292959879,0.6260408781226343,0.6165783497350492,0.6127933383800152,0.6207418622255867,0.6109008327024981
0.619227857683573,0.6131718395155186,0.6097653292959879,0.6260408781226343,0.617335352006056,0.6127933383800152,0.6207418622255867,0.6109008327024981
0.6188493565480696,0.6131718395155186,0.6101438304314913,0.6241483724451173,0.6161998485995458,0.6120363361090083,0.621877365632097,0.6112793338380015
