M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6214882308276386,0.6283219438116933,0.6119969627942293,0.6127562642369021,0.6180713743356112,0.6093394077448747,0.6207289293849658,0.6142748671222475
0.619969627942293,0.6290812452543659,0.6127562642369021,0.6127562642369021,0.6184510250569476,0.6100987091875475,0.621867881548975,0.6138952164009112
0.6214882308276386,0.6279422930903569,0.6127562642369021,0.6127562642369021,0.6180713743356112,0.6097190584662111,0.6222475322703113,0.6131359149582384
0.621867881548975,0.6287015945330297,0.6123766135155657,0.6123766135155657,0.618830675778284,0.6100987091875475,0.6211085801063022,0.6127562642369021
0.6214882308276386,0.6287015945330297,0.6135155656795748,0.6131359149582384,0.618830675778284,0.6093394077448747,0.621867881548975,0.6127562642369021
0.6214882308276386,0.6287015945330297,0.6127562642369021,0.6127562642369021,0.6184510250569476,0.6097190584662111,0.621867881548975,0.6127562642369021
0.6214882308276386,0.6294608959757023,0.6123766135155657,0.6123766135155657,0.6184510250569476,0.6100987091875475,0.6214882308276386,0.6138952164009112
0.621867881548975,0.6294608959757023,0.6131359149582384,0.6131359149582384,0.6180713743356112,0.6100987091875475,0.6222475322703113,0.6135155656795748
0.6207289293849658,0.6283219438116933,0.6119969627942293,0.6127562642369021,0.618830675778284,0.6097190584662111,0.6214882308276386,0.6138952164009112
0.6214882308276386,0.6290812452543659,0.6127562642369021,0.6119969627942293,0.6180713743356112,0.6104783599088838,0.6207289293849658,0.6135155656795748
0.6214882308276386,0.6287015945330297,0.6131359149582384,0.6127562642369021,0.6180713743356112,0.6093394077448747,0.6222475322703113,0.6138952164009112
0.621867881548975,0.6287015945330297,0.6135155656795748,0.6127562642369021,0.6184510250569476,0.6100987091875475,0.6226271829916477,0.6131359149582384
0.621867881548975,0.6290812452543659,0.6123766135155657,0.6127562642369021,0.6173120728929385,0.6100987091875475,0.6222475322703113,0.6131359149582384
0.6214882308276386,0.6279422930903569,0.6127562642369021,0.6127562642369021,0.6192103264996204,0.6100987091875475,0.6211085801063022,0.6135155656795748
0.621867881548975,0.6275626423690205,0.6127562642369021,0.6123766135155657,0.6176917236142748,0.6093394077448747,0.6214882308276386,0.6131359149582384
0.6214882308276386,0.6275626423690205,0.6131359149582384,0.6127562642369021,0.6184510250569476,0.6097190584662111,0.6214882308276386,0.6135155656795748
0.621867881548975,0.6287015945330297,0.6127562642369021,0.6123766135155657,0.6184510250569476,0.6093394077448747,0.6222475322703113,0.6131359149582384
0.621867881548975,0.6287015945330297,0.6123766135155657,0.6127562642369021,0.618830675778284,0.6097190584662111,0.6214882308276386,0.6127562642369021
0.621867881548975,0.6279422930903569,0.6135155656795748,0.6119969627942293,0.6195899772209568,0.6097190584662111,0.621867881548975,0.6123766135155657
0.621867881548975,0.6290812452543659,0.6123766135155657,0.6127562642369021,0.6180713743356112,0.6097190584662111,0.6226271829916477,0.6123766135155657
0.6211085801063022,0.6287015945330297,0.6131359149582384,0.6119969627942293,0.6195899772209568,0.6097190584662111,0.621867881548975,0.6127562642369021
0.6214882308276386,0.6298405466970387,0.6127562642369021,0.6123766135155657,0.6184510250569476,0.6100987091875475,0.6214882308276386,0.6138952164009112
0.6207289293849658,0.6275626423690205,0.6116173120728929,0.6127562642369021,0.6180713743356112,0.6089597570235383,0.621867881548975,0.6131359149582384
0.6211085801063022,0.6271829916476841,0.6131359149582384,0.6127562642369021,0.6176917236142748,0.6097190584662111,0.6214882308276386,0.6131359149582384
0.6214882308276386,0.6275626423690205,0.6127562642369021,0.6119969627942293,0.6180713743356112,0.6093394077448747,0.621867881548975,0.6131359149582384
0.619969627942293,0.6271829916476841,0.6127562642369021,0.6119969627942293,0.618830675778284,0.6089597570235383,0.6214882308276386,0.6131359149582384
0.6207289293849658,0.6275626423690205,0.6127562642369021,0.6119969627942293,0.6184510250569476,0.6093394077448747,0.6214882308276386,0.6123766135155657
0.621867881548975,0.6294608959757023,0.6135155656795748,0.6131359149582384,0.618830675778284,0.6093394077448747,0.6214882308276386,0.6131359149582384
0.6211085801063022,0.6275626423690205,0.6127562642369021,0.6123766135155657,0.618830675778284,0.6093394077448747,0.6214882308276386,0.6127562642369021
0.621867881548975,0.6283219438116933,0.6127562642369021,0.6119969627942293,0.6184510250569476,0.6097190584662111,0.6214882308276386,0.6127562642369021
0.621867881548975,0.6275626423690205,0.6119969627942293,0.6131359149582384,0.618830675778284,0.6108580106302202,0.6222475322703113,0.6135155656795748
0.621867881548975,0.6283219438116933,0.6119969627942293,0.6127562642369021,0.618830675778284,0.6100987091875475,0.6214882308276386,0.6131359149582384
0.621867881548975,0.6264236902050114,0.6119969627942293,0.6127562642369021,0.6184510250569476,0.6089597570235383,0.6214882308276386,0.6138952164009112
0.619969627942293,0.6283219438116933,0.6131359149582384,0.6123766135155657,0.6184510250569476,0.6089597570235383,0.6222475322703113,0.6131359149582384
0.6211085801063022,0.6264236902050114,0.6127562642369021,0.6131359149582384,0.6180713743356112,0.6097190584662111,0.6214882308276386,0.6138952164009112
0.6207289293849658,0.6294608959757023,0.6116173120728929,0.6123766135155657,0.6184510250569476,0.6093394077448747,0.6222475322703113,0.6131359149582384
0.6214882308276386,0.6275626423690205,0.6131359149582384,0.6123766135155657,0.6176917236142748,0.6093394077448747,0.621867881548975,0.6131359149582384
0.6203492786636294,0.6279422930903569,0.6131359149582384,0.6119969627942293,0.618830675778284,0.6093394077448747,0.621867881548975,0.6131359149582384
0.6203492786636294,0.6287015945330297,0.6127562642369021,0.6127562642369021,0.6173120728929385,0.6097190584662111,0.6211085801063022,0.6131359149582384
0.6211085801063022,0.6294608959757023,0.6123766135155657,0.6127562642369021,0.6169324221716022,0.6089597570235383,0.6214882308276386,0.6131359149582384
0.6203492786636294,0.6275626423690205,0.6123766135155657,0.6123766135155657,0.6184510250569476,0.6093394077448747,0.6214882308276386,0.6131359149582384
0.6203492786636294,0.6279422930903569,0.6127562642369021,0.6131359149582384,0.6176917236142748,0.6089597570235383,0.6211085801063022,0.6135155656795748
0.6214882308276386,0.6287015945330297,0.6123766135155657,0.6127562642369021,0.618830675778284,0.6097190584662111,0.6214882308276386,0.6131359149582384
