M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6054774241302738,0.5984455958549223,0.5991857883049593,0.5977054034048853,0.616580310880829,0.5962250185048112,0.6062176165803109,0.6014063656550703
0.6058475203552923,0.5980754996299038,0.5995558845299778,0.5980754996299038,0.6173205033308661,0.5958549222797928,0.6062176165803109,0.6014063656550703
0.6058475203552923,0.5988156920799408,0.5999259807549963,0.5977054034048853,0.6169504071058475,0.5969652109548482,0.6051073279052553,0.6010362694300518
0.6051073279052553,0.5984455958549223,0.5988156920799408,0.5977054034048853,0.616580310880829,0.5969652109548482,0.6051073279052553,0.6006661732050333
0.6043671354552184,0.5988156920799408,0.5988156920799408,0.5980754996299038,0.6169504071058475,0.5969652109548482,0.6054774241302738,0.6010362694300518
0.6069578090303479,0.5984455958549223,0.5999259807549963,0.5973353071798667,0.616580310880829,0.5958549222797928,0.6065877128053294,0.6006661732050333
0.6058475203552923,0.5995558845299778,0.6002960769800149,0.5980754996299038,0.6173205033308661,0.5965951147298297,0.6065877128053294,0.6002960769800149
0.6058475203552923,0.5995558845299778,0.5995558845299778,0.5977054034048853,0.6169504071058475,0.5965951147298297,0.6054774241302738,0.6014063656550703
0.6047372316802369,0.5984455958549223,0.5988156920799408,0.5977054034048853,0.6169504071058475,0.5969652109548482,0.6062176165803109,0.6006661732050333
0.6047372316802369,0.5984455958549223,0.5995558845299778,0.5977054034048853,0.616580310880829,0.5958549222797928,0.6047372316802369,0.6010362694300518
0.6058475203552923,0.5991857883049593,0.5995558845299778,0.5973353071798667,0.616580310880829,0.5965951147298297,0.6054774241302738,0.6002960769800149
0.6062176165803109,0.5991857883049593,0.5995558845299778,0.5977054034048853,0.616580310880829,0.5969652109548482,0.6051073279052553,0.6014063656550703
0.6054774241302738,0.5991857883049593,0.5991857883049593,0.5977054034048853,0.6169504071058475,0.5965951147298297,0.6054774241302738,0.6002960769800149
0.6062176165803109,0.5995558845299778,0.5991857883049593,0.5973353071798667,0.6169504071058475,0.5962250185048112,0.6065877128053294,0.6010362694300518
0.6065877128053294,0.5995558845299778,0.5999259807549963,0.5980754996299038,0.616580310880829,0.5965951147298297,0.6065877128053294,0.6010362694300518
0.6054774241302738,0.5984455958549223,0.5988156920799408,0.5977054034048853,0.616580310880829,0.5958549222797928,0.6065877128053294,0.6014063656550703
0.6065877128053294,0.5995558845299778,0.5999259807549963,0.5977054034048853,0.616580310880829,0.5962250185048112,0.6058475203552923,0.6006661732050333
0.6062176165803109,0.5991857883049593,0.5995558845299778,0.5977054034048853,0.615840118430792,0.5965951147298297,0.6062176165803109,0.6010362694300518
0.6058475203552923,0.5980754996299038,0.5999259807549963,0.5977054034048853,0.6169504071058475,0.5962250185048112,0.6062176165803109,0.6006661732050333
0.6054774241302738,0.5980754996299038,0.5995558845299778,0.5977054034048853,0.6169504071058475,0.5965951147298297,0.6065877128053294,0.6010362694300518
0.6054774241302738,0.5991857883049593,0.5995558845299778,0.5977054034048853,0.6169504071058475,0.5962250185048112,0.6058475203552923,0.6006661732050333
0.6054774241302738,0.5988156920799408,0.5988156920799408,0.5973353071798667,0.6173205033308661,0.5965951147298297,0.6058475203552923,0.6017764618800888
0.6058475203552923,0.5991857883049593,0.6002960769800149,0.5973353071798667,0.6169504071058475,0.5962250185048112,0.6058475203552923,0.6010362694300518
0.6051073279052553,0.5984455958549223,0.5995558845299778,0.5969652109548482,0.6162102146558105,0.5962250185048112,0.6062176165803109,0.6006661732050333
0.6058475203552923,0.5988156920799408,0.5995558845299778,0.5973353071798667,0.6162102146558105,0.5969652109548482,0.6051073279052553,0.6010362694300518
0.6058475203552923,0.5977054034048853,0.5988156920799408,0.5977054034048853,0.6162102146558105,0.5962250185048112,0.6051073279052553,0.6010362694300518
0.6062176165803109,0.5980754996299038,0.5988156920799408,0.5973353071798667,0.616580310880829,0.5965951147298297,0.6058475203552923,0.6006661732050333
0.6054774241302738,0.5984455958549223,0.5995558845299778,0.5977054034048853,0.6169504071058475,0.5969652109548482,0.6054774241302738,0.6010362694300518
0.6065877128053294,0.5988156920799408,0.5995558845299778,0.5977054034048853,0.6162102146558105,0.5965951147298297,0.6054774241302738,0.6002960769800149
0.6065877128053294,0.5988156920799408,0.5995558845299778,0.5969652109548482,0.616580310880829,0.5969652109548482,0.6051073279052553,0.6006661732050333
0.6058475203552923,0.5988156920799408,0.5995558845299778,0.5977054034048853,0.6169504071058475,0.5958549222797928,0.6054774241302738,0.6002960769800149
0.6062176165803109,0.5988156920799408,0.5995558845299778,0.5969652109548482,0.6173205033308661,0.5958549222797928,0.6054774241302738,0.6010362694300518
0.6051073279052553,0.5991857883049593,0.5991857883049593,0.5977054034048853,0.6169504071058475,0.5962250185048112,0.6062176165803109,0.6010362694300518
0.6062176165803109,0.5988156920799408,0.5999259807549963,0.5973353071798667,0.616580310880829,0.5965951147298297,0.6047372316802369,0.6010362694300518
0.6043671354552184,0.5991857883049593,0.5991857883049593,0.5977054034048853,0.616580310880829,0.5958549222797928,0.6062176165803109,0.6002960769800149
0.6058475203552923,0.5988156920799408,0.5988156920799408,0.5969652109548482,0.6169504071058475,0.5962250185048112,0.6054774241302738,0.6006661732050333
0.6058475203552923,0.5984455958549223,0.5988156920799408,0.5980754996299038,0.6162102146558105,0.5965951147298297,0.6054774241302738,0.6010362694300518
0.6051073279052553,0.5984455958549223,0.5991857883049593,0.5980754996299038,0.6169504071058475,0.5962250185048112,0.6051073279052553,0.6010362694300518
0.6058475203552923,0.5984455958549223,0.5988156920799408,0.5973353071798667,0.6169504071058475,0.5962250185048112,0.6054774241302738,0.6006661732050333
0.6058475203552923,0.5988156920799408,0.5999259807549963,0.5973353071798667,0.616580310880829,0.5962250185048112,0.6054774241302738,0.6006661732050333
0.6047372316802369,0.5988156920799408,0.5991857883049593,0.5977054034048853,0.616580310880829,0.5962250185048112,0.6058475203552923,0.6002960769800149
0.6051073279052553,0.5984455958549223,0.5995558845299778,0.5977054034048853,0.616580310880829,0.5958549222797928,0.6058475203552923,0.6002960769800149
0.6054774241302738,0.5984455958549223,0.5988156920799408,0.5973353071798667,0.616580310880829,0.5962250185048112,0.6058475203552923,0.6014063656550703
0.6058475203552923,0.5984455958549223,0.5991857883049593,0.5980754996299038,0.615840118430792,0.5958549222797928,0.6058475203552923,0.6002960769800149
0.6051073279052553,0.5984455958549223,0.5988156920799408,0.5973353071798667,0.616580310880829,0.5958549222797928,0.6051073279052553,0.6006661732050333
0.6058475203552923,0.5984455958549223,0.5988156920799408,0.5977054034048853,0.6169504071058475,0.5962250185048112,0.6054774241302738,0.6006661732050333
0.6062176165803109,0.5984455958549223,0.5984455958549223,0.5977054034048853,0.616580310880829,0.5965951147298297,0.6054774241302738,0.6010362694300518
0.6058475203552923,0.5988156920799408,0.5988156920799408,0.5977054034048853,0.616580310880829,0.5962250185048112,0.6058475203552923,0.6010362694300518
0.6065877128053294,0.5988156920799408,0.5991857883049593,0.5980754996299038,0.616580310880829,0.5962250185048112,0.6054774241302738,0.6010362694300518
0.6062176165803109,0.5984455958549223,0.5999259807549963,0.5973353071798667,0.6169504071058475,0.5958549222797928,0.6054774241302738,0.6017764618800888
0.6062176165803109,0.5980754996299038,0.5988156920799408,0.5969652109548482,0.616580310880829,0.5958549222797928,0.6054774241302738,0.6006661732050333
0.6051073279052553,0.5980754996299038,0.5991857883049593,0.5969652109548482,0.6173205033308661,0.5958549222797928,0.6058475203552923,0.6010362694300518
