M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.7903614457831325,0.7879518072289157,0.7903614457831325,0.7956626506024096,0.7845783132530121,0.7686746987951807,0.7937349397590362,0.7778313253012048
0.7879518072289157,0.7869879518072289,0.7927710843373494,0.7956626506024096,0.7855421686746988,0.7691566265060241,0.7932530120481928,0.7778313253012048
0.7893975903614457,0.7879518072289157,0.7937349397590362,0.7975903614457831,0.7840963855421687,0.7681927710843374,0.7937349397590362,0.776867469879518
0.7903614457831325,0.7879518072289157,0.7937349397590362,0.7980722891566265,0.7845783132530121,0.7686746987951807,0.7932530120481928,0.7778313253012048
0.7908433734939759,0.7879518072289157,0.7932530120481928,0.7975903614457831,0.7831325301204819,0.7686746987951807,0.7937349397590362,0.7778313253012048
0.7908433734939759,0.7879518072289157,0.7927710843373494,0.796144578313253,0.7850602409638554,0.7691566265060241,0.7937349397590362,0.7773493975903615
0.7879518072289157,0.7879518072289157,0.7918072289156627,0.7966265060240963,0.7860240963855422,0.7686746987951807,0.7918072289156627,0.7773493975903615
0.7908433734939759,0.7869879518072289,0.7903614457831325,0.7975903614457831,0.7850602409638554,0.7696385542168674,0.7927710843373494,0.7778313253012048
0.7898795180722892,0.788433734939759,0.7927710843373494,0.7956626506024096,0.7860240963855422,0.7691566265060241,0.7927710843373494,0.7778313253012048
0.7903614457831325,0.788433734939759,0.7898795180722892,0.7956626506024096,0.7845783132530121,0.7681927710843374,0.7937349397590362,0.776867469879518
0.7913253012048193,0.788433734939759,0.7903614457831325,0.7985542168674699,0.7860240963855422,0.7686746987951807,0.7927710843373494,0.7773493975903615
0.7898795180722892,0.7865060240963856,0.7913253012048193,0.7956626506024096,0.7855421686746988,0.7691566265060241,0.7946987951807228,0.7778313253012048
0.7893975903614457,0.7889156626506024,0.7918072289156627,0.7990361445783133,0.7845783132530121,0.7691566265060241,0.7937349397590362,0.7778313253012048
0.7898795180722892,0.7879518072289157,0.7903614457831325,0.7980722891566265,0.7855421686746988,0.7691566265060241,0.7937349397590362,0.7773493975903615
0.7908433734939759,0.788433734939759,0.7903614457831325,0.7966265060240963,0.7845783132530121,0.7691566265060241,0.7932530120481928,0.7773493975903615
0.7908433734939759,0.7874698795180722,0.7908433734939759,0.7975903614457831,0.7855421686746988,0.7686746987951807,0.7937349397590362,0.7783132530120482
0.7908433734939759,0.7889156626506024,0.7937349397590362,0.7971084337349398,0.7860240963855422,0.7686746987951807,0.7937349397590362,0.7778313253012048
0.7893975903614457,0.788433734939759,0.7903614457831325,0.7971084337349398,0.7845783132530121,0.7681927710843374,0.7927710843373494,0.776867469879518
0.7908433734939759,0.7869879518072289,0.7913253012048193,0.7971084337349398,0.7855421686746988,0.7691566265060241,0.7927710843373494,0.776867469879518
0.7893975903614457,0.7879518072289157,0.792289156626506,0.7985542168674699,0.7855421686746988,0.7681927710843374,0.792289156626506,0.7783132530120482
0.7903614457831325,0.788433734939759,0.7908433734939759,0.7951807228915663,0.7845783132530121,0.7691566265060241,0.7932530120481928,0.7778313253012048
0.7893975903614457,0.788433734939759,0.7913253012048193,0.7971084337349398,0.7850602409638554,0.7677108433734939,0.7937349397590362,0.7778313253012048
0.7903614457831325,0.788433734939759,0.7903614457831325,0.796144578313253,0.7850602409638554,0.7686746987951807,0.7937349397590362,0.7783132530120482
0.7898795180722892,0.788433734939759,0.7913253012048193,0.7966265060240963,0.7836144578313253,0.7686746987951807,0.7937349397590362,0.7778313253012048
0.7898795180722892,0.788433734939759,0.7903614457831325,0.7951807228915663,0.7850602409638554,0.7681927710843374,0.7932530120481928,0.7787951807228916
0.7913253012048193,0.788433734939759,0.7913253012048193,0.7985542168674699,0.7850602409638554,0.7691566265060241,0.7932530120481928,0.7778313253012048
0.7908433734939759,0.7879518072289157,0.7903614457831325,0.7980722891566265,0.7855421686746988,0.7686746987951807,0.7932530120481928,0.776867469879518
0.7903614457831325,0.7879518072289157,0.7898795180722892,0.7971084337349398,0.7850602409638554,0.7691566265060241,0.7927710843373494,0.7778313253012048
0.7913253012048193,0.7874698795180722,0.7903614457831325,0.7980722891566265,0.7840963855421687,0.7681927710843374,0.7937349397590362,0.7783132530120482
0.7908433734939759,0.7874698795180722,0.792289156626506,0.7971084337349398,0.7855421686746988,0.7686746987951807,0.7932530120481928,0.7773493975903615
0.7903614457831325,0.7879518072289157,0.7898795180722892,0.7966265060240963,0.7845783132530121,0.7681927710843374,0.7927710843373494,0.7773493975903615
0.7898795180722892,0.7879518072289157,0.7898795180722892,0.7966265060240963,0.7855421686746988,0.7681927710843374,0.7932530120481928,0.776867469879518
0.7903614457831325,0.7874698795180722,0.7908433734939759,0.7975903614457831,0.7850602409638554,0.7681927710843374,0.7932530120481928,0.7773493975903615
0.7908433734939759,0.788433734939759,0.7903614457831325,0.7980722891566265,0.7850602409638554,0.7686746987951807,0.7932530120481928,0.7783132530120482
0.7898795180722892,0.7879518072289157,0.7903614457831325,0.7966265060240963,0.7860240963855422,0.7677108433734939,0.7932530120481928,0.7773493975903615
0.7908433734939759,0.7879518072289157,0.7903614457831325,0.7980722891566265,0.7850602409638554,0.7677108433734939,0.7932530120481928,0.7783132530120482
0.7908433734939759,0.7879518072289157,0.7908433734939759,0.7975903614457831,0.7855421686746988,0.7681927710843374,0.7937349397590362,0.7783132530120482
0.7898795180722892,0.7869879518072289,0.7913253012048193,0.7951807228915663,0.7860240963855422,0.7667469879518072,0.7932530120481928,0.776867469879518
0.7898795180722892,0.7879518072289157,0.7903614457831325,0.7975903614457831,0.7855421686746988,0.7677108433734939,0.7932530120481928,0.7778313253012048
0.7903614457831325,0.7879518072289157,0.7903614457831325,0.796144578313253,0.7850602409638554,0.7686746987951807,0.7927710843373494,0.7787951807228916
0.7908433734939759,0.7879518072289157,0.7932530120481928,0.7951807228915663,0.7850602409638554,0.7681927710843374,0.7927710843373494,0.7773493975903615
0.7903614457831325,0.7874698795180722,0.7927710843373494,0.7975903614457831,0.7840963855421687,0.7681927710843374,0.7932530120481928,0.7783132530120482
0.7908433734939759,0.7869879518072289,0.7918072289156627,0.7956626506024096,0.7850602409638554,0.7686746987951807,0.7937349397590362,0.7773493975903615
0.7903614457831325,0.7879518072289157,0.7903614457831325,0.7946987951807228,0.7865060240963856,0.7672289156626506,0.7937349397590362,0.7778313253012048
0.7898795180722892,0.7874698795180722,0.7913253012048193,0.7951807228915663,0.7850602409638554,0.7686746987951807,0.7932530120481928,0.7783132530120482
0.7913253012048193,0.7874698795180722,0.7908433734939759,0.7942168674698795,0.7850602409638554,0.7701204819277109,0.7927710843373494,0.7778313253012048
0.7898795180722892,0.7879518072289157,0.7898795180722892,0.7966265060240963,0.7850602409638554,0.7681927710843374,0.7937349397590362,0.7773493975903615
0.7903614457831325,0.788433734939759,0.7898795180722892,0.7975903614457831,0.7845783132530121,0.7686746987951807,0.7937349397590362,0.7787951807228916
0.7898795180722892,0.7879518072289157,0.7913253012048193,0.7975903614457831,0.7855421686746988,0.7677108433734939,0.7932530120481928,0.7778313253012048
0.7898795180722892,0.7874698795180722,0.7908433734939759,0.796144578313253,0.7850602409638554,0.7677108433734939,0.7932530120481928,0.7783132530120482
0.7908433734939759,0.7879518072289157,0.7903614457831325,0.7956626506024096,0.7865060240963856,0.7691566265060241,0.7937349397590362,0.7783132530120482
0.7908433734939759,0.7874698795180722,0.7908433734939759,0.7980722891566265,0.7860240963855422,0.7681927710843374,0.7937349397590362,0.7778313253012048
0.7898795180722892,0.7865060240963856,0.7913253012048193,0.7980722891566265,0.7840963855421687,0.7681927710843374,0.792289156626506,0.7778313253012048
0.7908433734939759,0.7893975903614457,0.7898795180722892,0.7985542168674699,0.7840963855421687,0.7681927710843374,0.7927710843373494,0.7783132530120482
0.7889156626506024,0.7879518072289157,0.7903614457831325,0.796144578313253,0.7840963855421687,0.7681927710843374,0.792289156626506,0.7773493975903615
0.7908433734939759,0.788433734939759,0.7893975903614457,0.796144578313253,0.7845783132530121,0.7677108433734939,0.7937349397590362,0.7778313253012048
0.7908433734939759,0.7879518072289157,0.7898795180722892,0.7951807228915663,0.7850602409638554,0.7677108433734939,0.792289156626506,0.7783132530120482
0.7889156626506024,0.7879518072289157,0.7898795180722892,0.7971084337349398,0.7850602409638554,0.7677108433734939,0.7913253012048193,0.7778313253012048
0.7908433734939759,0.7874698795180722,0.7903614457831325,0.7966265060240963,0.7840963855421687,0.7681927710843374,0.7932530120481928,0.7778313253012048
0.7903614457831325,0.7874698795180722,0.7908433734939759,0.7990361445783133,0.7850602409638554,0.7677108433734939,0.7932530120481928,0.7778313253012048
0.7908433734939759,0.7874698795180722,0.7903614457831325,0.7985542168674699,0.7845783132530121,0.7677108433734939,0.7932530120481928,0.7763855421686747
0.7903614457831325,0.788433734939759,0.7908433734939759,0.7980722891566265,0.7831325301204819,0.7686746987951807,0.7918072289156627,0.7783132530120482
0.7908433734939759,0.7874698795180722,0.7893975903614457,0.7971084337349398,0.7850602409638554,0.7681927710843374,0.7932530120481928,0.7783132530120482
0.7913253012048193,0.788433734939759,0.7898795180722892,0.7956626506024096,0.7850602409638554,0.7672289156626506,0.7932530120481928,0.7783132530120482
0.7903614457831325,0.7879518072289157,0.7903614457831325,0.7966265060240963,0.7840963855421687,0.7681927710843374,0.7932530120481928,0.779277108433735
0.7903614457831325,0.7879518072289157,0.7893975903614457,0.7975903614457831,0.7845783132530121,0.7681927710843374,0.7927710843373494,0.779277108433735
0.7908433734939759,0.788433734939759,0.7903614457831325,0.7966265060240963,0.7850602409638554,0.7677108433734939,0.7918072289156627,0.7787951807228916
0.7918072289156627,0.7889156626506024,0.7903614457831325,0.7975903614457831,0.7850602409638554,0.7686746987951807,0.792289156626506,0.7787951807228916
0.7918072289156627,0.788433734939759,0.7898795180722892,0.7971084337349398,0.7840963855421687,0.7677108433734939,0.7942168674698795,0.7787951807228916
0.792289156626506,0.788433734939759,0.7927710843373494,0.7971084337349398,0.7845783132530121,0.7691566265060241,0.7927710843373494,0.7787951807228916
0.7918072289156627,0.7889156626506024,0.7913253012048193,0.7956626506024096,0.7845783132530121,0.7681927710843374,0.7946987951807228,0.7778313253012048
0.7937349397590362,0.7874698795180722,0.7913253012048193,0.7956626506024096,0.7855421686746988,0.7686746987951807,0.7937349397590362,0.7787951807228916
0.7946987951807228,0.788433734939759,0.7898795180722892,0.7971084337349398,0.7860240963855422,0.7681927710843374,0.7942168674698795,0.7783132530120482
0.7946987951807228,0.788433734939759,0.7932530120481928,0.796144578313253,0.7860240963855422,0.7681927710843374,0.7937349397590362,0.7783132530120482
0.7956626506024096,0.7879518072289157,0.7903614457831325,0.7971084337349398,0.7855421686746988,0.7686746987951807,0.7946987951807228,0.7797590361445783
0.796144578313253,0.7898795180722892,0.7918072289156627,0.7942168674698795,0.7840963855421687,0.7686746987951807,0.7946987951807228,0.7797590361445783
0.7980722891566265,0.7889156626506024,0.7918072289156627,0.7971084337349398,0.7855421686746988,0.7677108433734939,0.7946987951807228,0.7797590361445783
0.8014457831325301,0.7908433734939759,0.792289156626506,0.796144578313253,0.7855421686746988,0.7691566265060241,0.7951807228915663,0.779277108433735
0.8110843373493976,0.792289156626506,0.7908433734939759,0.7946987951807228,0.7840963855421687,0.7691566265060241,0.7971084337349398,0.7807228915662651
0.8207228915662651,0.7975903614457831,0.7951807228915663,0.7951807228915663,0.7850602409638554,0.7696385542168674,0.7980722891566265,0.7802409638554216
0.8279518072289157,0.8014457831325301,0.7956626506024096,0.7975903614457831,0.7850602409638554,0.7706024096385542,0.8,0.7802409638554216
0.8318072289156626,0.8081927710843374,0.796144578313253,0.7980722891566265,0.7850602409638554,0.771566265060241,0.8009638554216868,0.7807228915662651
0.8298795180722891,0.8187951807228916,0.8009638554216868,0.7951807228915663,0.7845783132530121,0.771566265060241,0.8019277108433734,0.7816867469879518
0.828433734939759,0.826987951807229,0.8053012048192771,0.796144578313253,0.7845783132530121,0.7720481927710844,0.8024096385542169,0.7802409638554216
0.8240963855421687,0.8346987951807229,0.8106024096385542,0.796144578313253,0.7840963855421687,0.771566265060241,0.8024096385542169,0.7787951807228916
0.8197590361445783,0.8395180722891566,0.8159036144578313,0.7975903614457831,0.7845783132530121,0.7720481927710844,0.8014457831325301,0.7802409638554216
0.815421686746988,0.8404819277108434,0.8207228915662651,0.7995180722891566,0.7845783132530121,0.7720481927710844,0.8014457831325301,0.7797590361445783
0.8110843373493976,0.8366265060240964,0.8240963855421687,0.7946987951807228,0.7836144578313253,0.771566265060241,0.8014457831325301,0.779277108433735
0.807710843373494,0.8298795180722891,0.824578313253012,0.8028915662650602,0.7836144578313253,0.7720481927710844,0.8004819277108434,0.7783132530120482
0.8057831325301205,0.8216867469879519,0.8221686746987952,0.8043373493975904,0.7845783132530121,0.771566265060241,0.7985542168674699,0.7778313253012048
0.8024096385542169,0.8163855421686746,0.8168674698795181,0.8057831325301205,0.7826506024096386,0.7701204819277109,0.7995180722891566,0.7763855421686747
0.8024096385542169,0.811566265060241,0.8101204819277108,0.807710843373494,0.7816867469879518,0.7706024096385542,0.7975903614457831,0.7778313253012048
0.8024096385542169,0.807710843373494,0.8048192771084337,0.8086746987951807,0.7831325301204819,0.7696385542168674,0.7946987951807228,0.776867469879518
0.8014457831325301,0.8062650602409639,0.8004819277108434,0.8081927710843374,0.7826506024096386,0.7691566265060241,0.7951807228915663,0.7773493975903615
0.8,0.803855421686747,0.7951807228915663,0.8081927710843374,0.7831325301204819,0.7696385542168674,0.7951807228915663,0.7773493975903615
0.7995180722891566,0.8,0.7956626506024096,0.8062650602409639,0.7816867469879518,0.7686746987951807,0.7937349397590362,0.776867469879518
0.7975903614457831,0.8024096385542169,0.7956626506024096,0.8062650602409639,0.7816867469879518,0.7686746987951807,0.7951807228915663,0.7783132530120482
0.7971084337349398,0.7990361445783133,0.7913253012048193,0.8043373493975904,0.7831325301204819,0.7681927710843374,0.7937349397590362,0.7778313253012048
0.7980722891566265,0.8009638554216868,0.7946987951807228,0.8048192771084337,0.7821686746987951,0.7681927710843374,0.7946987951807228,0.776867469879518
0.7980722891566265,0.7975903614457831,0.7937349397590362,0.8053012048192771,0.7821686746987951,0.7677108433734939,0.7951807228915663,0.779277108433735
0.7980722891566265,0.8009638554216868,0.7946987951807228,0.8053012048192771,0.7826506024096386,0.7677108433734939,0.7951807228915663,0.7783132530120482
0.7985542168674699,0.7995180722891566,0.792289156626506,0.8062650602409639,0.7821686746987951,0.7672289156626506,0.7937349397590362,0.7773493975903615
0.7980722891566265,0.7980722891566265,0.7956626506024096,0.8067469879518072,0.7816867469879518,0.7677108433734939,0.7946987951807228,0.7773493975903615
0.7975903614457831,0.7980722891566265,0.7942168674698795,0.8086746987951807,0.7816867469879518,0.7681927710843374,0.7951807228915663,0.7773493975903615
0.7975903614457831,0.7980722891566265,0.7946987951807228,0.8110843373493976,0.7831325301204819,0.7681927710843374,0.7932530120481928,0.7778313253012048
0.7980722891566265,0.7995180722891566,0.7937349397590362,0.8149397590361446,0.7840963855421687,0.7701204819277109,0.7951807228915663,0.7773493975903615
0.7975903614457831,0.8004819277108434,0.7975903614457831,0.8216867469879519,0.7840963855421687,0.7701204819277109,0.7956626506024096,0.7778313253012048
0.7971084337349398,0.7995180722891566,0.7985542168674699,0.8298795180722891,0.7850602409638554,0.771566265060241,0.7966265060240963,0.7773493975903615
0.7975903614457831,0.8,0.7980722891566265,0.8375903614457831,0.7869879518072289,0.7725301204819277,0.7971084337349398,0.7787951807228916
0.7975903614457831,0.7995180722891566,0.8009638554216868,0.8414457831325302,0.7879518072289157,0.7744578313253012,0.7971084337349398,0.7778313253012048
0.7975903614457831,0.7985542168674699,0.8014457831325301,0.84,0.7932530120481928,0.7759036144578313,0.7951807228915663,0.779277108433735
0.7975903614457831,0.8009638554216868,0.8019277108433734,0.8371084337349397,0.7985542168674699,0.776867469879518,0.7956626506024096,0.7778313253012048
0.7975903614457831,0.7985542168674699,0.8019277108433734,0.8313253012048193,0.803855421686747,0.7778313253012048,0.7966265060240963,0.7773493975903615
0.7971084337349398,0.7995180722891566,0.8,0.8240963855421687,0.8120481927710843,0.7773493975903615,0.7980722891566265,0.7773493975903615
0.7946987951807228,0.8,0.7985542168674699,0.8192771084337349,0.8192771084337349,0.776867469879518,0.7971084337349398,0.7787951807228916
