M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.7440559440559441,0.7608391608391608,0.7566433566433567,0.7706293706293706,0.7762237762237763,0.7561771561771562,0.764102564102564,0.7547785547785548
0.7435897435897436,0.7613053613053613,0.7585081585081586,0.7701631701631702,0.772960372960373,0.7566433566433567,0.7631701631701632,0.7547785547785548
0.7431235431235431,0.7613053613053613,0.7580419580419581,0.7701631701631702,0.7734265734265734,0.7557109557109557,0.7636363636363637,0.7552447552447552
0.7431235431235431,0.7613053613053613,0.7575757575757576,0.7710955710955711,0.7734265734265734,0.7561771561771562,0.7627039627039627,0.7552447552447552
0.7431235431235431,0.7608391608391608,0.7575757575757576,0.7701631701631702,0.7757575757575758,0.7552447552447552,0.7627039627039627,0.7543123543123543
0.7440559440559441,0.7617715617715618,0.7585081585081586,0.7706293706293706,0.7748251748251749,0.7561771561771562,0.7631701631701632,0.7552447552447552
0.7440559440559441,0.7617715617715618,0.7580419580419581,0.7701631701631702,0.7748251748251749,0.7561771561771562,0.7627039627039627,0.7547785547785548
0.7435897435897436,0.7617715617715618,0.7575757575757576,0.7710955710955711,0.7757575757575758,0.7566433566433567,0.7636363636363637,0.7552447552447552
0.7435897435897436,0.7613053613053613,0.7585081585081586,0.7701631701631702,0.7748251748251749,0.7575757575757576,0.7631701631701632,0.7552447552447552
0.7440559440559441,0.7613053613053613,0.7566433566433567,0.7706293706293706,0.7734265734265734,0.7566433566433567,0.7636363636363637,0.7547785547785548
0.7435897435897436,0.7608391608391608,0.7585081585081586,0.7706293706293706,0.7752913752913753,0.7566433566433567,0.7622377622377622,0.7547785547785548
0.7440559440559441,0.7617715617715618,0.7580419580419581,0.7706293706293706,0.7752913752913753,0.7552447552447552,0.7631701631701632,0.7543123543123543
0.7435897435897436,0.7613053613053613,0.7589743589743589,0.7696969696969697,0.7757575757575758,0.7561771561771562,0.7636363636363637,0.7547785547785548
0.7435897435897436,0.7613053613053613,0.7585081585081586,0.7706293706293706,0.7752913752913753,0.7557109557109557,0.7631701631701632,0.7547785547785548
0.7435897435897436,0.7613053613053613,0.7575757575757576,0.7701631701631702,0.7752913752913753,0.7566433566433567,0.7636363636363637,0.7557109557109557
0.7431235431235431,0.7613053613053613,0.7580419580419581,0.7706293706293706,0.7757575757575758,0.7557109557109557,0.7627039627039627,0.7547785547785548
0.7445221445221445,0.7613053613053613,0.7580419580419581,0.7706293706293706,0.7757575757575758,0.7561771561771562,0.7627039627039627,0.7552447552447552
0.7435897435897436,0.7613053613053613,0.7589743589743589,0.7687645687645688,0.7748251748251749,0.7561771561771562,0.7631701631701632,0.7552447552447552
0.7431235431235431,0.7608391608391608,0.7580419580419581,0.7706293706293706,0.7748251748251749,0.7566433566433567,0.7636363636363637,0.7547785547785548
0.7426573426573426,0.7608391608391608,0.7575757575757576,0.7706293706293706,0.7748251748251749,0.7557109557109557,0.7627039627039627,0.7543123543123543
