M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.7074536837570012,0.7035760448082723,0.7057302886686773,0.7109004739336493,0.7022834984920293,0.6863420939250323,0.7061611374407583,0.6984058595433003
0.7100387763894873,0.7022834984920293,0.7065919862128393,0.7121930202498923,0.7027143472641103,0.6872037914691943,0.7070228349849202,0.6984058595433003
0.7078845325290823,0.7022834984920293,0.7061611374407583,0.7130547177940543,0.7014218009478673,0.6872037914691943,0.7074536837570012,0.6988367083153812
0.7078845325290823,0.7022834984920293,0.7065919862128393,0.7139164153382163,0.7031451960361913,0.6867729426971133,0.7070228349849202,0.6984058595433003
0.7100387763894873,0.7031451960361913,0.7070228349849202,0.7126238690219733,0.7022834984920293,0.6872037914691943,0.7070228349849202,0.6988367083153812
0.7096079276174063,0.7022834984920293,0.7061611374407583,0.7117621714778113,0.7027143472641103,0.6867729426971133,0.7070228349849202,0.6984058595433003
0.7100387763894873,0.7027143472641103,0.7057302886686773,0.7113313227057303,0.7014218009478673,0.6867729426971133,0.7065919862128393,0.6988367083153812
0.7104696251615683,0.7027143472641103,0.7065919862128393,0.7126238690219733,0.7027143472641103,0.6872037914691943,0.7074536837570012,0.6988367083153812
0.7100387763894873,0.7031451960361913,0.7070228349849202,0.7134855665661353,0.7022834984920293,0.6863420939250323,0.7061611374407583,0.6979750107712193
0.7083153813011633,0.7027143472641103,0.7070228349849202,0.7121930202498923,0.7018526497199483,0.6867729426971133,0.7065919862128393,0.6979750107712193
0.7070228349849202,0.7022834984920293,0.7052994398965963,0.7134855665661353,0.7031451960361913,0.6872037914691943,0.7065919862128393,0.6984058595433003
0.7087462300732443,0.7027143472641103,0.7052994398965963,0.7117621714778113,0.7031451960361913,0.6863420939250323,0.7065919862128393,0.6984058595433003
0.7100387763894873,0.7035760448082723,0.7070228349849202,0.7139164153382163,0.7027143472641103,0.6863420939250323,0.7074536837570012,0.6992675570874624
0.7083153813011633,0.7027143472641103,0.7061611374407583,0.7121930202498923,0.7022834984920293,0.6867729426971133,0.7065919862128393,0.6984058595433003
0.7104696251615683,0.7031451960361913,0.7061611374407583,0.7113313227057303,0.7027143472641103,0.6872037914691943,0.7070228349849202,0.6988367083153812
0.7100387763894873,0.7027143472641103,0.7061611374407583,0.7134855665661353,0.7022834984920293,0.6859112451529513,0.7057302886686773,0.6979750107712193
0.7087462300732443,0.7022834984920293,0.7052994398965963,0.7134855665661353,0.7022834984920293,0.6867729426971133,0.7065919862128393,0.6979750107712193
0.7100387763894873,0.7022834984920293,0.7065919862128393,0.7130547177940543,0.7035760448082723,0.6872037914691943,0.7070228349849202,0.6984058595433003
0.7078845325290823,0.7031451960361913,0.7061611374407583,0.7134855665661353,0.7027143472641103,0.6867729426971133,0.7070228349849202,0.6984058595433003
0.7078845325290823,0.7027143472641103,0.7061611374407583,0.7117621714778113,0.7014218009478673,0.6863420939250323,0.7078845325290823,0.6979750107712193
0.7096079276174063,0.7027143472641103,0.7057302886686773,0.7121930202498923,0.7031451960361913,0.6863420939250323,0.7065919862128393,0.6979750107712193
0.7087462300732443,0.7031451960361913,0.7061611374407583,0.7126238690219733,0.7018526497199483,0.6863420939250323,0.7070228349849202,0.6988367083153812
0.7074536837570012,0.7031451960361913,0.7061611374407583,0.7134855665661353,0.7022834984920293,0.6859112451529513,0.7074536837570012,0.6979750107712193
0.7087462300732443,0.7018526497199483,0.7057302886686773,0.7130547177940543,0.7022834984920293,0.6863420939250323,0.7065919862128393,0.6984058595433003
0.7096079276174063,0.7018526497199483,0.7065919862128393,0.7109004739336493,0.7031451960361913,0.6859112451529513,0.7065919862128393,0.6984058595433003
0.7087462300732443,0.7022834984920293,0.7057302886686773,0.7134855665661353,0.7027143472641103,0.6859112451529513,0.7070228349849202,0.6988367083153812
