M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.715690657130085,0.7277603933839965,0.727313366115333,0.737594993294591,0.7255252570406795,0.7259722843093429,0.7322306660706303,0.7277603933839965
0.7152436298614215,0.7286544479213232,0.7259722843093429,0.7371479660259276,0.7246312025033527,0.7264193115780062,0.7313366115333035,0.727313366115333
0.7147966025927581,0.7291014751899866,0.7264193115780062,0.7384890478319177,0.7255252570406795,0.7264193115780062,0.7322306660706303,0.7286544479213232
0.7147966025927581,0.72954850245865,0.7268663388466696,0.7389360751005811,0.7246312025033527,0.7268663388466696,0.7335717478766205,0.727313366115333
0.7147966025927581,0.7299955297273134,0.727313366115333,0.7384890478319177,0.7250782297720161,0.7259722843093429,0.7331247206079571,0.727313366115333
0.7139025480554314,0.7291014751899866,0.7268663388466696,0.7384890478319177,0.7259722843093429,0.7250782297720161,0.7308895842646401,0.7286544479213232
0.7147966025927581,0.7299955297273134,0.7277603933839965,0.7393831023692445,0.7259722843093429,0.7264193115780062,0.7326776933392937,0.7286544479213232
0.7147966025927581,0.7286544479213232,0.7268663388466696,0.7393831023692445,0.7250782297720161,0.7255252570406795,0.7322306660706303,0.7282074206526599
0.7152436298614215,0.7291014751899866,0.7255252570406795,0.7389360751005811,0.7250782297720161,0.727313366115333,0.7322306660706303,0.7286544479213232
0.715690657130085,0.7299955297273134,0.7277603933839965,0.7384890478319177,0.7255252570406795,0.7264193115780062,0.7326776933392937,0.7277603933839965
0.7152436298614215,0.7291014751899866,0.727313366115333,0.7380420205632544,0.7255252570406795,0.7264193115780062,0.731783638801967,0.7282074206526599
0.7147966025927581,0.72954850245865,0.7264193115780062,0.737594993294591,0.7250782297720161,0.7259722843093429,0.731783638801967,0.7268663388466696
0.7147966025927581,0.72954850245865,0.7268663388466696,0.7384890478319177,0.7264193115780062,0.7264193115780062,0.7331247206079571,0.7277603933839965
0.715690657130085,0.7291014751899866,0.7268663388466696,0.7358068842199375,0.7255252570406795,0.7259722843093429,0.7322306660706303,0.7286544479213232
0.7147966025927581,0.7291014751899866,0.7268663388466696,0.7384890478319177,0.7255252570406795,0.7255252570406795,0.731783638801967,0.7268663388466696
0.7147966025927581,0.7282074206526599,0.7268663388466696,0.7380420205632544,0.7255252570406795,0.7250782297720161,0.7326776933392937,0.727313366115333
0.7152436298614215,0.7282074206526599,0.7268663388466696,0.7384890478319177,0.7259722843093429,0.7250782297720161,0.7308895842646401,0.727313366115333
0.7152436298614215,0.7286544479213232,0.7268663388466696,0.739830129637908,0.7259722843093429,0.7255252570406795,0.7313366115333035,0.727313366115333
0.7147966025927581,0.72954850245865,0.7264193115780062,0.7380420205632544,0.7255252570406795,0.7259722843093429,0.731783638801967,0.727313366115333
0.715690657130085,0.7282074206526599,0.7264193115780062,0.739830129637908,0.7246312025033527,0.7255252570406795,0.7326776933392937,0.727313366115333
0.7152436298614215,0.7291014751899866,0.7268663388466696,0.7380420205632544,0.7264193115780062,0.7255252570406795,0.731783638801967,0.727313366115333
0.7152436298614215,0.7286544479213232,0.7264193115780062,0.7384890478319177,0.7255252570406795,0.7255252570406795,0.7322306660706303,0.727313366115333
0.7152436298614215,0.7286544479213232,0.7264193115780062,0.7389360751005811,0.7259722843093429,0.7255252570406795,0.7326776933392937,0.727313366115333
0.7147966025927581,0.7286544479213232,0.7268663388466696,0.7389360751005811,0.7259722843093429,0.7246312025033527,0.7322306660706303,0.7277603933839965
0.7152436298614215,0.7291014751899866,0.7268663388466696,0.737594993294591,0.7250782297720161,0.7255252570406795,0.7331247206079571,0.727313366115333
0.7147966025927581,0.72954850245865,0.7268663388466696,0.737594993294591,0.7259722843093429,0.7255252570406795,0.7326776933392937,0.727313366115333
