M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.7263253285002266,0.739918441323063,0.7371998187584957,0.7489805165382872,0.7362936112369732,0.7390122338015406,0.7598550067965564,0.7358405074762121
0.7258722247394653,0.7403715450838242,0.7367467149977345,0.7489805165382872,0.7367467149977345,0.7385591300407793,0.758948799275034,0.7367467149977345
0.7267784322609878,0.7394653375623018,0.7367467149977345,0.7480743090167649,0.7358405074762121,0.7381060262800181,0.7584956955142728,0.7362936112369732
0.7258722247394653,0.739918441323063,0.7367467149977345,0.7480743090167649,0.7358405074762121,0.7385591300407793,0.7603081105573176,0.7358405074762121
0.7258722247394653,0.7403715450838242,0.7358405074762121,0.7494336202990485,0.7362936112369732,0.7394653375623018,0.7584956955142728,0.7358405074762121
0.7258722247394653,0.739918441323063,0.7367467149977345,0.7498867240598097,0.7349342999546896,0.7390122338015406,0.758948799275034,0.7362936112369732
0.7254191209787041,0.7408246488445854,0.7381060262800181,0.7476212052560036,0.7362936112369732,0.7390122338015406,0.7594019030357952,0.7358405074762121
0.7258722247394653,0.7394653375623018,0.7371998187584957,0.7489805165382872,0.7358405074762121,0.7390122338015406,0.7566832804712279,0.7349342999546896
0.7258722247394653,0.7403715450838242,0.7362936112369732,0.7485274127775261,0.7349342999546896,0.7381060262800181,0.758948799275034,0.7358405074762121
0.7263253285002266,0.7408246488445854,0.7367467149977345,0.7494336202990485,0.7371998187584957,0.7394653375623018,0.758948799275034,0.7367467149977345
0.7258722247394653,0.739918441323063,0.737652922519257,0.7489805165382872,0.7353874037154509,0.7385591300407793,0.758948799275034,0.7358405074762121
0.7254191209787041,0.7394653375623018,0.7385591300407793,0.7471681014952424,0.7367467149977345,0.7385591300407793,0.758948799275034,0.7358405074762121
0.7254191209787041,0.7403715450838242,0.737652922519257,0.7480743090167649,0.7367467149977345,0.7385591300407793,0.758948799275034,0.7358405074762121
0.7258722247394653,0.7403715450838242,0.7367467149977345,0.7489805165382872,0.7344811961939284,0.7394653375623018,0.7575894879927504,0.7358405074762121
0.724966017217943,0.7408246488445854,0.7381060262800181,0.7494336202990485,0.7358405074762121,0.7385591300407793,0.7584956955142728,0.7362936112369732
0.7263253285002266,0.7403715450838242,0.7371998187584957,0.7485274127775261,0.7362936112369732,0.7394653375623018,0.7580425917535115,0.7353874037154509
0.724966017217943,0.7390122338015406,0.7385591300407793,0.7467149977344812,0.7353874037154509,0.7381060262800181,0.758948799275034,0.7344811961939284
0.724966017217943,0.739918441323063,0.737652922519257,0.7480743090167649,0.7367467149977345,0.7385591300407793,0.7580425917535115,0.7358405074762121
0.7254191209787041,0.739918441323063,0.7367467149977345,0.750339827820571,0.7353874037154509,0.7385591300407793,0.7575894879927504,0.7353874037154509
0.7258722247394653,0.7403715450838242,0.737652922519257,0.7485274127775261,0.7362936112369732,0.7381060262800181,0.7580425917535115,0.7358405074762121
0.7258722247394653,0.7403715450838242,0.7362936112369732,0.7489805165382872,0.7353874037154509,0.7385591300407793,0.7594019030357952,0.7362936112369732
0.7263253285002266,0.7385591300407793,0.7371998187584957,0.7485274127775261,0.7367467149977345,0.7381060262800181,0.7594019030357952,0.7358405074762121
0.7254191209787041,0.7394653375623018,0.7367467149977345,0.7489805165382872,0.7353874037154509,0.7371998187584957,0.758948799275034,0.7358405074762121
0.7258722247394653,0.7403715450838242,0.7371998187584957,0.7494336202990485,0.7358405074762121,0.7381060262800181,0.7594019030357952,0.7358405074762121
0.7258722247394653,0.7408246488445854,0.7367467149977345,0.7480743090167649,0.7371998187584957,0.737652922519257,0.758948799275034,0.7353874037154509
0.7258722247394653,0.7403715450838242,0.7362936112369732,0.7494336202990485,0.7362936112369732,0.737652922519257,0.7584956955142728,0.7358405074762121
0.7258722247394653,0.7403715450838242,0.7362936112369732,0.7485274127775261,0.7353874037154509,0.7371998187584957,0.7594019030357952,0.7362936112369732
0.7258722247394653,0.7394653375623018,0.7362936112369732,0.7489805165382872,0.7362936112369732,0.737652922519257,0.7584956955142728,0.7358405074762121
0.724966017217943,0.7403715450838242,0.7362936112369732,0.7489805165382872,0.7353874037154509,0.7390122338015406,0.7598550067965564,0.7358405074762121
0.7254191209787041,0.739918441323063,0.7371998187584957,0.7494336202990485,0.7358405074762121,0.7367467149977345,0.7580425917535115,0.7362936112369732
