M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.7451433857539316,0.7562442183163737,0.7580943570767807,0.7414431082331174,0.7562442183163737,0.7525439407955596,0.7553191489361702,0.7543940795559667
0.7451433857539316,0.755781683626272,0.7580943570767807,0.7419056429232193,0.7571692876965772,0.7516188714153561,0.7567067530064755,0.7543940795559667
0.744218316373728,0.7562442183163737,0.757631822386679,0.7419056429232193,0.7571692876965772,0.7520814061054579,0.757631822386679,0.7553191489361702
0.7456059204440333,0.755781683626272,0.757631822386679,0.7414431082331174,0.7585568917668826,0.7516188714153561,0.7562442183163737,0.7543940795559667
0.7451433857539316,0.7548566142460684,0.7567067530064755,0.7414431082331174,0.7571692876965772,0.7511563367252544,0.7567067530064755,0.7553191489361702
0.7456059204440333,0.7567067530064755,0.7562442183163737,0.742368177613321,0.7571692876965772,0.7516188714153561,0.757631822386679,0.7539315448658649
0.7451433857539316,0.7553191489361702,0.7567067530064755,0.7414431082331174,0.757631822386679,0.7511563367252544,0.7571692876965772,0.7548566142460684
0.7451433857539316,0.7562442183163737,0.7590194264569843,0.7414431082331174,0.7567067530064755,0.7520814061054579,0.757631822386679,0.7548566142460684
0.7456059204440333,0.7567067530064755,0.757631822386679,0.7419056429232193,0.7580943570767807,0.7516188714153561,0.7567067530064755,0.7543940795559667
0.7456059204440333,0.7553191489361702,0.7571692876965772,0.7409805735430157,0.7571692876965772,0.7511563367252544,0.7562442183163737,0.755781683626272
0.744218316373728,0.7553191489361702,0.7571692876965772,0.7414431082331174,0.7585568917668826,0.7516188714153561,0.755781683626272,0.755781683626272
0.7451433857539316,0.755781683626272,0.7585568917668826,0.740518038852914,0.7580943570767807,0.7520814061054579,0.7567067530064755,0.7543940795559667
0.7451433857539316,0.7553191489361702,0.7571692876965772,0.7414431082331174,0.7590194264569843,0.7516188714153561,0.7562442183163737,0.7548566142460684
0.7446808510638298,0.7553191489361702,0.7571692876965772,0.7409805735430157,0.7580943570767807,0.7506938020351527,0.7571692876965772,0.7553191489361702
0.7446808510638298,0.7562442183163737,0.7585568917668826,0.7414431082331174,0.757631822386679,0.7520814061054579,0.7567067530064755,0.7562442183163737
0.7456059204440333,0.755781683626272,0.7571692876965772,0.7414431082331174,0.7580943570767807,0.7520814061054579,0.7567067530064755,0.7553191489361702
0.7456059204440333,0.755781683626272,0.7580943570767807,0.7409805735430157,0.7585568917668826,0.7520814061054579,0.7553191489361702,0.7539315448658649
0.7451433857539316,0.7553191489361702,0.757631822386679,0.7414431082331174,0.7580943570767807,0.7516188714153561,0.757631822386679,0.7548566142460684
0.7446808510638298,0.755781683626272,0.7571692876965772,0.7409805735430157,0.757631822386679,0.7520814061054579,0.7553191489361702,0.7553191489361702
0.7446808510638298,0.755781683626272,0.7585568917668826,0.7414431082331174,0.7585568917668826,0.7511563367252544,0.7571692876965772,0.7553191489361702
0.7451433857539316,0.755781683626272,0.7562442183163737,0.7414431082331174,0.7585568917668826,0.7516188714153561,0.7562442183163737,0.7548566142460684
0.7456059204440333,0.755781683626272,0.7585568917668826,0.7409805735430157,0.7590194264569843,0.7511563367252544,0.7567067530064755,0.755781683626272
0.7451433857539316,0.7553191489361702,0.7571692876965772,0.7414431082331174,0.7580943570767807,0.7516188714153561,0.7571692876965772,0.7553191489361702
0.7451433857539316,0.7562442183163737,0.7571692876965772,0.742368177613321,0.7585568917668826,0.7525439407955596,0.7567067530064755,0.7553191489361702
0.7451433857539316,0.755781683626272,0.757631822386679,0.7414431082331174,0.7571692876965772,0.7511563367252544,0.7567067530064755,0.7548566142460684
0.7451433857539316,0.7553191489361702,0.7567067530064755,0.7409805735430157,0.7580943570767807,0.7530064754856615,0.7553191489361702,0.7548566142460684
0.7456059204440333,0.755781683626272,0.7567067530064755,0.7414431082331174,0.7571692876965772,0.7516188714153561,0.7571692876965772,0.7553191489361702
0.7456059204440333,0.755781683626272,0.7567067530064755,0.742368177613321,0.7562442183163737,0.7516188714153561,0.7562442183163737,0.7548566142460684
0.7451433857539316,0.7562442183163737,0.757631822386679,0.7414431082331174,0.757631822386679,0.7516188714153561,0.7562442183163737,0.7539315448658649
0.7446808510638298,0.7553191489361702,0.7562442183163737,0.7414431082331174,0.7580943570767807,0.7520814061054579,0.755781683626272,0.7543940795559667
0.7451433857539316,0.7543940795559667,0.7571692876965772,0.7414431082331174,0.7571692876965772,0.7520814061054579,0.7562442183163737,0.7539315448658649
0.7451433857539316,0.755781683626272,0.757631822386679,0.7414431082331174,0.757631822386679,0.7506938020351527,0.7567067530064755,0.7539315448658649
0.7451433857539316,0.7562442183163737,0.757631822386679,0.7414431082331174,0.7590194264569843,0.7520814061054579,0.757631822386679,0.7548566142460684
0.7456059204440333,0.7553191489361702,0.7567067530064755,0.7419056429232193,0.7580943570767807,0.7516188714153561,0.7567067530064755,0.7553191489361702
0.7456059204440333,0.7562442183163737,0.7553191489361702,0.7414431082331174,0.7580943570767807,0.7516188714153561,0.7567067530064755,0.7548566142460684
0.7451433857539316,0.755781683626272,0.757631822386679,0.7409805735430157,0.757631822386679,0.7506938020351527,0.7562442183163737,0.7543940795559667
0.7451433857539316,0.755781683626272,0.755781683626272,0.7419056429232193,0.7580943570767807,0.7520814061054579,0.7571692876965772,0.7548566142460684
0.7451433857539316,0.7553191489361702,0.755781683626272,0.7409805735430157,0.757631822386679,0.7506938020351527,0.7567067530064755,0.7553191489361702
0.7451433857539316,0.7562442183163737,0.7562442183163737,0.7409805735430157,0.757631822386679,0.7506938020351527,0.7571692876965772,0.7553191489361702
