M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6862157534246576,0.6986301369863014,0.6977739726027398,0.7046232876712328,0.6986301369863014,0.6952054794520548,0.6986301369863014,0.6964897260273972
0.6857876712328768,0.6982020547945206,0.699486301369863,0.7080479452054794,0.699486301369863,0.6943493150684932,0.699486301369863,0.696917808219178
0.6875,0.6986301369863014,0.6999143835616438,0.7076198630136986,0.699486301369863,0.694777397260274,0.6999143835616438,0.696917808219178
0.6857876712328768,0.6977739726027398,0.6990582191780822,0.7071917808219178,0.6986301369863014,0.6952054794520548,0.699486301369863,0.6960616438356164
0.6870719178082192,0.6990582191780822,0.699486301369863,0.7076198630136986,0.6986301369863014,0.694777397260274,0.6999143835616438,0.6977739726027398
0.6870719178082192,0.6982020547945206,0.699486301369863,0.7059075342465754,0.6986301369863014,0.6939212328767124,0.6990582191780822,0.6964897260273972
0.6862157534246576,0.6982020547945206,0.6999143835616438,0.7076198630136986,0.6986301369863014,0.6943493150684932,0.699486301369863,0.696917808219178
0.6862157534246576,0.697345890410959,0.6990582191780822,0.7076198630136986,0.6986301369863014,0.6952054794520548,0.6990582191780822,0.697345890410959
0.6857876712328768,0.6977739726027398,0.699486301369863,0.7076198630136986,0.697345890410959,0.694777397260274,0.699486301369863,0.6960616438356164
0.6862157534246576,0.697345890410959,0.6986301369863014,0.708904109589041,0.6982020547945206,0.6956335616438356,0.6986301369863014,0.696917808219178
0.6866438356164384,0.6982020547945206,0.6990582191780822,0.7076198630136986,0.6986301369863014,0.6952054794520548,0.6986301369863014,0.6964897260273972
0.6870719178082192,0.6982020547945206,0.699486301369863,0.7080479452054794,0.6990582191780822,0.694777397260274,0.6986301369863014,0.6960616438356164
0.6862157534246576,0.6977739726027398,0.6990582191780822,0.7080479452054794,0.6986301369863014,0.6956335616438356,0.6986301369863014,0.6960616438356164
