M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6656916005014626,0.6832427914751358,0.6798997074801504,0.6903468449644797,0.6790639364814041,0.6798997074801504,0.6878395319682407,0.6761387379857919
0.6652737150020894,0.6828249059757626,0.6798997074801504,0.6899289594651066,0.6786460509820309,0.6807354784788968,0.6865858754701212,0.6761387379857919
0.6656916005014626,0.6815712494776431,0.6798997074801504,0.691182615963226,0.6794818219807772,0.6798997074801504,0.6870037609694943,0.6761387379857919
0.6656916005014626,0.6832427914751358,0.6803175929795237,0.6890931884663603,0.6786460509820309,0.6798997074801504,0.6874216464688675,0.6757208524864187
0.6661094860008357,0.6832427914751358,0.6794818219807772,0.691182615963226,0.6794818219807772,0.6798997074801504,0.6874216464688675,0.6761387379857919
0.6652737150020894,0.6828249059757626,0.6790639364814041,0.6899289594651066,0.6778102799832846,0.68115336397827,0.6865858754701212,0.6769745089845383
0.6648558295027163,0.6815712494776431,0.6803175929795237,0.6907647304638529,0.6790639364814041,0.6803175929795237,0.6865858754701212,0.6757208524864187
0.6661094860008357,0.6828249059757626,0.6798997074801504,0.691182615963226,0.6782281654826577,0.6807354784788968,0.6865858754701212,0.6757208524864187
0.6661094860008357,0.6832427914751358,0.6794818219807772,0.6903468449644797,0.6778102799832846,0.6819891349770163,0.686167989970748,0.6757208524864187
0.6661094860008357,0.6824070204763895,0.6794818219807772,0.6903468449644797,0.6778102799832846,0.6807354784788968,0.6870037609694943,0.6765566234851651
0.6665273715002089,0.6828249059757626,0.6794818219807772,0.6903468449644797,0.6786460509820309,0.6807354784788968,0.6870037609694943,0.6757208524864187
0.6652737150020894,0.6832427914751358,0.6798997074801504,0.6907647304638529,0.6786460509820309,0.6798997074801504,0.6870037609694943,0.6757208524864187
0.6652737150020894,0.6824070204763895,0.6798997074801504,0.691182615963226,0.6782281654826577,0.6807354784788968,0.6865858754701212,0.6761387379857919
0.6661094860008357,0.6819891349770163,0.6798997074801504,0.6907647304638529,0.6790639364814041,0.6798997074801504,0.6870037609694943,0.6761387379857919
0.6661094860008357,0.6819891349770163,0.6803175929795237,0.6907647304638529,0.6782281654826577,0.68115336397827,0.6870037609694943,0.6753029669870455
0.6656916005014626,0.6832427914751358,0.6803175929795237,0.6907647304638529,0.6790639364814041,0.6803175929795237,0.6870037609694943,0.6753029669870455
0.6656916005014626,0.68115336397827,0.6807354784788968,0.6899289594651066,0.6794818219807772,0.6807354784788968,0.6857501044713749,0.6757208524864187
0.6661094860008357,0.6807354784788968,0.6807354784788968,0.6916005014625992,0.6782281654826577,0.6794818219807772,0.6857501044713749,0.6757208524864187
0.6652737150020894,0.6828249059757626,0.6807354784788968,0.691182615963226,0.6786460509820309,0.6807354784788968,0.6874216464688675,0.6765566234851651
0.6661094860008357,0.6828249059757626,0.6798997074801504,0.6903468449644797,0.6790639364814041,0.6794818219807772,0.686167989970748,0.6765566234851651
0.6656916005014626,0.6832427914751358,0.6794818219807772,0.6903468449644797,0.6786460509820309,0.68115336397827,0.686167989970748,0.6753029669870455
0.6661094860008357,0.6819891349770163,0.6794818219807772,0.691182615963226,0.6790639364814041,0.68115336397827,0.6849143334726285,0.6761387379857919
0.6652737150020894,0.6828249059757626,0.6807354784788968,0.691182615963226,0.6794818219807772,0.6798997074801504,0.6870037609694943,0.6757208524864187
0.6656916005014626,0.6828249059757626,0.6798997074801504,0.6907647304638529,0.6786460509820309,0.6794818219807772,0.6857501044713749,0.6757208524864187
0.6661094860008357,0.6828249059757626,0.6807354784788968,0.6907647304638529,0.6790639364814041,0.6803175929795237,0.6870037609694943,0.6757208524864187
0.6656916005014626,0.6832427914751358,0.6798997074801504,0.691182615963226,0.6782281654826577,0.6807354784788968,0.6865858754701212,0.6757208524864187
0.6652737150020894,0.6832427914751358,0.6803175929795237,0.6907647304638529,0.6786460509820309,0.6807354784788968,0.686167989970748,0.6757208524864187
0.6652737150020894,0.6824070204763895,0.6798997074801504,0.691182615963226,0.6778102799832846,0.6790639364814041,0.6865858754701212,0.6753029669870455
0.6656916005014626,0.6824070204763895,0.6807354784788968,0.6907647304638529,0.6786460509820309,0.6807354784788968,0.6857501044713749,0.6757208524864187
0.6652737150020894,0.6828249059757626,0.6794818219807772,0.6907647304638529,0.6786460509820309,0.6798997074801504,0.6874216464688675,0.6757208524864187
0.6661094860008357,0.6824070204763895,0.6794818219807772,0.6903468449644797,0.6786460509820309,0.6803175929795237,0.6853322189720017,0.6757208524864187
0.6652737150020894,0.6828249059757626,0.6798997074801504,0.6916005014625992,0.6778102799832846,0.6794818219807772,0.686167989970748,0.6761387379857919
0.6648558295027163,0.6836606769745089,0.6794818219807772,0.6870037609694943,0.6790639364814041,0.6786460509820309,0.6857501044713749,0.6765566234851651
0.6656916005014626,0.6828249059757626,0.6794818219807772,0.6878395319682407,0.6786460509820309,0.6798997074801504,0.686167989970748,0.6757208524864187
0.6661094860008357,0.6828249059757626,0.6803175929795237,0.6907647304638529,0.6798997074801504,0.6798997074801504,0.6865858754701212,0.6753029669870455
0.6656916005014626,0.6832427914751358,0.6803175929795237,0.6903468449644797,0.6782281654826577,0.6807354784788968,0.686167989970748,0.6757208524864187
0.6656916005014626,0.6832427914751358,0.6803175929795237,0.6903468449644797,0.6790639364814041,0.6798997074801504,0.6874216464688675,0.6757208524864187
0.6652737150020894,0.6828249059757626,0.6803175929795237,0.6890931884663603,0.6794818219807772,0.6798997074801504,0.6857501044713749,0.6761387379857919
0.6656916005014626,0.6828249059757626,0.6798997074801504,0.691182615963226,0.6782281654826577,0.6794818219807772,0.686167989970748,0.6757208524864187
0.6652737150020894,0.6819891349770163,0.6803175929795237,0.6903468449644797,0.6786460509820309,0.6790639364814041,0.6849143334726285,0.6761387379857919
0.6665273715002089,0.6832427914751358,0.6798997074801504,0.6899289594651066,0.6778102799832846,0.6794818219807772,0.6853322189720017,0.6753029669870455
0.6661094860008357,0.6828249059757626,0.6794818219807772,0.6907647304638529,0.6782281654826577,0.6794818219807772,0.6870037609694943,0.6757208524864187
0.6661094860008357,0.6832427914751358,0.6798997074801504,0.6907647304638529,0.6773923944839114,0.6798997074801504,0.6870037609694943,0.6753029669870455
0.6652737150020894,0.6836606769745089,0.6798997074801504,0.691182615963226,0.6790639364814041,0.6794818219807772,0.6865858754701212,0.6757208524864187
