M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.6828851899274434,0.6952624839948783,0.6948356807511737,0.70550576184379,0.6978233034571063,0.6948356807511737,0.7110542040119505,0.6927016645326505
0.6824583866837388,0.6961160904822876,0.6952624839948783,0.70550576184379,0.6973965002134016,0.694408877507469,0.7140418267178831,0.6931284677763551
0.6828851899274434,0.6965428937259923,0.6952624839948783,0.7059325650874947,0.6982501067008109,0.6939820742637645,0.7136150234741784,0.6931284677763551
0.6824583866837388,0.6965428937259923,0.694408877507469,0.7050789586000854,0.6978233034571063,0.694408877507469,0.7140418267178831,0.6927016645326505
0.6824583866837388,0.6952624839948783,0.6948356807511737,0.7059325650874947,0.6978233034571063,0.6939820742637645,0.7136150234741784,0.6935552710200598
0.6824583866837388,0.6965428937259923,0.6948356807511737,0.70550576184379,0.6978233034571063,0.694408877507469,0.7140418267178831,0.6931284677763551
0.6828851899274434,0.6961160904822876,0.694408877507469,0.7050789586000854,0.6973965002134016,0.6952624839948783,0.7131882202304738,0.6931284677763551
0.6820315834400341,0.6965428937259923,0.6952624839948783,0.7050789586000854,0.6982501067008109,0.6931284677763551,0.7140418267178831,0.6927016645326505
0.6828851899274434,0.6965428937259923,0.695689287238583,0.7050789586000854,0.6978233034571063,0.694408877507469,0.7140418267178831,0.6927016645326505
0.6824583866837388,0.6961160904822876,0.695689287238583,0.7025181391378574,0.696969696969697,0.6935552710200598,0.7148954332052924,0.6922748612889458
0.6820315834400341,0.6961160904822876,0.694408877507469,0.7059325650874947,0.6986769099445156,0.694408877507469,0.7123346137430644,0.6931284677763551
0.6828851899274434,0.6965428937259923,0.6948356807511737,0.7046521553563807,0.6982501067008109,0.694408877507469,0.7136150234741784,0.6931284677763551
0.6824583866837388,0.6952624839948783,0.694408877507469,0.7059325650874947,0.6982501067008109,0.6948356807511737,0.7119078104993598,0.6935552710200598
0.6824583866837388,0.6961160904822876,0.6952624839948783,0.7020913358941528,0.6982501067008109,0.6939820742637645,0.7131882202304738,0.6931284677763551
0.6824583866837388,0.6961160904822876,0.6952624839948783,0.70550576184379,0.6978233034571063,0.6939820742637645,0.7136150234741784,0.6922748612889458
0.6833119931711481,0.6952624839948783,0.694408877507469,0.7046521553563807,0.6973965002134016,0.6935552710200598,0.7140418267178831,0.6927016645326505
0.6816047801963295,0.695689287238583,0.694408877507469,0.7063593683311993,0.6965428937259923,0.6935552710200598,0.7127614169867691,0.6922748612889458
0.6828851899274434,0.6952624839948783,0.694408877507469,0.70550576184379,0.6986769099445156,0.694408877507469,0.7144686299615877,0.6927016645326505
0.6824583866837388,0.6961160904822876,0.694408877507469,0.704225352112676,0.6982501067008109,0.694408877507469,0.7140418267178831,0.6927016645326505
0.6828851899274434,0.695689287238583,0.694408877507469,0.70550576184379,0.6978233034571063,0.694408877507469,0.7119078104993598,0.6931284677763551
0.6820315834400341,0.6961160904822876,0.6952624839948783,0.70550576184379,0.6978233034571063,0.6939820742637645,0.7131882202304738,0.6931284677763551
0.6833119931711481,0.695689287238583,0.694408877507469,0.70550576184379,0.6986769099445156,0.6935552710200598,0.7140418267178831,0.6935552710200598
0.6824583866837388,0.6952624839948783,0.694408877507469,0.7063593683311993,0.696969696969697,0.6931284677763551,0.7131882202304738,0.6922748612889458
0.6833119931711481,0.6952624839948783,0.6939820742637645,0.70550576184379,0.6973965002134016,0.6939820742637645,0.7127614169867691,0.6931284677763551
0.6824583866837388,0.695689287238583,0.6948356807511737,0.7046521553563807,0.6982501067008109,0.694408877507469,0.7140418267178831,0.6931284677763551
0.6820315834400341,0.695689287238583,0.6948356807511737,0.70550576184379,0.696969696969697,0.6939820742637645,0.7110542040119505,0.6927016645326505
0.6824583866837388,0.695689287238583,0.694408877507469,0.7059325650874947,0.6982501067008109,0.6935552710200598,0.7136150234741784,0.6931284677763551
0.6820315834400341,0.6961160904822876,0.6948356807511737,0.7050789586000854,0.6973965002134016,0.6939820742637645,0.7140418267178831,0.6927016645326505
0.6824583866837388,0.695689287238583,0.695689287238583,0.7059325650874947,0.6973965002134016,0.6927016645326505,0.7136150234741784,0.6935552710200598
0.6816047801963295,0.6965428937259923,0.6948356807511737,0.70550576184379,0.6978233034571063,0.6935552710200598,0.7136150234741784,0.6927016645326505
0.6828851899274434,0.6961160904822876,0.694408877507469,0.7059325650874947,0.696969696969697,0.6931284677763551,0.7136150234741784,0.6922748612889458
0.6828851899274434,0.695689287238583,0.6948356807511737,0.70550576184379,0.6965428937259923,0.6931284677763551,0.7127614169867691,0.6922748612889458
0.6820315834400341,0.6965428937259923,0.6939820742637645,0.7059325650874947,0.6978233034571063,0.694408877507469,0.7127614169867691,0.6931284677763551
0.6816047801963295,0.6965428937259923,0.694408877507469,0.7059325650874947,0.6965428937259923,0.6931284677763551,0.7114810072556551,0.6931284677763551
0.6820315834400341,0.696969696969697,0.6935552710200598,0.7063593683311993,0.6973965002134016,0.6935552710200598,0.7131882202304738,0.6927016645326505
0.6824583866837388,0.6965428937259923,0.6939820742637645,0.70550576184379,0.6965428937259923,0.6935552710200598,0.7140418267178831,0.6927016645326505
0.6824583866837388,0.6961160904822876,0.6952624839948783,0.7046521553563807,0.6982501067008109,0.6927016645326505,0.7131882202304738,0.6935552710200598
0.6824583866837388,0.695689287238583,0.6961160904822876,0.7050789586000854,0.6973965002134016,0.6935552710200598,0.7136150234741784,0.6931284677763551
0.6833119931711481,0.6961160904822876,0.6952624839948783,0.7059325650874947,0.6982501067008109,0.694408877507469,0.7136150234741784,0.6931284677763551
0.6820315834400341,0.6948356807511737,0.6939820742637645,0.7016645326504481,0.696969696969697,0.6935552710200598,0.7136150234741784,0.6922748612889458
0.6833119931711481,0.6965428937259923,0.694408877507469,0.70550576184379,0.696969696969697,0.6931284677763551,0.7127614169867691,0.6927016645326505
0.6820315834400341,0.6948356807511737,0.6948356807511737,0.70550576184379,0.696969696969697,0.6931284677763551,0.7136150234741784,0.6931284677763551
0.6820315834400341,0.6965428937259923,0.694408877507469,0.70550576184379,0.6961160904822876,0.6935552710200598,0.7131882202304738,0.6931284677763551
0.6820315834400341,0.695689287238583,0.6952624839948783,0.70550576184379,0.6973965002134016,0.6927016645326505,0.7119078104993598,0.6927016645326505
0.6828851899274434,0.695689287238583,0.6952624839948783,0.7037985488689714,0.695689287238583,0.6935552710200598,0.7144686299615877,0.6927016645326505
0.6824583866837388,0.695689287238583,0.694408877507469,0.7063593683311993,0.6965428937259923,0.6935552710200598,0.7140418267178831,0.6927016645326505
0.6828851899274434,0.6965428937259923,0.694408877507469,0.7046521553563807,0.696969696969697,0.6935552710200598,0.7140418267178831,0.6927016645326505
0.6816047801963295,0.695689287238583,0.694408877507469,0.7059325650874947,0.6973965002134016,0.6922748612889458,0.7131882202304738,0.6918480580452412
0.6828851899274434,0.6965428937259923,0.6935552710200598,0.7050789586000854,0.6973965002134016,0.6927016645326505,0.7136150234741784,0.6931284677763551
0.6820315834400341,0.6965428937259923,0.6935552710200598,0.704225352112676,0.6973965002134016,0.6935552710200598,0.7136150234741784,0.6927016645326505
0.6828851899274434,0.696969696969697,0.6939820742637645,0.7046521553563807,0.6978233034571063,0.694408877507469,0.7123346137430644,0.6931284677763551
0.6824583866837388,0.6961160904822876,0.6939820742637645,0.7059325650874947,0.6978233034571063,0.6939820742637645,0.7131882202304738,0.6927016645326505
0.6824583866837388,0.6961160904822876,0.6952624839948783,0.7050789586000854,0.696969696969697,0.6935552710200598,0.7131882202304738,0.6927016645326505
0.6828851899274434,0.6965428937259923,0.6939820742637645,0.7033717456252667,0.6961160904822876,0.6931284677763551,0.7123346137430644,0.6922748612889458
0.6833119931711481,0.6952624839948783,0.6948356807511737,0.70550576184379,0.696969696969697,0.6927016645326505,0.7136150234741784,0.6927016645326505
0.6824583866837388,0.6965428937259923,0.694408877507469,0.7046521553563807,0.6965428937259923,0.6935552710200598,0.7131882202304738,0.6931284677763551
0.6824583866837388,0.6965428937259923,0.6952624839948783,0.7063593683311993,0.696969696969697,0.6931284677763551,0.7136150234741784,0.6922748612889458
0.6820315834400341,0.6961160904822876,0.694408877507469,0.7063593683311993,0.6961160904822876,0.6939820742637645,0.7136150234741784,0.6922748612889458
0.6824583866837388,0.6948356807511737,0.695689287238583,0.7050789586000854,0.696969696969697,0.6931284677763551,0.7131882202304738,0.6935552710200598
0.6816047801963295,0.696969696969697,0.6939820742637645,0.7059325650874947,0.6982501067008109,0.6935552710200598,0.7119078104993598,0.6922748612889458
0.6824583866837388,0.6965428937259923,0.6935552710200598,0.70550576184379,0.696969696969697,0.6931284677763551,0.7123346137430644,0.6931284677763551
0.6824583866837388,0.6973965002134016,0.694408877507469,0.704225352112676,0.696969696969697,0.6927016645326505,0.7131882202304738,0.6931284677763551
0.6824583866837388,0.695689287238583,0.6939820742637645,0.7063593683311993,0.696969696969697,0.6927016645326505,0.7136150234741784,0.6927016645326505
0.6820315834400341,0.6965428937259923,0.6939820742637645,0.7059325650874947,0.6978233034571063,0.6922748612889458,0.7131882202304738,0.6935552710200598
0.6828851899274434,0.695689287238583,0.6948356807511737,0.7037985488689714,0.6973965002134016,0.6927016645326505,0.7131882202304738,0.6931284677763551
0.6820315834400341,0.6961160904822876,0.6939820742637645,0.7046521553563807,0.6973965002134016,0.6927016645326505,0.7114810072556551,0.6939820742637645
0.6828851899274434,0.6961160904822876,0.6948356807511737,0.70550576184379,0.6973965002134016,0.6927016645326505,0.7136150234741784,0.6935552710200598
0.6824583866837388,0.6961160904822876,0.6952624839948783,0.70550576184379,0.695689287238583,0.6931284677763551,0.7136150234741784,0.6931284677763551
0.6820315834400341,0.6961160904822876,0.6939820742637645,0.7059325650874947,0.6982501067008109,0.6927016645326505,0.7140418267178831,0.6927016645326505
0.6824583866837388,0.696969696969697,0.694408877507469,0.7059325650874947,0.6965428937259923,0.6931284677763551,0.7127614169867691,0.6931284677763551
0.6833119931711481,0.6965428937259923,0.6948356807511737,0.7059325650874947,0.6961160904822876,0.6927016645326505,0.7123346137430644,0.6927016645326505
0.6837387964148528,0.6961160904822876,0.695689287238583,0.7050789586000854,0.6978233034571063,0.6939820742637645,0.7119078104993598,0.6939820742637645
0.6837387964148528,0.696969696969697,0.6948356807511737,0.70550576184379,0.696969696969697,0.6935552710200598,0.7140418267178831,0.6939820742637645
0.6850192061459667,0.6961160904822876,0.694408877507469,0.7059325650874947,0.6978233034571063,0.6939820742637645,0.7144686299615877,0.6931284677763551
0.6845924029022621,0.6965428937259923,0.6939820742637645,0.70550576184379,0.696969696969697,0.6931284677763551,0.7140418267178831,0.6935552710200598
0.6854460093896714,0.696969696969697,0.6952624839948783,0.7063593683311993,0.6973965002134016,0.6935552710200598,0.7144686299615877,0.6935552710200598
0.6867264191207854,0.696969696969697,0.6952624839948783,0.7046521553563807,0.696969696969697,0.6931284677763551,0.7153222364489971,0.6931284677763551
0.685872812633376,0.6978233034571063,0.6952624839948783,0.70550576184379,0.6973965002134016,0.694408877507469,0.7144686299615877,0.6935552710200598
0.6875800256081946,0.696969696969697,0.6939820742637645,0.70550576184379,0.6961160904822876,0.6939820742637645,0.7144686299615877,0.6939820742637645
0.6867264191207854,0.6973965002134016,0.695689287238583,0.7063593683311993,0.696969696969697,0.6939820742637645,0.7148954332052924,0.6939820742637645
0.6880068288518992,0.6986769099445156,0.6952624839948783,0.7063593683311993,0.6952624839948783,0.6939820742637645,0.7136150234741784,0.694408877507469
0.6892872385830132,0.6978233034571063,0.6948356807511737,0.70550576184379,0.6978233034571063,0.6927016645326505,0.7140418267178831,0.694408877507469
0.6897140418267179,0.6982501067008109,0.6948356807511737,0.7050789586000854,0.695689287238583,0.6931284677763551,0.7140418267178831,0.6948356807511737
0.6935552710200598,0.7003841229193342,0.694408877507469,0.704225352112676,0.6961160904822876,0.6931284677763551,0.7153222364489971,0.6948356807511737
0.6978233034571063,0.6999573196756296,0.694408877507469,0.706786171574904,0.6978233034571063,0.6935552710200598,0.7157490396927016,0.6952624839948783
0.704225352112676,0.7020913358941528,0.6961160904822876,0.7029449423815621,0.6965428937259923,0.6939820742637645,0.7174562526675202,0.6952624839948783
