M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.7784749034749034,0.7857142857142857,0.7963320463320464,0.7972972972972973,0.7915057915057915,0.777027027027027,0.7987451737451737,0.7861969111969112
0.778957528957529,0.7861969111969112,0.7968146718146718,0.7972972972972973,0.7924710424710425,0.777027027027027,0.7987451737451737,0.7857142857142857
0.778957528957529,0.7866795366795367,0.7977799227799228,0.7953667953667953,0.7924710424710425,0.7760617760617761,0.7987451737451737,0.7852316602316602
0.7794401544401545,0.7871621621621622,0.7972972972972973,0.7982625482625483,0.792953667953668,0.7775096525096525,0.7963320463320464,0.7857142857142857
0.7794401544401545,0.7871621621621622,0.7963320463320464,0.7948841698841699,0.7924710424710425,0.7775096525096525,0.7977799227799228,0.7857142857142857
0.7784749034749034,0.7866795366795367,0.7977799227799228,0.7968146718146718,0.7924710424710425,0.7765444015444015,0.7968146718146718,0.7847490347490348
0.7784749034749034,0.7857142857142857,0.7968146718146718,0.7982625482625483,0.7915057915057915,0.7775096525096525,0.7987451737451737,0.7852316602316602
0.7784749034749034,0.7861969111969112,0.7977799227799228,0.7977799227799228,0.7924710424710425,0.777027027027027,0.7987451737451737,0.7861969111969112
0.778957528957529,0.7861969111969112,0.7968146718146718,0.7953667953667953,0.791988416988417,0.777027027027027,0.7997104247104247,0.7852316602316602
0.778957528957529,0.7871621621621622,0.7977799227799228,0.7977799227799228,0.792953667953668,0.777992277992278,0.7992277992277992,0.7857142857142857
0.7784749034749034,0.7866795366795367,0.7968146718146718,0.7958494208494209,0.7924710424710425,0.777027027027027,0.7972972972972973,0.7852316602316602
0.7784749034749034,0.7861969111969112,0.7972972972972973,0.7982625482625483,0.791988416988417,0.7775096525096525,0.7977799227799228,0.7861969111969112
0.778957528957529,0.7876447876447876,0.7972972972972973,0.7977799227799228,0.792953667953668,0.7765444015444015,0.7982625482625483,0.7857142857142857
