M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.8841463414634146,0.9135254988913526,0.9207317073170732,0.9162971175166297,0.9101995565410199,0.8941241685144125,0.9185144124168514,0.9007760532150776
0.8835920177383592,0.9129711751662971,0.9201773835920177,0.914079822616408,0.9124168514412417,0.893569844789357,0.9196230598669624,0.9007760532150776
0.88470066518847,0.9135254988913526,0.9207317073170732,0.9168514412416852,0.9101995565410199,0.893569844789357,0.9201773835920177,0.9007760532150776
0.8835920177383592,0.914079822616408,0.9201773835920177,0.9162971175166297,0.9101995565410199,0.8952328159645233,0.9201773835920177,0.9002217294900222
0.88470066518847,0.9135254988913526,0.9207317073170732,0.9162971175166297,0.9129711751662971,0.8941241685144125,0.9190687361419069,0.9007760532150776
0.8841463414634146,0.9129711751662971,0.9207317073170732,0.9174057649667405,0.9101995565410199,0.8941241685144125,0.9207317073170732,0.9018847006651884
0.88470066518847,0.914079822616408,0.9212860310421286,0.9174057649667405,0.9107538802660754,0.8946784922394678,0.9196230598669624,0.9013303769401331
0.8841463414634146,0.9162971175166297,0.9212860310421286,0.9157427937915743,0.9090909090909091,0.893569844789357,0.917960088691796,0.9007760532150776
0.8835920177383592,0.9129711751662971,0.9207317073170732,0.9151884700665188,0.9124168514412417,0.8946784922394678,0.9201773835920177,0.9013303769401331
0.8835920177383592,0.9151884700665188,0.9207317073170732,0.9157427937915743,0.9096452328159645,0.8941241685144125,0.9207317073170732,0.9007760532150776
0.88470066518847,0.9129711751662971,0.9207317073170732,0.9157427937915743,0.9124168514412417,0.8941241685144125,0.9201773835920177,0.9007760532150776
0.885809312638581,0.9146341463414634,0.9212860310421286,0.9162971175166297,0.9113082039911308,0.8946784922394678,0.9196230598669624,0.9007760532150776
0.88470066518847,0.9124168514412417,0.9207317073170732,0.9168514412416852,0.9124168514412417,0.8941241685144125,0.9185144124168514,0.9013303769401331
0.8835920177383592,0.9118625277161863,0.9212860310421286,0.9168514412416852,0.9124168514412417,0.8946784922394678,0.9196230598669624,0.9007760532150776
0.88470066518847,0.9135254988913526,0.9212860310421286,0.9151884700665188,0.9113082039911308,0.8941241685144125,0.9185144124168514,0.9002217294900222
0.8841463414634146,0.9135254988913526,0.9201773835920177,0.9157427937915743,0.9118625277161863,0.8941241685144125,0.9196230598669624,0.9013303769401331
0.8841463414634146,0.9129711751662971,0.9207317073170732,0.9162971175166297,0.9118625277161863,0.8941241685144125,0.917960088691796,0.9007760532150776
0.88470066518847,0.9129711751662971,0.9207317073170732,0.9168514412416852,0.9118625277161863,0.8946784922394678,0.9196230598669624,0.9013303769401331
0.8841463414634146,0.9135254988913526,0.9207317073170732,0.9162971175166297,0.9118625277161863,0.8946784922394678,0.9196230598669624,0.9013303769401331
0.8835920177383592,0.9151884700665188,0.9212860310421286,0.9168514412416852,0.9118625277161863,0.8941241685144125,0.9190687361419069,0.9007760532150776
0.8830376940133038,0.9135254988913526,0.9212860310421286,0.9162971175166297,0.9107538802660754,0.893569844789357,0.9207317073170732,0.9002217294900222
0.8841463414634146,0.9124168514412417,0.9201773835920177,0.9168514412416852,0.9118625277161863,0.8946784922394678,0.917960088691796,0.9007760532150776
