M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.8383942357179619,0.8419969119917653,0.8512609366958311,0.8486875965002574,0.840452907874421,0.8286155429747812,0.853834276891405,0.835820895522388
0.8383942357179619,0.8435409161091096,0.8512609366958311,0.8492022645393721,0.8409675759135358,0.8286155429747812,0.8533196088522903,0.835820895522388
0.8389089037570767,0.8435409161091096,0.851775604734946,0.8455995882655687,0.8419969119917653,0.8275862068965517,0.8528049408131755,0.8342768914050438
0.8378795676788472,0.8430262480699948,0.8507462686567164,0.8492022645393721,0.8409675759135358,0.8291302110138961,0.8528049408131755,0.8353062274832733
0.8378795676788472,0.8430262480699948,0.8507462686567164,0.8492022645393721,0.840452907874421,0.8281008749356665,0.8522902727740608,0.8353062274832733
0.8389089037570767,0.8425115800308801,0.8502316006176016,0.8486875965002574,0.8409675759135358,0.8286155429747812,0.8528049408131755,0.835820895522388
0.8378795676788472,0.8440555841482243,0.8522902727740608,0.8502316006176016,0.8414822439526506,0.8286155429747812,0.8533196088522903,0.8347915594441585
0.8383942357179619,0.8414822439526506,0.8512609366958311,0.8481729284611426,0.8409675759135358,0.8286155429747812,0.8533196088522903,0.835820895522388
0.8378795676788472,0.8430262480699948,0.8507462686567164,0.8507462686567164,0.8414822439526506,0.8286155429747812,0.8533196088522903,0.8363355635615028
0.8383942357179619,0.8435409161091096,0.851775604734946,0.8507462686567164,0.8409675759135358,0.8286155429747812,0.8528049408131755,0.8347915594441585
0.8383942357179619,0.8435409161091096,0.8507462686567164,0.8486875965002574,0.8414822439526506,0.8286155429747812,0.853834276891405,0.8353062274832733
0.8373648996397324,0.8440555841482243,0.851775604734946,0.8492022645393721,0.8425115800308801,0.8291302110138961,0.8528049408131755,0.835820895522388
0.8378795676788472,0.8435409161091096,0.8512609366958311,0.8486875965002574,0.8414822439526506,0.8291302110138961,0.8528049408131755,0.8353062274832733
0.8383942357179619,0.8435409161091096,0.851775604734946,0.8466289243437982,0.8419969119917653,0.8286155429747812,0.8522902727740608,0.8353062274832733
0.8383942357179619,0.8430262480699948,0.851775604734946,0.8486875965002574,0.8414822439526506,0.8291302110138961,0.8522902727740608,0.8353062274832733
0.8378795676788472,0.8419969119917653,0.8502316006176016,0.8492022645393721,0.8414822439526506,0.8286155429747812,0.8533196088522903,0.8353062274832733
0.8378795676788472,0.8430262480699948,0.8512609366958311,0.8492022645393721,0.840452907874421,0.8286155429747812,0.8533196088522903,0.835820895522388
0.8389089037570767,0.8435409161091096,0.8512609366958311,0.8492022645393721,0.8425115800308801,0.8281008749356665,0.8528049408131755,0.8347915594441585
0.8378795676788472,0.8430262480699948,0.8507462686567164,0.8492022645393721,0.8414822439526506,0.8286155429747812,0.8512609366958311,0.8363355635615028
