M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.80466038671294,0.8101140307387209,0.8180466038671294,0.8175508180466039,0.8190381755081805,0.8001983143282102,0.820525532969757,0.8086266732771443
0.8056519583539911,0.8101140307387209,0.8190381755081805,0.8185423896876549,0.8155676747645018,0.7997025285076846,0.8220128904313336,0.8086266732771443
0.80466038671294,0.8106098165592464,0.8190381755081805,0.819533961328706,0.8185423896876549,0.7992067426871592,0.8210213187902826,0.8091224590976698
0.8041646008924145,0.8096182449181953,0.819533961328706,0.8185423896876549,0.8185423896876549,0.7997025285076846,0.8215171046108082,0.8081308874566188
0.80466038671294,0.8101140307387209,0.8180466038671294,0.8185423896876549,0.8165592464055528,0.8001983143282102,0.8225086762518592,0.8081308874566188
0.80466038671294,0.8106098165592464,0.8190381755081805,0.819533961328706,0.8180466038671294,0.8001983143282102,0.8220128904313336,0.8081308874566188
0.8041646008924145,0.8111056023797719,0.8190381755081805,0.8190381755081805,0.8185423896876549,0.8001983143282102,0.8215171046108082,0.8086266732771443
0.80466038671294,0.8101140307387209,0.8190381755081805,0.8185423896876549,0.8185423896876549,0.7997025285076846,0.8210213187902826,0.8086266732771443
0.8056519583539911,0.8111056023797719,0.8190381755081805,0.8175508180466039,0.8180466038671294,0.8001983143282102,0.8225086762518592,0.8081308874566188
0.80466038671294,0.8106098165592464,0.819533961328706,0.819533961328706,0.8175508180466039,0.8006941001487358,0.8225086762518592,0.8076351016360932
0.8056519583539911,0.8111056023797719,0.819533961328706,0.8185423896876549,0.8185423896876549,0.8001983143282102,0.8215171046108082,0.8081308874566188
0.8056519583539911,0.8111056023797719,0.819533961328706,0.8185423896876549,0.8185423896876549,0.7997025285076846,0.8215171046108082,0.8076351016360932
0.8056519583539911,0.8111056023797719,0.8190381755081805,0.819533961328706,0.8155676747645018,0.8001983143282102,0.8220128904313336,0.8076351016360932
0.8051561725334655,0.8106098165592464,0.819533961328706,0.8185423896876549,0.8185423896876549,0.8001983143282102,0.8220128904313336,0.8076351016360932
0.8051561725334655,0.8111056023797719,0.819533961328706,0.8170550322260783,0.8160634605850273,0.8001983143282102,0.8210213187902826,0.8081308874566188
0.8051561725334655,0.8111056023797719,0.8200297471492315,0.819533961328706,0.8155676747645018,0.8001983143282102,0.8220128904313336,0.8076351016360932
0.8051561725334655,0.8101140307387209,0.8200297471492315,0.8165592464055528,0.8165592464055528,0.7997025285076846,0.8210213187902826,0.8086266732771443
0.8041646008924145,0.8101140307387209,0.8190381755081805,0.8200297471492315,0.8175508180466039,0.7997025285076846,0.8215171046108082,0.8081308874566188
0.80466038671294,0.8106098165592464,0.8190381755081805,0.8160634605850273,0.8180466038671294,0.8006941001487358,0.8225086762518592,0.8076351016360932
0.80466038671294,0.8111056023797719,0.8190381755081805,0.8185423896876549,0.8180466038671294,0.8006941001487358,0.8210213187902826,0.8081308874566188
0.8036688150718889,0.8101140307387209,0.8200297471492315,0.8190381755081805,0.8180466038671294,0.8006941001487358,0.8220128904313336,0.8086266732771443
0.80466038671294,0.8101140307387209,0.819533961328706,0.819533961328706,0.8185423896876549,0.8001983143282102,0.8220128904313336,0.8081308874566188
0.8051561725334655,0.8101140307387209,0.819533961328706,0.8190381755081805,0.8185423896876549,0.8001983143282102,0.8210213187902826,0.8081308874566188
0.80466038671294,0.8101140307387209,0.8200297471492315,0.8190381755081805,0.8180466038671294,0.8001983143282102,0.8210213187902826,0.8081308874566188
0.80466038671294,0.8106098165592464,0.819533961328706,0.8180466038671294,0.8175508180466039,0.8001983143282102,0.8220128904313336,0.8081308874566188
0.8051561725334655,0.8111056023797719,0.8185423896876549,0.8190381755081805,0.8180466038671294,0.8011898859692613,0.8215171046108082,0.8081308874566188
0.80466038671294,0.8106098165592464,0.8190381755081805,0.8200297471492315,0.8185423896876549,0.8001983143282102,0.8210213187902826,0.8081308874566188
0.8036688150718889,0.8106098165592464,0.8190381755081805,0.819533961328706,0.8160634605850273,0.7992067426871592,0.8225086762518592,0.8091224590976698
0.80466038671294,0.8116013882002975,0.8190381755081805,0.8190381755081805,0.8180466038671294,0.8006941001487358,0.819533961328706,0.8081308874566188
0.8051561725334655,0.8111056023797719,0.819533961328706,0.8200297471492315,0.8170550322260783,0.8006941001487358,0.8210213187902826,0.8081308874566188
0.80466038671294,0.8106098165592464,0.819533961328706,0.819533961328706,0.8185423896876549,0.7997025285076846,0.8200297471492315,0.8086266732771443
0.8056519583539911,0.8116013882002975,0.819533961328706,0.819533961328706,0.8155676747645018,0.8011898859692613,0.8225086762518592,0.8091224590976698
0.8051561725334655,0.8101140307387209,0.8200297471492315,0.8190381755081805,0.8175508180466039,0.7997025285076846,0.8210213187902826,0.8081308874566188
0.8041646008924145,0.8101140307387209,0.8200297471492315,0.819533961328706,0.8190381755081805,0.8001983143282102,0.8200297471492315,0.8081308874566188
0.80466038671294,0.8096182449181953,0.8190381755081805,0.8180466038671294,0.8185423896876549,0.8006941001487358,0.8215171046108082,0.8086266732771443
0.8041646008924145,0.8101140307387209,0.820525532969757,0.8155676747645018,0.8170550322260783,0.8006941001487358,0.820525532969757,0.8076351016360932
0.8056519583539911,0.8106098165592464,0.819533961328706,0.8175508180466039,0.8170550322260783,0.8001983143282102,0.8220128904313336,0.8081308874566188
0.8051561725334655,0.8106098165592464,0.8190381755081805,0.8185423896876549,0.8170550322260783,0.8011898859692613,0.8200297471492315,0.8081308874566188
0.8056519583539911,0.8111056023797719,0.819533961328706,0.8180466038671294,0.8180466038671294,0.8016856717897868,0.820525532969757,0.8076351016360932
0.80466038671294,0.812097174020823,0.8200297471492315,0.8185423896876549,0.8160634605850273,0.8006941001487358,0.8215171046108082,0.8081308874566188
0.8051561725334655,0.8111056023797719,0.8200297471492315,0.8185423896876549,0.8155676747645018,0.8006941001487358,0.819533961328706,0.8086266732771443
0.8051561725334655,0.8106098165592464,0.8185423896876549,0.8180466038671294,0.8180466038671294,0.8011898859692613,0.8200297471492315,0.8086266732771443
0.80466038671294,0.8111056023797719,0.8190381755081805,0.8190381755081805,0.8190381755081805,0.8006941001487358,0.8215171046108082,0.8076351016360932
0.80466038671294,0.8101140307387209,0.8190381755081805,0.8185423896876549,0.8175508180466039,0.8001983143282102,0.8210213187902826,0.8086266732771443
0.8051561725334655,0.8106098165592464,0.819533961328706,0.8185423896876549,0.8180466038671294,0.8011898859692613,0.8210213187902826,0.8081308874566188
0.8051561725334655,0.8106098165592464,0.819533961328706,0.8185423896876549,0.8185423896876549,0.8006941001487358,0.8220128904313336,0.8091224590976698
0.8051561725334655,0.8111056023797719,0.819533961328706,0.8190381755081805,0.8170550322260783,0.8006941001487358,0.820525532969757,0.8081308874566188
0.80466038671294,0.8106098165592464,0.8190381755081805,0.8185423896876549,0.8170550322260783,0.7997025285076846,0.8215171046108082,0.8086266732771443
0.8061477441745166,0.8106098165592464,0.8190381755081805,0.8200297471492315,0.8165592464055528,0.8006941001487358,0.8200297471492315,0.8081308874566188
0.8051561725334655,0.8111056023797719,0.819533961328706,0.8170550322260783,0.8180466038671294,0.8011898859692613,0.8215171046108082,0.8081308874566188
0.80466038671294,0.8106098165592464,0.8190381755081805,0.8150718889439762,0.8175508180466039,0.7997025285076846,0.8220128904313336,0.8076351016360932
0.80466038671294,0.8106098165592464,0.8190381755081805,0.8185423896876549,0.8180466038671294,0.8001983143282102,0.820525532969757,0.8081308874566188
0.8041646008924145,0.8111056023797719,0.819533961328706,0.8185423896876549,0.8180466038671294,0.8016856717897868,0.8220128904313336,0.8081308874566188
0.8051561725334655,0.8111056023797719,0.8200297471492315,0.8185423896876549,0.8165592464055528,0.8001983143282102,0.8210213187902826,0.8081308874566188
0.8041646008924145,0.8111056023797719,0.820525532969757,0.8185423896876549,0.8180466038671294,0.8011898859692613,0.8210213187902826,0.8076351016360932
0.80466038671294,0.8106098165592464,0.819533961328706,0.8175508180466039,0.8180466038671294,0.8001983143282102,0.8225086762518592,0.8081308874566188
0.8051561725334655,0.8106098165592464,0.819533961328706,0.8190381755081805,0.8165592464055528,0.8006941001487358,0.820525532969757,0.8086266732771443
0.8041646008924145,0.8106098165592464,0.8190381755081805,0.819533961328706,0.8180466038671294,0.8001983143282102,0.8215171046108082,0.8081308874566188
0.8041646008924145,0.8111056023797719,0.8200297471492315,0.8180466038671294,0.8185423896876549,0.8011898859692613,0.8210213187902826,0.8081308874566188
0.8051561725334655,0.8101140307387209,0.8190381755081805,0.819533961328706,0.8170550322260783,0.8006941001487358,0.8210213187902826,0.8091224590976698
0.8056519583539911,0.8116013882002975,0.819533961328706,0.8190381755081805,0.8165592464055528,0.8001983143282102,0.8210213187902826,0.8086266732771443
0.8056519583539911,0.8106098165592464,0.8200297471492315,0.8150718889439762,0.819533961328706,0.8006941001487358,0.8210213187902826,0.8101140307387209
0.8056519583539911,0.812097174020823,0.8190381755081805,0.8180466038671294,0.819533961328706,0.8001983143282102,0.8235002478929102,0.8101140307387209
0.8051561725334655,0.8116013882002975,0.8200297471492315,0.820525532969757,0.8200297471492315,0.8011898859692613,0.8230044620723848,0.8116013882002975
0.8056519583539911,0.812097174020823,0.8190381755081805,0.8160634605850273,0.8175508180466039,0.8011898859692613,0.8235002478929102,0.8096182449181953
0.8056519583539911,0.812097174020823,0.8200297471492315,0.8180466038671294,0.8210213187902826,0.8016856717897868,0.8230044620723848,0.8101140307387209
0.8051561725334655,0.8116013882002975,0.820525532969757,0.8200297471492315,0.8185423896876549,0.8006941001487358,0.8239960337134358,0.8096182449181953
0.8061477441745166,0.812097174020823,0.8200297471492315,0.819533961328706,0.819533961328706,0.8016856717897868,0.8235002478929102,0.8111056023797719
0.8056519583539911,0.8116013882002975,0.8200297471492315,0.819533961328706,0.8220128904313336,0.8001983143282102,0.8235002478929102,0.8116013882002975
0.8051561725334655,0.8125929598413485,0.8185423896876549,0.8180466038671294,0.8235002478929102,0.8011898859692613,0.8230044620723848,0.8111056023797719
0.8061477441745166,0.8125929598413485,0.8200297471492315,0.819533961328706,0.8210213187902826,0.8001983143282102,0.8230044620723848,0.812097174020823
0.8051561725334655,0.8125929598413485,0.8200297471492315,0.8200297471492315,0.8244918195339613,0.8011898859692613,0.8235002478929102,0.8116013882002975
0.8066435299950422,0.8125929598413485,0.8215171046108082,0.8200297471492315,0.8274665344571145,0.8021814576103123,0.8244918195339613,0.812097174020823
0.8066435299950422,0.812097174020823,0.8210213187902826,0.8200297471492315,0.8324243926623699,0.8021814576103123,0.8244918195339613,0.8111056023797719
0.8056519583539911,0.812097174020823,0.8175508180466039,0.820525532969757,0.8378780366881508,0.8026772434308379,0.8249876053544869,0.8111056023797719
0.8051561725334655,0.8130887456618741,0.8190381755081805,0.820525532969757,0.8468021814576103,0.8056519583539911,0.8254833911750123,0.8106098165592464
0.8066435299950422,0.8145761031234506,0.8215171046108082,0.820525532969757,0.858701041150223,0.8056519583539911,0.8239960337134358,0.8111056023797719
0.8061477441745166,0.8150718889439762,0.8235002478929102,0.819533961328706,0.8740704015865146,0.8096182449181953,0.8259791769955379,0.8096182449181953
0.8071393158155676,0.8155676747645018,0.8254833911750123,0.8220128904313336,0.8919186911254338,0.8116013882002975,0.8254833911750123,0.8086266732771443
0.8071393158155676,0.8160634605850273,0.8274665344571145,0.8225086762518592,0.9077838373822509,0.8155676747645018,0.8294496777392166,0.8101140307387209
0.8066435299950422,0.8180466038671294,0.8309370352007932,0.8244918195339613,0.9206742687159147,0.8235002478929102,0.8304412493802678,0.8111056023797719
0.8081308874566188,0.8180466038671294,0.8339117501239465,0.8289538919186912,0.9206742687159147,0.8289538919186912,0.8309370352007932,0.8106098165592464
0.8076351016360932,0.8160634605850273,0.8378780366881508,0.834407535944472,0.9112543381259296,0.8349033217649975,0.8334159643034209,0.8086266732771443
0.8081308874566188,0.820525532969757,0.8423401090728805,0.8433316807139316,0.8973723351512147,0.8393653941497273,0.834407535944472,0.8111056023797719
0.8076351016360932,0.8215171046108082,0.8453148239960337,0.8572136836886465,0.8839861179970253,0.8383738225086762,0.8358948934060486,0.8096182449181953
0.8066435299950422,0.8200297471492315,0.8468021814576103,0.8770451165096679,0.8705999008428359,0.8398611799702529,0.8358948934060486,0.8096182449181953
0.8071393158155676,0.8190381755081805,0.8477937530986613,0.8998512642538423,0.8596926127912742,0.835399107585523,0.8363906792265742,0.8096182449181953
0.8091224590976698,0.8180466038671294,0.8477937530986613,0.9196826970748636,0.8507684680218146,0.8339117501239465,0.8358948934060486,0.8101140307387209
0.8081308874566188,0.8180466038671294,0.849281110560238,0.9345562716906296,0.8463063956370848,0.8299454635597422,0.8363906792265742,0.8086266732771443
0.8076351016360932,0.8200297471492315,0.8487853247397125,0.9419930589985126,0.8408527516113039,0.8289538919186912,0.8358948934060486,0.8086266732771443
0.8071393158155676,0.8180466038671294,0.8487853247397125,0.9375309866137829,0.8383738225086762,0.8254833911750123,0.834407535944472,0.8091224590976698
0.8066435299950422,0.8175508180466039,0.8477937530986613,0.9281110560237977,0.8349033217649975,0.8239960337134358,0.8349033217649975,0.8086266732771443
0.8061477441745166,0.8185423896876549,0.8468021814576103,0.9191869112543382,0.8339117501239465,0.8215171046108082,0.835399107585523,0.8086266732771443
0.8071393158155676,0.8180466038671294,0.8453148239960337,0.9117501239464552,0.8319286068418443,0.8180466038671294,0.8334159643034209,0.8096182449181953
0.8061477441745166,0.8165592464055528,0.8448190381755082,0.9048091224590976,0.8304412493802678,0.8200297471492315,0.834407535944472,0.8091224590976698
0.8066435299950422,0.8170550322260783,0.8433316807139316,0.894893406048587,0.8294496777392166,0.8175508180466039,0.8334159643034209,0.8081308874566188
0.8066435299950422,0.8145761031234506,0.8443232523549826,0.8859692612791275,0.8289538919186912,0.8170550322260783,0.8334159643034209,0.8086266732771443
0.8066435299950422,0.8170550322260783,0.8438274665344571,0.8805156172533466,0.826970748636589,0.8145761031234506,0.8319286068418443,0.8091224590976698
0.8051561725334655,0.8170550322260783,0.8433316807139316,0.8760535448686168,0.8264749628160635,0.8150718889439762,0.8324243926623699,0.8096182449181953
0.8056519583539911,0.8155676747645018,0.8458106098165592,0.8730788299454636,0.8264749628160635,0.8140803173029252,0.8309370352007932,0.8091224590976698
0.8056519583539911,0.8185423896876549,0.8453148239960337,0.8705999008428359,0.8264749628160635,0.8135845314823996,0.8304412493802678,0.8081308874566188
0.8056519583539911,0.8190381755081805,0.849281110560238,0.8671294000991572,0.8259791769955379,0.8140803173029252,0.8329201784828953,0.8071393158155676
0.8066435299950422,0.8215171046108082,0.8507684680218146,0.8641546851760039,0.8220128904313336,0.8135845314823996,0.8324243926623699,0.8086266732771443
0.8061477441745166,0.820525532969757,0.8537431829449678,0.8606841844323252,0.8249876053544869,0.8150718889439762,0.8339117501239465,0.8086266732771443
0.8071393158155676,0.8239960337134358,0.8537431829449678,0.8572136836886465,0.8244918195339613,0.8101140307387209,0.8324243926623699,0.8081308874566188
0.8071393158155676,0.8264749628160635,0.8552305404065443,0.8532473971244422,0.8239960337134358,0.8125929598413485,0.8329201784828953,0.8071393158155676
0.8071393158155676,0.8314328210213188,0.8601883986117997,0.8512642538423401,0.8239960337134358,0.8111056023797719,0.8339117501239465,0.8076351016360932
0.8101140307387209,0.8413485374318295,0.8641546851760039,0.8487853247397125,0.8230044620723848,0.8135845314823996,0.835399107585523,0.8081308874566188
0.8130887456618741,0.8517600396628656,0.8646504709965295,0.8463063956370848,0.8215171046108082,0.8125929598413485,0.8349033217649975,0.8066435299950422
0.8150718889439762,0.8631631135349529,0.8626673277144273,0.8433316807139316,0.8235002478929102,0.8096182449181953,0.8358948934060486,0.8076351016360932
0.8180466038671294,0.8730788299454636,0.857709469509172,0.8413485374318295,0.819533961328706,0.8101140307387209,0.8363906792265742,0.8066435299950422
0.8274665344571145,0.880019831432821,0.8532473971244422,0.8393653941497273,0.820525532969757,0.8106098165592464,0.8378780366881508,0.8076351016360932
0.8378780366881508,0.8805156172533466,0.8472979672781359,0.8373822508676252,0.8215171046108082,0.8111056023797719,0.8368864650470996,0.8071393158155676
0.8463063956370848,0.8760535448686168,0.8443232523549826,0.835399107585523,0.8215171046108082,0.8111056023797719,0.8368864650470996,0.8076351016360932
0.8537431829449678,0.8710956866633615,0.8413485374318295,0.835399107585523,0.8180466038671294,0.8091224590976698,0.8373822508676252,0.8091224590976698
0.8631631135349529,0.866137828458106,0.8388696083292018,0.8334159643034209,0.8200297471492315,0.8091224590976698,0.8373822508676252,0.8086266732771443
0.8750619732275657,0.8601883986117997,0.8368864650470996,0.8334159643034209,0.8215171046108082,0.8076351016360932,0.8368864650470996,0.8086266732771443
0.8859692612791275,0.8552305404065443,0.8358948934060486,0.8324243926623699,0.820525532969757,0.8071393158155676,0.8363906792265742,0.8091224590976698
0.8943976202280615,0.8517600396628656,0.8339117501239465,0.8314328210213188,0.819533961328706,0.8066435299950422,0.8368864650470996,0.8091224590976698
0.8998512642538423,0.8472979672781359,0.8329201784828953,0.8309370352007932,0.8190381755081805,0.8081308874566188,0.8358948934060486,0.8071393158155676
0.9048091224590976,0.8448190381755082,0.8319286068418443,0.8304412493802678,0.819533961328706,0.8076351016360932,0.8363906792265742,0.8091224590976698
0.9092711948438275,0.842835894893406,0.8314328210213188,0.8304412493802678,0.819533961328706,0.8071393158155676,0.8368864650470996,0.8086266732771443
0.9137332672285573,0.8433316807139316,0.8314328210213188,0.8294496777392166,0.8185423896876549,0.8066435299950422,0.8373822508676252,0.8101140307387209
0.9167079821517105,0.8438274665344571,0.8304412493802678,0.8294496777392166,0.8190381755081805,0.8066435299950422,0.8373822508676252,0.8086266732771443
0.9295984134853743,0.8443232523549826,0.8309370352007932,0.8294496777392166,0.8190381755081805,0.8071393158155676,0.8383738225086762,0.8106098165592464
0.9454635597421914,0.8438274665344571,0.8299454635597422,0.8284581060981656,0.8190381755081805,0.8071393158155676,0.8398611799702529,0.8101140307387209
0.9623202776400595,0.8443232523549826,0.8299454635597422,0.8284581060981656,0.8170550322260783,0.8066435299950422,0.8408527516113039,0.812097174020823
0.9608329201784829,0.8438274665344571,0.8304412493802678,0.82796232027764,0.819533961328706,0.8081308874566188,0.842835894893406,0.8145761031234506
0.954387704511651,0.8438274665344571,0.8299454635597422,0.8274665344571145,0.8200297471492315,0.8061477441745166,0.8433316807139316,0.8165592464055528
0.9603371343579573,0.8453148239960337,0.8294496777392166,0.826970748636589,0.8165592464055528,0.8061477441745166,0.8438274665344571,0.8190381755081805
0.9697570649479424,0.8468021814576103,0.8294496777392166,0.826970748636589,0.8175508180466039,0.8071393158155676,0.8458106098165592,0.8225086762518592
0.9831432821021319,0.8497768963807635,0.8304412493802678,0.8274665344571145,0.8165592464055528,0.8066435299950422,0.8477937530986613,0.8244918195339613
1.0,0.8532473971244422,0.8299454635597422,0.826970748636589,0.8190381755081805,0.8086266732771443,0.8522558254833912,0.82796232027764
0.9593455627169063,0.8512642538423401,0.8294496777392166,0.8274665344571145,0.8185423896876549,0.8081308874566188,0.8517600396628656,0.8329201784828953
0.9291026276648487,0.8482895389191869,0.8294496777392166,0.8259791769955379,0.8185423896876549,0.8061477441745166,0.8507684680218146,0.8453148239960337
0.9018344075359445,0.8458106098165592,0.8284581060981656,0.8249876053544869,0.8190381755081805,0.8056519583539911,0.849281110560238,0.8547347545860189
0.8839861179970253,0.8413485374318295,0.8284581060981656,0.8239960337134358,0.819533961328706,0.8056519583539911,0.8472979672781359,0.8616757560733763
0.8691125433812593,0.8398611799702529,0.826970748636589,0.8254833911750123,0.8200297471492315,0.8051561725334655,0.8453148239960337,0.8666336142786316
0.8596926127912742,0.8363906792265742,0.8274665344571145,0.8249876053544869,0.8180466038671294,0.8061477441745166,0.8438274665344571,0.8715914724838869
0.8517600396628656,0.8349033217649975,0.8264749628160635,0.8244918195339613,0.819533961328706,0.8031730292513634,0.841844323252355,0.8720872583044125
0.8463063956370848,0.8329201784828953,0.8264749628160635,0.8235002478929102,0.8185423896876549,0.8031730292513634,0.8403569657907783,0.8691125433812593
0.8433316807139316,0.8319286068418443,0.8249876053544869,0.8225086762518592,0.819533961328706,0.8031730292513634,0.8378780366881508,0.8676251859196827
0.8398611799702529,0.8309370352007932,0.8249876053544869,0.8180466038671294,0.8200297471492315,0.8021814576103123,0.8383738225086762,0.8681209717402082
0.8383738225086762,0.8299454635597422,0.8249876053544869,0.8239960337134358,0.8190381755081805,0.8016856717897868,0.8368864650470996,0.8666336142786316
0.8349033217649975,0.8289538919186912,0.8249876053544869,0.8225086762518592,0.8165592464055528,0.8016856717897868,0.8363906792265742,0.8681209717402082
0.8334159643034209,0.8284581060981656,0.8249876053544869,0.8239960337134358,0.8190381755081805,0.8031730292513634,0.8363906792265742,0.8671294000991572
0.8319286068418443,0.8284581060981656,0.8254833911750123,0.8235002478929102,0.8190381755081805,0.8026772434308379,0.8349033217649975,0.8666336142786316
0.8294496777392166,0.82796232027764,0.8254833911750123,0.8185423896876549,0.8200297471492315,0.8021814576103123,0.8349033217649975,0.8636588993554785
0.8289538919186912,0.8264749628160635,0.8239960337134358,0.8170550322260783,0.8185423896876549,0.8011898859692613,0.834407535944472,0.8606841844323252
0.82796232027764,0.8259791769955379,0.8249876053544869,0.8225086762518592,0.8200297471492315,0.8006941001487358,0.8324243926623699,0.8562221120475955
0.82796232027764,0.8249876053544869,0.8244918195339613,0.8220128904313336,0.8200297471492315,0.8016856717897868,0.8319286068418443,0.8517600396628656
0.826970748636589,0.8239960337134358,0.8244918195339613,0.8170550322260783,0.8200297471492315,0.8021814576103123,0.8299454635597422,0.8477937530986613
0.8249876053544869,0.8239960337134358,0.8235002478929102,0.8180466038671294,0.819533961328706,0.8021814576103123,0.8304412493802678,0.8438274665344571
0.8244918195339613,0.8215171046108082,0.8239960337134358,0.8200297471492315,0.8170550322260783,0.8011898859692613,0.8274665344571145,0.841844323252355
0.8249876053544869,0.8210213187902826,0.8239960337134358,0.8190381755081805,0.8200297471492315,0.8021814576103123,0.8289538919186912,0.8383738225086762
0.8244918195339613,0.8230044620723848,0.8230044620723848,0.819533961328706,0.8200297471492315,0.8026772434308379,0.8294496777392166,0.8373822508676252
0.8230044620723848,0.8220128904313336,0.8220128904313336,0.820525532969757,0.8190381755081805,0.8011898859692613,0.8289538919186912,0.8358948934060486
0.8235002478929102,0.819533961328706,0.8220128904313336,0.8220128904313336,0.8175508180466039,0.8006941001487358,0.8284581060981656,0.8324243926623699
0.8215171046108082,0.8220128904313336,0.8235002478929102,0.820525532969757,0.8190381755081805,0.8011898859692613,0.8289538919186912,0.8304412493802678
0.8225086762518592,0.8190381755081805,0.8220128904313336,0.8200297471492315,0.8200297471492315,0.8011898859692613,0.8284581060981656,0.8304412493802678
0.820525532969757,0.8220128904313336,0.8225086762518592,0.8210213187902826,0.8175508180466039,0.8006941001487358,0.82796232027764,0.8294496777392166
0.8190381755081805,0.8210213187902826,0.8225086762518592,0.8220128904313336,0.8190381755081805,0.8011898859692613,0.8254833911750123,0.8259791769955379
0.8200297471492315,0.820525532969757,0.8230044620723848,0.8185423896876549,0.819533961328706,0.8006941001487358,0.82796232027764,0.8259791769955379
0.8190381755081805,0.8200297471492315,0.8220128904313336,0.8225086762518592,0.8200297471492315,0.8006941001487358,0.826970748636589,0.8249876053544869
0.8190381755081805,0.820525532969757,0.8239960337134358,0.8190381755081805,0.8180466038671294,0.8006941001487358,0.8249876053544869,0.820525532969757
0.8185423896876549,0.819533961328706,0.8225086762518592,0.8220128904313336,0.8175508180466039,0.8011898859692613,0.8259791769955379,0.8215171046108082
0.819533961328706,0.8170550322260783,0.8215171046108082,0.8215171046108082,0.8185423896876549,0.8011898859692613,0.8249876053544869,0.8200297471492315
0.8175508180466039,0.8185423896876549,0.8225086762518592,0.8165592464055528,0.8175508180466039,0.8006941001487358,0.8239960337134358,0.819533961328706
