M_F_1,M_F_2,M_F_3,M_F_4,M_F_5,M_F_6,M_F_7,M_F_8
0.758765778401122,0.7629733520336606,0.7713884992987378,0.7643758765778401,0.7653108929406265,0.7522206638616176,0.7741935483870968,0.7582982702197288
0.7582982702197288,0.7634408602150538,0.7699859747545582,0.7639083683964469,0.7653108929406265,0.7517531556802244,0.7741935483870968,0.7573632538569425
0.758765778401122,0.7643758765778401,0.7704534829359514,0.7653108929406265,0.7639083683964469,0.7526881720430108,0.7737260402057036,0.7582982702197288
0.7573632538569425,0.7625058438522674,0.7709209911173446,0.7648433847592333,0.7653108929406265,0.7526881720430108,0.7727910238429172,0.7578307620383357
0.7592332865825152,0.7629733520336606,0.7685834502103787,0.7634408602150538,0.7653108929406265,0.7526881720430108,0.7732585320243104,0.758765778401122
0.758765778401122,0.7634408602150538,0.7713884992987378,0.7643758765778401,0.7643758765778401,0.7522206638616176,0.7732585320243104,0.7592332865825152
0.7573632538569425,0.7634408602150538,0.7709209911173446,0.7653108929406265,0.7643758765778401,0.7522206638616176,0.7737260402057036,0.758765778401122
0.7573632538569425,0.761570827489481,0.7713884992987378,0.7643758765778401,0.7643758765778401,0.7526881720430108,0.7737260402057036,0.7573632538569425
0.7582982702197288,0.7629733520336606,0.7685834502103787,0.7643758765778401,0.7643758765778401,0.7526881720430108,0.7741935483870968,0.758765778401122
0.7578307620383357,0.7625058438522674,0.769518466573165,0.7639083683964469,0.7639083683964469,0.7522206638616176,0.7737260402057036,0.7582982702197288
0.7578307620383357,0.7634408602150538,0.7685834502103787,0.7634408602150538,0.7643758765778401,0.7526881720430108,0.7732585320243104,0.7592332865825152
0.7582982702197288,0.7625058438522674,0.7709209911173446,0.7653108929406265,0.7634408602150538,0.7531556802244039,0.7732585320243104,0.758765778401122
0.7582982702197288,0.761570827489481,0.7713884992987378,0.7643758765778401,0.7643758765778401,0.7526881720430108,0.7732585320243104,0.758765778401122
0.758765778401122,0.7639083683964469,0.771856007480131,0.7648433847592333,0.7643758765778401,0.7526881720430108,0.7727910238429172,0.7582982702197288
0.758765778401122,0.7629733520336606,0.7713884992987378,0.7639083683964469,0.7643758765778401,0.7517531556802244,0.7727910238429172,0.7573632538569425
0.7578307620383357,0.7625058438522674,0.771856007480131,0.7639083683964469,0.7648433847592333,0.7522206638616176,0.7737260402057036,0.758765778401122
